timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
128946307,-0.001914979,-0.0025460895,-0.0025136133,0.004,0,1.1330532,-0.44843954,-9.618564,0.004,-6824,0.1373798,0.13256262,0.44178277,2147483647,0.0,0.0
128950307,-0.0025461337,-0.0022177517,-0.002189583,0.004,0,1.1350759,-0.44293857,-9.602181,0.004,-2023,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
128954307,-0.0009659241,-0.003301826,-0.0029390813,0.004,0,1.1365303,-0.44708985,-9.613232,0.004,-6023,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
128958307,-0.0017222174,-0.002677758,-0.0034722122,0.004,0,1.1444483,-0.44807392,-9.6140785,0.004,-10023,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
128962308,-0.0013940783,-0.0025600574,-0.0030562351,0.004001,0,1.1432159,-0.46098128,-9.627204,0.004001,-2824,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
128966307,-0.0017100807,-0.0025572951,-0.002944341,0.003999,0,1.1473902,-0.44441974,-9.622997,0.003999,-6823,0.118004166,0.14838557,0.4400683,2147483647,0.0,0.0
128971108,-0.0011877432,-0.0020365051,-0.0033763568,0.004801,0,1.1333796,-0.4392931,-9.604815,0.004801,-1224,0.12869914,0.13093343,0.44710597,2147483647,0.0,0.0
128975108,-0.00022737395,-0.0020345233,-0.0033072603,0.004,0,1.1291646,-0.44245157,-9.574398,0.004,-5224,0.12869914,0.13093343,0.44710597,2147483647,0.0,0.0
128979108,-0.0018112371,-0.002442629,-0.0026248295,0.004,0,1.1253595,-0.43792212,-9.595263,0.004,-9224,0.12869914,0.13093343,0.44710597,2147483647,0.0,0.0
128983108,-0.00075182336,-0.0025572923,-0.0029641439,0.004,0,1.1389854,-0.44220427,-9.611053,0.004,-3624,0.11972737,0.1465779,0.4383799,2147483647,0.0,0.0
128987108,-0.0011657712,-0.0025404948,-0.0023160542,0.004,0,1.1392218,-0.4578374,-9.599276,0.004,-7624,0.11972737,0.1465779,0.4383799,2147483647,0.0,0.0
128991109,-0.0009611926,-0.0023360208,-0.0024320954,0.004001,0,1.1399037,-0.4542244,-9.598884,0.004001,-1989,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
128995108,-0.0022112455,-0.001986774,-0.0014582337,0.003999,0,1.1312674,-0.4555031,-9.611947,0.003999,-5988,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
128999108,-0.0013925241,-0.0014934349,-0.0029786888,0.004,0,1.128777,-0.4541585,-9.615488,0.004,-9988,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
129003111,-0.0009542968,-0.002012029,-0.0024407755,0.004003,0,1.1286473,-0.44582462,-9.610981,0.004003,-3627,0.13372223,0.13591026,0.4349699,2147483647,0.0,0.0
129007108,-0.0010776095,-0.0020303908,-0.003183058,0.003997,0,1.1369137,-0.44890615,-9.61793,0.003997,-7624,0.13372223,0.13591026,0.4349699,2147483647,0.0,0.0
129011108,-0.0007610961,-0.0027768286,-0.0032766939,0.004,0,1.1533629,-0.44784236,-9.623729,0.004,-1201,0.11958854,0.14287326,0.43167946,2147483647,0.0,0.0
129015108,-0.0007679569,-0.0025740361,-0.003601462,0.004,0,1.1451006,-0.46151724,-9.628655,0.004,-5201,0.11958854,0.14287326,0.43167946,2147483647,0.0,0.0
129019108,-0.0022488139,-0.0035228531,-0.0032262658,0.004,0,1.1465681,-0.46848917,-9.628018,0.004,-9201,0.11958854,0.14287326,0.43167946,2147483647,0.0,0.0
129023108,-0.0017163479,-0.0026723011,-0.0032596511,0.004,0,1.1441909,-0.45877942,-9.626588,0.004,-3624,0.119944274,0.13626723,0.44884735,2147483647,0.0,0.0
129027108,-0.0015165431,-0.001515781,-0.003826851,0.004,0,1.124977,-0.4527329,-9.625385,0.004,-7624,0.119944274,0.13626723,0.44884735,2147483647,0.0,0.0
129031108,-0.0021438573,-0.0025671704,-0.0033621634,0.004,0,1.1205386,-0.47114035,-9.619135,0.004,-1200,0.12511197,0.13437031,0.4436896,2147483647,0.0,0.0
129035108,-0.0009507603,-0.0015801053,-0.0022393947,0.004,0,1.137992,-0.46911597,-9.62404,0.004,-5200,0.12511197,0.13437031,0.4436896,2147483647,0.0,0.0
129039108,-0.0008257387,-0.0019807331,-0.0012721949,0.004,0,1.1384968,-0.448124,-9.634801,0.004,-9200,0.12511197,0.13437031,0.4436896,2147483647,0.0,0.0
129043118,-0.0003891662,-0.0022876565,-0.00084751745,0.00401,0,1.1406335,-0.43294573,-9.635913,0.00401,-13210,0.12511197,0.13437031,0.4436896,2147483647,0.0,0.0
129047108,-0.0018050242,-0.0020046344,-0.0021060603,0.00399,0,1.1404238,-0.4418001,-9.622693,0.00399,-17200,0.12511197,0.13437031,0.4436896,2147483647,0.0,0.0
129051108,-0.0012695465,-0.0030697635,-0.0021936481,0.004,0,1.1373976,-0.45966113,-9.641078,0.004,-21200,0.12511197,0.13437031,0.4436896,2147483647,0.0,0.0
129055108,-0.0019091613,-0.0025377038,-0.0021943755,0.004,0,1.1498556,-0.46183455,-9.63228,0.004,-3617,0.12173402,0.14160106,0.4503703,2147483647,0.0,0.0
129059108,-0.0013919288,-0.002557266,-0.00294995,0.004,0,1.1388917,-0.4684865,-9.627401,0.004,-7617,0.12173402,0.14160106,0.4503703,2147483647,0.0,0.0
129063108,-0.0022317048,-0.002543298,-0.0024006404,0.004,0,1.1403329,-0.45107028,-9.627405,0.004,-1991,0.11470236,0.14512718,0.45042336,2147483647,0.0,0.0
129067114,-0.0019467088,-0.0025852143,-0.0040026163,0.004006,0,1.1478064,-0.45872346,-9.614826,0.004006,-5997,0.11470236,0.14512718,0.45042336,2147483647,0.0,0.0
129071108,-0.0027804137,-0.0027778102,-0.003234828,0.003994,0,1.1465075,-0.46228588,-9.630791,0.003994,-9991,0.11470236,0.14512718,0.45042336,2147483647,0.0,0.0
129075108,-0.0015108137,-0.002033459,-0.0032806948,0.004,0,1.1547773,-0.44627765,-9.62529,0.004,-3624,0.10580865,0.14675638,0.44546434,2147483647,0.0,0.0
129079108,-0.0020411375,-0.0024648597,-0.003471465,0.004,0,1.1500745,-0.4301415,-9.621296,0.004,-7624,0.10580865,0.14675638,0.44546434,2147483647,0.0,0.0
129083112,-0.0014054956,-0.002574064,-0.00358926,0.004004,0,1.1321689,-0.42980847,-9.626837,0.004004,-1992,0.11455967,0.14847481,0.44353765,2147483647,0.0,0.0
129087109,-0.0022338966,-0.0012665945,-0.0025386,0.003997,0,1.1285536,-0.44868034,-9.627007,0.003997,-5989,0.11455967,0.14847481,0.44353765,2147483647,0.0,0.0
129091108,-0.0011731507,-0.0011644778,-0.0026721403,0.003999,0,1.1509368,-0.46934935,-9.624777,0.003999,-9988,0.11455967,0.14847481,0.44353765,2147483647,0.0,0.0
129095108,-0.00043333508,-0.0022392042,-0.0029792339,0.004,0,1.1444967,-0.4642456,-9.622882,0.004,-3624,0.119729295,0.14305176,0.4384725,2147483647,0.0,0.0
129099108,-0.0013984189,-0.0035232487,-0.0032438808,0.004,0,1.1408737,-0.46301383,-9.612429,0.004,-7624,0.119729295,0.14305176,0.4384725,2147483647,0.0,0.0
129103115,-0.0005356043,-0.0026597427,-0.0028584653,0.004007,0,1.1406447,-0.463793,-9.623799,0.004007,-2831,0.1146966,0.15570557,0.45014554,2147483647,0.0,0.0
129107903,-0.0020608287,-0.0023720202,-0.002638593,0.004788,0,1.1434398,-0.465566,-9.631741,0.004788,-7619,0.1146966,0.15570557,0.45014554,2147483647,0.0,0.0
129111915,-0.0014839995,-0.0016870464,-0.0022255366,0.004012,0,1.1354767,-0.4464303,-9.606374,0.004012,-1232,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
129115905,-0.0026551762,-0.0027486086,-0.0021733744,0.00399,0,1.1419613,-0.43968523,-9.607599,0.00399,-5222,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
129119908,-0.0014919882,-0.002336537,-0.0026341786,0.004003,0,1.141833,-0.45504093,-9.6126585,0.004003,-9225,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
129123910,-0.0011750633,-0.0017009022,-0.0027645135,0.004002,0,1.1330398,-0.4544265,-9.607526,0.004002,-2001,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
129127908,-0.00045642717,-0.0020527584,-0.004047512,0.003998,0,1.1324296,-0.45659408,-9.6254425,0.003998,-5999,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
129131901,-0.0011748781,-0.0020190815,-0.0027554913,0.003993,0,1.1370714,-0.46066648,-9.633483,0.003993,-417,0.13371263,0.15354088,0.43450683,2147483647,0.0,0.0
129135907,-0.0013950345,-0.0025656505,-0.0032691103,0.004006,0,1.1329885,-0.44876647,-9.619787,0.004006,-4423,0.13371263,0.15354088,0.43450683,2147483647,0.0,0.0
129139903,-0.0014970955,-0.0032975092,-0.00282141,0.003996,0,1.1386871,-0.44732973,-9.613737,0.003996,-8419,0.13371263,0.15354088,0.43450683,2147483647,0.0,0.0
129143909,-0.001088575,-0.0032186978,-0.003790444,0.004006,0,1.1273439,-0.44934106,-9.616058,0.004006,-2782,0.116353266,0.14675638,0.44524583,2147483647,0.0,0.0
129147901,-0.0017289933,-0.0028997017,-0.003786353,0.003992,0,1.131045,-0.45441478,-9.634232,0.003992,-6774,0.116353266,0.14675638,0.44524583,2147483647,0.0,0.0
129151906,-0.0015047393,-0.0017141699,-0.0032892094,0.004005,0,1.1413661,-0.44588777,-9.622837,0.004005,-423,0.11811358,0.14146718,0.44534835,2147483647,0.0,0.0
129155900,-0.00023321398,-0.0031015747,-0.0032791006,0.003994,0,1.1463672,-0.45173717,-9.616477,0.003994,-3616,0.11814877,0.1415118,0.44704664,2147483647,0.0,0.0
129159914,-0.0012953345,-0.0021462336,-0.003494418,0.004014,0,1.1420467,-0.45894507,-9.614215,0.004014,-7630,0.11814877,0.1415118,0.44704664,2147483647,0.0,0.0
129163901,-0.0015231529,-0.0033362063,-0.004204996,0.003987,0,1.149715,-0.45686558,-9.626756,0.003987,-1218,0.121663645,0.1415118,0.4469738,2147483647,0.0,0.0
129167906,-0.0027823006,-0.0043758163,-0.003299947,0.004005,0,1.1429502,-0.4683773,-9.605709,0.004005,-5223,0.121663645,0.1415118,0.4469738,2147483647,0.0,0.0
129171900,-0.00096232677,-0.0029782858,-0.0027358918,0.003994,0,1.1361108,-0.46073145,-9.598675,0.003994,-416,0.12166172,0.14503792,0.44688118,2147483647,0.0,0.0
129175915,-0.0018951193,-0.0023134407,-0.0017727779,0.004015,0,1.1319454,-0.4391553,-9.603689,0.004015,-3620,0.12130982,0.1445917,0.42989847,2147483647,0.0,0.0
129179900,-0.0007628782,-0.0022530453,-0.00350432,0.003985,0,1.1435382,-0.4553373,-9.623579,0.003985,-7605,0.12130982,0.1445917,0.42989847,2147483647,0.0,0.0
129183906,-0.0011850472,-0.0035222964,-0.003246331,0.004006,0,1.1278362,-0.45251337,-9.616936,0.004006,-1223,0.1284784,0.14829633,0.4364533,2147483647,0.0,0.0
129187901,-0.0012026734,-0.003651875,-0.00409694,0.003995,0,1.123633,-0.46762532,-9.631828,0.003995,-5218,0.1284784,0.14829633,0.4364533,2147483647,0.0,0.0
129191907,-0.0013985944,-0.0030983756,-0.0032550378,0.004006,0,1.1275209,-0.4557704,-9.629867,0.004006,-421,0.12848224,0.14124407,0.4366385,2147483647,0.0,0.0
129195901,-0.00031817262,-0.0031845714,-0.0025302707,0.003994,0,1.1434652,-0.44173932,-9.60311,0.003994,-3617,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
129199908,-0.0009658364,-0.0036210932,-0.0029297895,0.004007,0,1.1450492,-0.45945367,-9.597004,0.004007,-7624,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
129203901,-0.0008450755,-0.003392073,-0.0023030462,0.003993,0,1.1400121,-0.45180675,-9.607459,0.003993,-1217,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
129207907,-0.0007477809,-0.0035056495,-0.0026164332,0.004006,0,1.1284406,-0.4540027,-9.609598,0.004006,-5223,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
129211902,-0.0016319819,-0.0034450777,-0.00430591,0.003995,0,1.1403407,-0.46741757,-9.614663,0.003995,-9218,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
129215907,-0.0009965593,-0.0023810968,-0.0043470296,0.004005,0,1.1502743,-0.44156,-9.622901,0.004005,-3623,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
129219901,-0.0016217292,-0.0015157906,-0.003825206,0.003994,0,1.1638942,-0.435708,-9.60393,0.003994,-7617,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
129223907,-0.0012926873,-0.0024586087,-0.0032732452,0.004006,0,1.1647388,-0.4413056,-9.58654,0.004006,-1223,0.12531735,0.14521642,0.4536014,2147483647,0.0,0.0
129227901,-0.0017348259,-0.003332217,-0.004093459,0.003994,0,1.1368232,-0.446734,-9.59974,0.003994,-5217,0.12531735,0.14521642,0.4536014,2147483647,0.0,0.0
129231907,-0.00025196082,-0.0027020816,-0.0043540266,0.004006,0,1.1327819,-0.46148387,-9.619393,0.004006,-9223,0.12531735,0.14521642,0.4536014,2147483647,0.0,0.0
129235937,-0.002149555,-0.0020407601,-0.0035856545,0.00403,0,1.1406711,-0.4630169,-9.622356,0.00403,-2820,0.11098018,0.13780719,0.4404918,2147483647,0.0,0.0
129239947,-0.0015056864,-0.001922299,-0.0032837216,0.00401,0,1.1449455,-0.46268138,-9.61745,0.00401,-6830,0.11098018,0.13780719,0.4404918,2147483647,0.0,0.0
129244707,-0.0024323694,-0.002132295,-0.0034380723,0.00476,0,1.1528194,-0.4632657,-9.615018,0.00476,-2024,0.12152672,0.13428107,0.4403659,2147483647,0.0,0.0
129248711,-0.0018348967,-0.00236693,-0.0037974913,0.004004,0,1.1495608,-0.4564504,-9.611129,0.004004,-6028,0.12152672,0.13428107,0.4403659,2147483647,0.0,0.0
129252706,-0.0015301945,-0.0035569165,-0.004517773,0.003995,0,1.1358685,-0.45130762,-9.645064,0.003995,-422,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
129256707,-0.0029069663,-0.0036546607,-0.0041677947,0.004001,0,1.1266764,-0.4491457,-9.636174,0.004001,-4423,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
129260706,-0.0023768682,-0.0034370422,-0.003966099,0.003999,0,1.1204658,-0.45230535,-9.600513,0.003999,-8422,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
129264707,-0.001733623,-0.0031188745,-0.0040995968,0.004001,0,1.1423414,-0.4679724,-9.5992985,0.004001,-2021,0.11765227,0.14793934,0.42308563,2147483647,0.0,0.0
129268706,-0.001292035,-0.0025656517,-0.0032712438,0.003999,0,1.1427141,-0.4647473,-9.604847,0.003999,-6020,0.11765227,0.14793934,0.42308563,2147483647,0.0,0.0
129272707,-0.0019294145,-0.0033097619,-0.0032384854,0.004001,0,1.1495692,-0.44581467,-9.6107,0.004001,-10021,0.11765227,0.14793934,0.42308563,2147483647,0.0,0.0
129276706,-0.0012921251,-0.0028852874,-0.0032628428,0.003999,0,1.1471683,-0.4300368,-9.598991,0.003999,-3581,0.12138404,0.1376287,0.4334802,2147483647,0.0,0.0
129280706,-0.0015957068,-0.0016947354,-0.0025423318,0.004,0,1.1540905,-0.4528664,-9.612961,0.004,-7581,0.12138404,0.1376287,0.4334802,2147483647,0.0,0.0
129284707,-0.0015052406,-0.0023534668,-0.0032724007,0.004001,0,1.1539065,-0.4560016,-9.62188,0.004001,-423,0.12138404,0.1376287,0.4334802,2147483647,0.0,0.0
129288707,-0.0011818992,-0.001283309,-0.0030943903,0.004,0,1.1520065,-0.46008542,-9.620785,0.004,-4423,0.12138404,0.1376287,0.4334802,2147483647,0.0,0.0
129292706,-0.0013922786,-0.00074877136,-0.0029964503,0.003999,0,1.1617954,-0.46583685,-9.600971,0.003999,-8422,0.12138404,0.1376287,0.4334802,2147483647,0.0,0.0
129296706,-0.0017135568,-0.0026656664,-0.0030475815,0.004,0,1.1550903,-0.45778108,-9.588248,0.004,-2022,0.11972737,0.1465779,0.4383799,2147483647,0.0,0.0
129300707,-0.0013915441,-0.0023466197,-0.0029533112,0.004001,0,1.1501005,-0.4601092,-9.585244,0.004001,-6023,0.11972737,0.1465779,0.4383799,2147483647,0.0,0.0
129304707,-0.0020338267,-0.0025600237,-0.0030415931,0.004,0,1.1628789,-0.4528868,-9.594705,0.004,-1223,0.13399607,0.15037175,0.4481856,2147483647,0.0,0.0
129308706,-0.0013972706,-0.0018194376,-0.003288671,0.003999,0,1.1630142,-0.44422564,-9.578147,0.003999,-5222,0.13399607,0.15037175,0.4481856,2147483647,0.0,0.0
129312706,-0.0022507973,-0.0025656521,-0.003251376,0.004,0,1.1424729,-0.4381658,-9.6048155,0.004,-9222,0.13399607,0.15037175,0.4481856,2147483647,0.0,0.0
129316707,-0.0007799522,-0.0025908016,-0.004239421,0.004001,0,1.1443267,-0.43759754,-9.620032,0.004001,-2023,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
129320706,-0.0009914531,-0.0025822746,-0.003910359,0.003999,0,1.1410599,-0.45385137,-9.615156,0.003999,-6022,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
129324707,-0.0008571738,-0.0027670686,-0.0028495425,0.004001,0,1.1338828,-0.46455973,-9.62503,0.004001,-423,0.10946236,0.15046099,0.452092,2147483647,0.0,0.0
129328707,-0.0006568169,-0.0028873337,-0.003169471,0.004,0,1.1343054,-0.44967696,-9.618972,0.004,-4423,0.10946236,0.15046099,0.452092,2147483647,0.0,0.0
129332707,-0.00054363743,-0.0005387356,-0.0031269137,0.004,0,1.1081604,-0.44636565,-9.612667,0.004,-8423,0.10946236,0.15046099,0.452092,2147483647,0.0,0.0
129336707,-0.0017188956,-0.00043794748,-0.003318305,0.004,0,1.1520188,-0.44757083,-9.595321,0.004,-2023,0.119944274,0.13626723,0.44884735,2147483647,0.0,0.0
129340707,-0.0026551674,-0.0009436544,-0.0023272824,0.004,0,1.1463375,-0.43948737,-9.581206,0.004,-6023,0.119944274,0.13626723,0.44884735,2147483647,0.0,0.0
129344707,-0.001403765,-0.002039177,-0.003495457,0.004,0,1.144346,-0.42367658,-9.595785,0.004,-1223,0.119651236,0.15706702,0.43470556,2147483647,0.0,0.0
129348707,-0.00084952544,-0.003076715,-0.0025228127,0.004,0,1.1507633,-0.445872,-9.58681,0.004,-5223,0.119651236,0.15706702,0.43470556,2147483647,0.0,0.0
129352708,-0.000666414,-0.0031143494,-0.0039087855,0.004001,0,1.1605421,-0.44947755,-9.603491,0.004001,-9224,0.119651236,0.15706702,0.43470556,2147483647,0.0,0.0
129356707,-0.0019414598,-0.0023669319,-0.0037954173,0.003999,0,1.1500895,-0.45935145,-9.620527,0.003999,-2023,0.10897162,0.14631015,0.4284088,2147483647,0.0,0.0
129360707,-0.00131793,-0.0035566527,-0.004522312,0.004,0,1.1371758,-0.45419174,-9.616847,0.004,-6023,0.10897162,0.14631015,0.4284088,2147483647,0.0,0.0
129364707,-0.0017221473,-0.0031038616,-0.0034623519,0.004,0,1.1393294,-0.4452061,-9.605994,0.004,410,0.10897162,0.14631015,0.4284088,2147483647,0.0,0.0
129368707,-0.00020586181,-0.0027506077,-0.0022240751,0.004,0,1.1365174,-0.4502476,-9.613861,0.004,-3590,0.10897162,0.14631015,0.4284088,2147483647,0.0,0.0
129372707,-0.0010810032,-0.0025684314,-0.003381493,0.004,0,1.1288213,-0.45822242,-9.61396,0.004,-7590,0.10897162,0.14631015,0.4284088,2147483647,0.0,0.0
129376707,-0.00077749294,-0.003119804,-0.0041193306,0.004,0,1.1232649,-0.45143133,-9.60338,0.004,-2023,0.11470427,0.14160106,0.450516,2147483647,0.0,0.0
129381507,-0.0010204164,-0.0026706064,-0.0038951454,0.0047999998,0,1.1402119,-0.44858363,-9.613571,0.0047999998,-6823,0.11470427,0.14160106,0.450516,2147483647,0.0,0.0
129385507,-0.0006632018,-0.002579661,-0.003817778,0.004,0,1.1331985,-0.46176723,-9.61109,0.004,-390,0.12661636,0.1463994,0.4314412,2147483647,0.0,0.0
129389507,-0.0009846414,-0.0025796422,-0.0038103187,0.004,0,1.1436731,-0.46699172,-9.6171,0.004,-4390,0.12661636,0.1463994,0.4314412,2147483647,0.0,0.0
129393507,-0.0023624697,-0.001617234,-0.0035935617,0.004,0,1.1520851,-0.44392535,-9.593763,0.004,-8390,0.12661636,0.1463994,0.4314412,2147483647,0.0,0.0
129397507,-0.0016096883,-0.0020298646,-0.0031721238,0.004,0,1.1462063,-0.43461853,-9.598379,0.004,-2790,0.11434662,0.15173322,0.43325543,2147483647,0.0,0.0
129401507,-0.0019307337,-0.001714568,-0.003280372,0.004,0,1.1417466,-0.44887245,-9.61684,0.004,-6790,0.11434662,0.15173322,0.43325543,2147483647,0.0,0.0
129405507,-0.00055826444,-0.002791617,-0.0038135825,0.004,0,1.1487638,-0.4579919,-9.615084,0.004,-390,0.10588287,0.13979337,0.44904608,2147483647,0.0,0.0
129409507,-0.0016074332,-0.002568454,-0.003371517,0.004,0,1.1559725,-0.44744655,-9.602871,0.004,-4390,0.10588287,0.13979337,0.44904608,2147483647,0.0,0.0
129413507,-0.0011864298,-0.0020330618,-0.0032874255,0.004,0,1.1368374,-0.46549,-9.587437,0.004,-8390,0.10588287,0.13979337,0.44904608,2147483647,0.0,0.0
129417507,-0.002136363,-0.0029825445,-0.002923482,0.004,0,1.1505294,-0.45040455,-9.610834,0.004,-2023,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
129421506,-0.001505347,-0.002884981,-0.0032569696,0.003999,0,1.1364404,-0.45099607,-9.605802,0.003999,-6022,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
129425507,-0.0020110148,-0.0025293424,-0.0018739181,0.004001,0,1.135089,-0.43962455,-9.613396,0.004001,-10023,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
129429506,-0.001388388,-0.0020200105,-0.0027509115,0.003999,0,1.128441,-0.4441439,-9.620476,0.003999,-3622,0.11084326,0.13057645,0.43388394,2147483647,0.0,0.0
129433507,-0.0027595628,-0.0024317491,-0.0022861252,0.004001,0,1.1362143,-0.44637367,-9.604955,0.004001,-7623,0.11084326,0.13057645,0.43388394,2147483647,0.0,0.0
129437507,-0.0020189942,-0.0026510293,-0.0024028842,0.004,0,1.142261,-0.4566684,-9.591822,0.004,-2823,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
129441507,-0.001733045,-0.0027981163,-0.004001234,0.004,0,1.1445199,-0.45209035,-9.610662,0.004,-6823,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
129445507,-0.00046404483,-0.0018496816,-0.0043713623,0.004,0,1.1502537,-0.45690268,-9.600953,0.004,-10823,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
129449507,-0.00066967175,-0.0016286516,-0.004053065,0.004,0,1.150296,-0.45534542,-9.587509,0.004,-3623,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
129453507,-0.0010971723,-0.0019490106,-0.0041425377,0.004,0,1.1519188,-0.45475927,-9.555621,0.004,-7623,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
129457507,-0.0011857846,-0.0022456977,-0.003281852,0.004,0,1.1553575,-0.47066402,-9.563325,0.004,-2023,0.11083559,0.14468095,0.4335135,2147483647,0.0,0.0
129461507,-0.0011815891,-0.0018154768,-0.0030794824,0.004,0,1.1544701,-0.45480174,-9.59425,0.004,-6023,0.11083559,0.14468095,0.4335135,2147483647,0.0,0.0
129465507,-0.0011837892,-0.0017099448,-0.003185629,0.004,0,1.1380659,-0.4581728,-9.621024,0.004,377,0.11098018,0.13780719,0.4404918,2147483647,0.0,0.0
129469507,-0.0019211812,-0.0025544595,-0.0028321766,0.004,0,1.138681,-0.45410943,-9.614042,0.004,-3623,0.11098018,0.13780719,0.4404918,2147483647,0.0,0.0
129473507,-0.00223869,-0.0023389007,-0.0027249123,0.004,0,1.1412603,-0.45383644,-9.640361,0.004,-7623,0.11098018,0.13780719,0.4404918,2147483647,0.0,0.0
129477507,-0.0022340957,-0.0027590399,-0.0025031352,0.004,0,1.1290431,-0.45592326,-9.627077,0.004,-1217,0.12683325,0.13608874,0.44190866,2147483647,0.0,0.0
129481507,-0.0014845327,-0.0025377492,-0.0022049022,0.004,0,1.1462202,-0.46814528,-9.597301,0.004,-5217,0.12683325,0.13608874,0.44190866,2147483647,0.0,0.0
129485507,-0.0020987173,-0.0032543202,-0.001106803,0.004,0,1.1604527,-0.46861574,-9.596363,0.004,-9217,0.12683325,0.13608874,0.44190866,2147483647,0.0,0.0
129489507,-0.0012642237,-0.0018921915,-0.0019047236,0.004,0,1.1567641,-0.46510267,-9.600401,0.004,-3605,0.114561595,0.14494868,0.44363028,2147483647,0.0,0.0
129493507,-0.0013647348,-0.0022043234,-0.0016825406,0.004,0,1.1554942,-0.47266936,-9.603239,0.004,-7605,0.114561595,0.14494868,0.44363028,2147483647,0.0,0.0
129497507,-0.0013879042,-0.0015955367,-0.002762207,0.004,0,1.1379404,-0.461353,-9.604109,0.004,-1223,0.12890452,0.14177954,0.4570177,2147483647,0.0,0.0
129501506,-0.0020205588,-0.0027565376,-0.0025065052,0.003999,0,1.147257,-0.44490692,-9.594362,0.003999,-5222,0.12890452,0.14177954,0.4570177,2147483647,0.0,0.0
129505507,-0.0011732307,-0.0036155495,-0.0027145115,0.004001,0,1.1589493,-0.44340262,-9.610969,0.004001,-9223,0.12890452,0.14177954,0.4570177,2147483647,0.0,0.0
129509514,-0.0020092882,-0.0021048684,-0.001993475,0.004007,0,1.1496702,-0.43053877,-9.571326,0.004007,-3630,0.11615172,0.128858,0.43551928,2147483647,0.0,0.0
129513506,-0.0011813698,-0.0022419905,-0.0030687845,0.003992,0,1.1573429,-0.4556913,-9.572514,0.003992,-7622,0.11615172,0.128858,0.43551928,2147483647,0.0,0.0
129518307,-0.0010828903,-0.0025493577,-0.0026551015,0.004801,0,1.1457529,-0.45698142,-9.588225,0.004801,-2823,0.13399799,0.14684562,0.4482782,2147483647,0.0,0.0
129522307,-0.0021324367,-0.0015943404,-0.002746945,0.004,0,1.1585859,-0.45790857,-9.593289,0.004,-6823,0.13399799,0.14684562,0.4482782,2147483647,0.0,0.0
129526314,-0.0010772642,-0.00192233,-0.0031856375,0.004007,0,1.1552001,-0.46149614,-9.582713,0.004007,-10830,0.13399799,0.14684562,0.4482782,2147483647,0.0,0.0
129530307,-0.0011839131,-0.00075126474,-0.0031079552,0.003993,0,1.1531041,-0.46027625,-9.5912285,0.003993,-3622,0.13399799,0.14684562,0.4482782,2147483647,0.0,0.0
129534306,-0.00023264183,-0.0024646944,-0.0035087313,0.003999,0,1.1561298,-0.46782807,-9.630627,0.003999,-7621,0.13399799,0.14684562,0.4482782,2147483647,0.0,0.0
129538306,-0.0010745394,-0.0025600642,-0.0030630676,0.004,0,1.1438146,-0.45921022,-9.633184,0.004,-411,0.11097827,0.14133331,0.4403992,2147483647,0.0,0.0
129542307,-0.00043386524,-0.002557276,-0.0029701476,0.004001,0,1.1517853,-0.45081496,-9.608248,0.004001,-4412,0.11097827,0.14133331,0.4403992,2147483647,0.0,0.0
