timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
126576706,-0.00038125995,-0.00020248047,0.0010522553,0.95058113,0.04082526,0.049379427,-0.30379346
126588707,-0.00010508986,-0.0004488777,0.0011975924,0.9505745,0.040824283,0.049374495,-0.30381545
126600707,0.00073764415,0.00023542438,0.00035447394,0.95057,0.04082728,0.049372163,-0.30382937
126608707,0.0005978755,0.0008673343,0.00072406954,0.9505718,0.040830888,0.04937372,-0.30382293
126620707,-0.00013798662,0.000705695,0.0015361393,0.95058054,0.0408331,0.049377527,-0.30379468
126628707,-0.0006843731,0.00034454768,0.00096088136,0.95057786,0.040832832,0.04937924,-0.30380276
126640706,-0.0011326084,-5.3583644e-05,0.00015620957,0.95057136,0.040826622,0.049380388,-0.30382377
126653507,-0.0005884452,0.00077072997,0.00087683415,0.9505738,0.04082198,0.04938507,-0.303816
126661509,-0.0007647524,0.00016107992,0.00033931574,0.95057434,0.04081825,0.0493869,-0.3038144
126673514,-0.00043724233,0.00015031593,0.00028795144,0.95057184,0.0408136,0.04938664,-0.30382323
126685506,-4.47738e-05,0.0010019904,0.0006045324,0.9505695,0.040813368,0.049390603,-0.3038298
126693507,0.00030480395,0.0012639271,0.00014861068,0.95056784,0.040815916,0.049394015,-0.303834
126705509,-0.0004889028,0.00038968003,0.00032915478,0.950563,0.040815998,0.049395077,-0.30384892
126713507,-0.0005082848,0.00031632138,0.0007961551,0.95055985,0.04081499,0.04939396,-0.30385914
126725507,5.65137e-05,0.00094493665,0.0004804025,0.95055807,0.040815983,0.049397733,-0.30386376
126737552,0.0009235648,0.0011311467,0.00068325223,0.95055705,0.04082354,0.049401768,-0.30386564
126745507,0.0002981461,0.00081698294,0.00065990887,0.9505648,0.040825214,0.04940511,-0.30384022
126757507,-0.00013867661,0.0011324381,0.0007955702,0.9505774,0.040823128,0.049410526,-0.3038007
126769512,-9.454298e-05,0.0011682704,0.00070770714,0.95058703,0.04082192,0.049416814,-0.30376962
126777507,-0.00030825578,0.00095802837,0.0012047472,0.9505817,0.04082256,0.049419682,-0.3037856
126790306,4.7815032e-05,0.00019343407,0.0012724258,0.9505832,0.040822737,0.0494211,-0.30378097
126798317,-0.00020970427,0.00048149354,0.0010099811,0.9505836,0.040822115,0.04942127,-0.3037796
126810307,-0.00041903858,0.00039643608,0.00012824615,0.9505856,0.040817834,0.049423765,-0.30377352
126818307,0.00031042984,-3.45069e-05,0.00048981607,0.9505838,0.04081798,0.049423363,-0.30377886
126834307,-0.00057005207,-0.00019754167,0.0015644766,0.9505844,0.04081535,0.04942118,-0.30377764
126846306,-0.0010874047,-0.00033220905,0.001300582,0.95058733,0.04080785,0.04941952,-0.30377012
126854307,-0.0009961148,-0.0003702205,0.00089053507,0.9505886,0.040803555,0.049418896,-0.30376685
126866306,0.00027362444,0.00060512125,0.0006091406,0.9505939,0.040802307,0.049420808,-0.30374998
126874307,0.00020415266,0.00092348445,0.00043597142,0.95059663,0.04080314,0.04942363,-0.3037409
126886307,-0.00027450593,-3.983965e-05,0.0006848199,0.9505976,0.040801693,0.049425602,-0.30373785
126898307,-0.0006243347,0.00087870564,0.00018146122,0.9505975,0.040799707,0.049428567,-0.30373776
126906307,-0.00034078653,0.0010825678,0.00045877602,0.95059615,0.040798955,0.049432546,-0.3037414
126918307,0.00011229562,0.0005196417,0.00021349173,0.9505942,0.04079879,0.049436107,-0.3037474
126927108,0.00035039562,0.0007909285,0.0010451782,0.9506001,0.04079957,0.049439028,-0.30372834
126939108,8.872023e-05,0.00016038236,0.0009997154,0.9506021,0.040801737,0.04943979,-0.30372143
126951107,0.00023841462,-0.00022578193,0.00033263117,0.9505971,0.040803425,0.04943689,-0.30373704
126959108,0.00035397336,-2.5594374e-05,0.00015931646,0.95060533,0.040802374,0.04943698,-0.3037114
126971108,0.0002002382,0.00067858514,-0.00019718357,0.9506002,0.040803775,0.049438845,-0.30372706
126979108,5.083892e-05,0.0005115424,0.00025903014,0.9505983,0.04080398,0.049439795,-0.303733
126991108,0.0001082418,0.00076179276,0.0005782349,0.9506091,0.040803365,0.049443956,-0.3036986
127003111,-0.00033985265,0.00026179454,0.0006985981,0.9506204,0.040800832,0.049447708,-0.30366284
127011108,-0.0005013412,-0.000103244325,0.0013015568,0.9506284,0.040796917,0.04944846,-0.3036382
127023108,-0.00075320294,0.0002486941,0.0010766138,0.95063806,0.040791057,0.049450774,-0.30360842
127035108,-0.00083343475,0.0003474704,0.0015454849,0.9506422,0.040786117,0.04945402,-0.30359554
127043108,-0.00079726614,-3.182306e-05,0.0009128009,0.9506481,0.040781286,0.049456622,-0.30357736
127055108,9.720214e-05,-0.00029524066,5.615875e-06,0.95064616,0.040778928,0.049455322,-0.30358383
127063907,0.0005976636,0.0002145688,0.00028720405,0.9506517,0.040780764,0.049455363,-0.30356613
127075900,0.00034296262,0.00085937046,0.0015623027,0.9506544,0.040783986,0.049455542,-0.30355734
127087915,-3.5406323e-05,-9.762845e-05,0.0008776039,0.95065886,0.04078544,0.049454767,-0.30354357
127095907,-0.00052541075,-0.00014097872,0.00025015906,0.95065963,0.04078325,0.049453788,-0.3035413
127107903,-0.00026610738,0.00084461004,0.00094254897,0.9506563,0.040782135,0.049456734,-0.30355167
127115900,0.000107758446,0.000114352675,0.0009057494,0.95065385,0.040783465,0.04945711,-0.303559
127127907,0.0002206174,-0.00047290162,0.00016577332,0.95065105,0.040785246,0.049452968,-0.3035683
127139901,0.00019792526,0.0003799193,0.0003649895,0.9506452,0.040786613,0.04945224,-0.30358654
127147901,-0.00011201319,0.00057525,0.0005723329,0.9506413,0.040788062,0.049454074,-0.30359828
127159907,0.0001209717,8.030422e-05,9.899284e-05,0.9506352,0.040789545,0.0494538,-0.30361703
127171909,-0.00013720535,0.00025564944,0.00026982324,0.9506352,0.04078763,0.04945262,-0.3036177
127179900,-0.00018674624,0.0002987166,0.00025386875,0.95063555,0.04078619,0.04945305,-0.3036167
127191907,-6.401818e-05,-0.00018445216,0.0006196443,0.95063716,0.040782087,0.049453136,-0.3036117
127200707,0.00012032746,0.0004564668,0.0008783147,0.9506474,0.040779773,0.049455542,-0.30357996
127212707,-0.0001926939,0.00047389837,0.00063819694,0.950643,0.04077889,0.049458105,-0.30359355
127220706,-0.00034388946,3.7749065e-05,0.00088708266,0.950645,0.040777404,0.049457952,-0.30358705
127232707,-0.00091574236,0.0005327312,0.0016391766,0.95064753,0.040772676,0.04945874,-0.30358
127244707,-8.137408e-05,0.00043081772,0.0010165686,0.95064783,0.040771443,0.04946089,-0.30357897
127252714,-0.00017254055,0.0007701502,0.0011665453,0.95064306,0.040772937,0.04946291,-0.303593
127264707,-0.00015267602,0.0010216157,0.0013803947,0.950642,0.04077287,0.04946726,-0.30359575
127276707,0.00032497058,0.0013342396,0.00038688397,0.95063746,0.04077722,0.049471863,-0.3036086
127284707,-0.00080217887,0.0012260587,0.0005142442,0.95063615,0.040777043,0.049476318,-0.3036119
127296707,-0.00067987957,0.00078064715,0.00083336304,0.95063573,0.04077202,0.04948293,-0.3036131
127304707,-8.632371e-05,0.0004932638,0.0007086501,0.9506348,0.040771816,0.049484883,-0.3036157
127316706,-3.8025086e-05,-0.0003739614,0.0014690736,0.95063823,0.040770065,0.04948188,-0.30360568
127328707,-0.00016105978,0.00080703944,0.0012593442,0.95064145,0.040769663,0.049484465,-0.30359483
127337514,-0.00021386635,0.00024884474,0.0012669321,0.950644,0.04076837,0.049485624,-0.30358717
127349507,0.00053035025,0.0005547507,0.0015994252,0.9506452,0.04076908,0.049485035,-0.3035834
127357507,0.00012835988,0.0006901964,0.0015619202,0.95065165,0.040769964,0.04948679,-0.30356282
127369507,-0.0010232354,0.00037927506,0.0012514035,0.9506511,0.0407676,0.04948869,-0.30356458
127381514,-0.0008278461,0.0008946172,0.0007890514,0.9506509,0.040763605,0.049492672,-0.30356514
127389507,0.000178474,0.000865081,0.00095712463,0.9506542,0.0407634,0.049495783,-0.30355412
127405506,-0.00026208046,-0.00047529838,0.0013776466,0.95066375,0.040763237,0.049496014,-0.3035241
127413507,-0.00091370346,-0.00040611695,0.00091510336,0.95067084,0.04075711,0.04949448,-0.3035031
127425507,-0.0008640118,0.00086848857,0.0007540721,0.9506746,0.04075269,0.04949743,-0.30349147
127437509,-0.00038558408,0.00045353523,0.000825746,0.95067436,0.04075069,0.049500406,-0.30349198
127445507,0.00017326756,0.00026132166,0.0014202627,0.9506836,0.04074976,0.04950182,-0.30346307
127457507,-0.00011018221,-0.0005540496,0.00057886494,0.9506861,0.040749434,0.049500696,-0.30345538
127465507,-0.00071439345,-0.0004066229,0.00043845666,0.95069104,0.040746234,0.049499903,-0.30344036
127478306,-0.00055311853,0.00025928975,0.00035077846,0.9506953,0.040742368,0.049501102,-0.30342737
127490307,0.00020251912,0.00054536015,0.0009713515,0.95070004,0.04074226,0.049501516,-0.30341226
127498307,0.00015408045,3.4095254e-05,0.0005549537,0.95070094,0.040742848,0.049499966,-0.30341005
127510306,-0.00017706817,-0.00031695818,0.00018245215,0.95070475,0.04074098,0.049497128,-0.3033987
127518307,-0.00011820439,-0.00019849814,0.00012980425,0.95070386,0.040739592,0.049495194,-0.30340207
127530307,0.0006836788,0.00032319082,-0.00018448918,0.95070535,0.040741615,0.0494932,-0.30339745
127546307,0.0006393625,0.00023864955,-0.00054073706,0.95070803,0.040746987,0.049489994,-0.3033886
127554307,0.0008520764,0.0010036618,-0.0006083702,0.9507083,0.04075018,0.04949005,-0.30338725
127566307,-0.00035068614,0.0010386786,-0.00021024747,0.95070565,0.040751778,0.04949396,-0.30339488
127574307,-0.0005059688,0.0005270359,0.00014608027,0.95070773,0.040749546,0.049497146,-0.30338815
127586314,7.6777884e-05,-4.0572137e-05,0.0007464669,0.95071054,0.040746525,0.049497034,-0.30337986
127598307,-0.00013051846,0.0002070705,3.584707e-05,0.95071214,0.04074489,0.049494132,-0.3033752
127607108,-0.0006700333,0.0008651656,0.00031507574,0.95070755,0.040742774,0.04949606,-0.30338997
127619108,0.00010880607,0.00047266926,0.00039202487,0.9507098,0.04074197,0.0495008,-0.30338195
127627108,0.00048696174,0.00020996598,-0.00011193124,0.95071584,0.04074285,0.049500685,-0.303363
127639135,0.00026261085,0.001083009,-0.000374706,0.9507237,0.040743202,0.049503624,-0.30333808
127651112,-7.518206e-05,0.0004698909,-0.00025587436,0.9507309,0.0407421,0.049507685,-0.3033149
127659108,-9.051047e-05,-0.00035612565,-0.00017930614,0.950736,0.040739365,0.04950698,-0.3032995
127671108,-0.0001906961,-0.00033638487,0.000911362,0.9507329,0.040737536,0.04950266,-0.30331022
127679108,0.0001559672,4.0508574e-05,0.0013576921,0.95072776,0.040737934,0.04950039,-0.30332667
127695108,-0.00024917,-0.00019146712,0.0021658381,0.95073545,0.040738303,0.049498428,-0.3033026
127707135,-0.00073712645,0.0009167178,0.0008505292,0.95073754,0.04073451,0.049502213,-0.30329582
127715108,-0.0006680982,0.0010998483,0.00093390304,0.95074314,0.040732063,0.049507413,-0.3032778
127727108,-0.00045037747,0.0010016491,0.0005941412,0.95073986,0.0407317,0.049512267,-0.30328736
127739108,0.0003965753,0.0009541153,0.0010228404,0.9507291,0.04073644,0.04951438,-0.3033202
127747900,-0.0001481789,0.0015963528,0.00094902935,0.9507273,0.04073895,0.049518846,-0.3033247
127759914,-0.0011918917,0.0015531362,0.00040413276,0.9507256,0.040737476,0.049528234,-0.30332866
127767907,-0.0008594225,0.0011069,3.6690384e-05,0.9507289,0.040734474,0.0495324,-0.30331817
127779900,0.0003308346,0.000737163,5.821488e-05,0.9507353,0.04073473,0.049534976,-0.30329743
127787901,-0.0001229454,0.0011757838,0.00037853746,0.9507353,0.040735837,0.049538247,-0.30329707
127799915,-0.0005728295,0.0005936087,0.0001035945,0.9507327,0.040733688,0.049542382,-0.30330476
127811900,0.00010633143,0.0002568944,-3.5952544e-05,0.95073766,0.04073162,0.049544908,-0.30328903
127819901,0.00013377378,-3.0585798e-05,0.0004733028,0.9507412,0.040731434,0.049544107,-0.30327818
127835901,-4.6883943e-05,-0.00074885716,0.0018931573,0.9507402,0.04073142,0.049537677,-0.30328235
127843901,-0.00017445325,-0.00034570578,0.0011975789,0.95074207,0.04072999,0.049534313,-0.30327728
127855907,-0.00029743498,0.0001431678,0.0010067404,0.95074654,0.040728316,0.049535137,-0.3032634
127867902,0.00030094362,-2.339296e-05,0.00023556082,0.9507513,0.040728167,0.049536835,-0.30324778
127875901,0.0006975202,5.603116e-05,0.0006613848,0.9507543,0.040729433,0.04953595,-0.30323836
127888707,0.00019891432,0.00052150036,0.0011513922,0.95076364,0.040730778,0.04953626,-0.3032091
127896707,2.8897193e-05,0.0006315622,0.0008714637,0.95077133,0.04073076,0.049538057,-0.3031847
127908707,-0.00021585706,0.000109613175,0.0007823927,0.9507776,0.04073003,0.04953873,-0.30316487
127920706,-0.00037629146,-0.00010047038,0.0004959849,0.95077616,0.04072636,0.049537607,-0.30317008
127928707,0.00038466154,0.000115664676,0.00037040422,0.9507784,0.040726025,0.049536828,-0.30316317
127940707,1.5440979e-05,-0.000106614316,0.0003363674,0.9507793,0.040727757,0.049536046,-0.3031606
127948707,-0.00020474906,0.0003430862,0.00055938214,0.9507768,0.040728223,0.049537346,-0.30316815
127960706,-0.00063233497,0.0001999531,0.00027897325,0.9507846,0.040724106,0.049540695,-0.3031434
127972707,-0.00012606778,0.00010358635,0.00014185673,0.95078766,0.040720765,0.04954272,-0.30313405
127980707,-7.101253e-05,0.00039561465,0.0006786098,0.95078665,0.040720217,0.049542654,-0.3031373
127992707,0.00032387488,0.0006125688,0.00076586637,0.9507956,0.04072114,0.049544338,-0.30310875
128004707,0.00023871101,0.0003856721,0.00041538593,0.95079565,0.04072321,0.0495441,-0.3031084
128012707,0.00037490425,0.00047768932,0.00084789866,0.9507922,0.0407253,0.049543638,-0.30311894
128025507,-7.693784e-05,0.0010203605,0.0008252491,0.9507928,0.04072744,0.049547438,-0.30311635
128033513,-0.0005441975,0.00063312124,0.00035196892,0.9507922,0.040724803,0.049551573,-0.30311802
128045507,-1.6280916e-05,0.00055807503,0.00055258675,0.950784,0.040724,0.049554083,-0.30314332
128057506,0.00048867404,0.00034034182,-0.00027532713,0.95078045,0.040727213,0.04955575,-0.30315354
128065507,5.827518e-06,0.0007687411,4.6769856e-05,0.95077807,0.04072874,0.049556717,-0.30316073
128077506,-0.00032672228,0.00012265379,0.0010851626,0.95078015,0.040729485,0.049559068,-0.3031538
128085507,-0.00052474695,0.00019804807,0.00127767,0.95079297,0.040725984,0.049560845,-0.30311385
128097507,-4.2387284e-05,0.00083050795,0.000910796,0.95079494,0.040724475,0.049564585,-0.30310693
128109507,9.4428775e-05,-2.5774818e-05,0.00073619117,0.9507997,0.040724542,0.04956503,-0.30309224
128117507,2.7445494e-05,-0.00021560234,0.00071431114,0.9508057,0.04072431,0.049563795,-0.3030732
128129507,0.00037893502,0.00024944264,0.00071108225,0.95080066,0.040726982,0.049560454,-0.30308938
128141506,7.38923e-05,-6.791018e-05,-0.00020678411,0.9507912,0.04072876,0.049555518,-0.3031197
128149507,-0.000103249564,0.00032343948,0.00013615307,0.9507846,0.040729076,0.049554236,-0.30314085
128162307,0.000120599754,0.00086230505,0.0011290088,0.95078295,0.040730517,0.049557857,-0.30314496
128170307,9.831984e-05,0.0011491803,0.0009876343,0.9507835,0.040732156,0.049561955,-0.30314237
128182306,0.00039552792,0.00095178874,0.00072344183,0.9507865,0.040734537,0.04956734,-0.30313197
128190306,5.1619252e-05,0.00065501407,0.0005915975,0.9507873,0.04073493,0.04956899,-0.30312902
128206307,-0.0005750329,0.00061395904,0.0005586385,0.9507884,0.040732116,0.04957001,-0.3031256
128218307,0.00027787255,0.0003213603,-7.187808e-05,0.95077854,0.04073313,0.0495697,-0.30315644
128226307,0.00029182987,-0.00023009931,7.2090654e-05,0.9507718,0.040734474,0.049567714,-0.3031781
128238307,0.00030124013,-0.00017562718,0.0006710426,0.95077986,0.040733833,0.049565718,-0.30315274
128246307,0.00026397652,0.00035547395,0.0006900567,0.95077085,0.040736787,0.049564186,-0.30318075
128258307,0.00026472344,-0.00030734646,0.0005081827,0.9507803,0.040738463,0.049562763,-0.30315167
128270307,-0.00032687688,-0.00067622843,0.00012476044,0.9507766,0.040735833,0.04955859,-0.30316412
128278307,-0.00010592106,-0.00033714203,0.0003031185,0.95077485,0.04073278,0.04955581,-0.30317038
128291108,-0.00029132375,0.0003342419,0.00017894618,0.9507689,0.04073064,0.049555164,-0.30318975
128299108,-0.00030109694,0.0012324057,-0.00022225804,0.9507688,0.040730897,0.049559727,-0.30318922
128311108,0.0005960678,0.0012925692,4.3678097e-05,0.9507691,0.040733896,0.04956869,-0.30318603
128323109,0.0014176178,5.6843506e-05,0.00039467984,0.9507731,0.040740598,0.049568396,-0.30317268
128335109,0.0006262041,0.00041123433,0.00053524855,0.9507738,0.040746216,0.04956673,-0.30317026
128347108,-0.0012275708,0.00076463143,0.0013561596,0.950769,0.04074457,0.04956967,-0.3031849
128355108,-0.0008709723,0.00048812758,0.0010342323,0.95076466,0.040742144,0.049571246,-0.3031987
128367107,0.00035752018,0.00025691348,0.00033269916,0.95076644,0.040741663,0.04956871,-0.30319348
128379108,-0.00052661134,0.0008728369,0.00053772517,0.9507653,0.040740486,0.04957194,-0.30319673
128387108,0.00026282587,0.0013204379,0.0009463518,0.9507647,0.0407418,0.049575333,-0.30319777
128399108,0.00049030315,0.0007023653,0.00088634156,0.9507665,0.040747046,0.04957829,-0.30319092
128411108,0.00022012403,0.0009131696,0.00020552706,0.950775,0.040748388,0.049580738,-0.30316392
128419109,-0.00031318807,0.00057494664,-5.1202485e-05,0.9507734,0.04074907,0.049582645,-0.30316854
128431915,2.7370872e-05,0.0002465085,0.0015357826,0.95077497,0.040749293,0.049583614,-0.30316338
128439907,-0.00011468085,0.0008856609,0.001083378,0.95076823,0.040751792,0.049584374,-0.3031839
128451901,-9.731599e-05,0.0007295094,8.687284e-05,0.9507735,0.040750746,0.04958914,-0.3031668
128459935,-0.00022170425,0.0009978459,6.170897e-05,0.9507615,0.040752377,0.04959157,-0.30320388
128471907,-0.0004503387,0.0011306121,0.00013424852,0.95074314,0.040753733,0.049596656,-0.30326018
128479907,0.00023679901,0.0011990259,0.0011571676,0.95074904,0.040752348,0.04960179,-0.30324104
128491901,0.00093704666,0.00072457315,0.00091632665,0.9507508,0.040755536,0.049604755,-0.3032345
128503907,-7.3642936e-05,0.0006843938,0.00022777752,0.9507502,0.04075852,0.049607404,-0.3032358
128515923,-0.00028793642,0.00058716466,0.00085070636,0.9507558,0.04075612,0.0496106,-0.30321804
128523901,0.00033091952,0.00032119593,0.00090806116,0.95075935,0.04075685,0.049610857,-0.30320674
128535906,1.4964142e-05,-0.00021048193,0.0014113514,0.95076126,0.040757455,0.049607795,-0.30320126
128543924,-0.00030373258,0.0003782867,0.0007852481,0.9507583,0.04075748,0.04960752,-0.30321068
128555901,-0.00080324104,4.3004286e-05,-0.00018152455,0.95075,0.04075584,0.04960847,-0.30323675
128564707,-0.00048769172,-3.245962e-05,5.7790196e-05,0.9507456,0.04075264,0.049607195,-0.3032513
128576706,0.00054099417,0.0003247226,0.0016301747,0.95075005,0.04075211,0.0496062,-0.30323735
128588707,0.0005095673,0.00081009674,0.0010705439,0.9507575,0.04075532,0.049607694,-0.3032135
128596707,-0.00043556734,0.00087462855,0.00090303645,0.9507597,0.04075448,0.04961036,-0.30320597
128608707,-0.00042580906,0.0004143822,0.00088667916,0.9507609,0.040751774,0.049612515,-0.30320233
128620707,-9.782903e-05,0.001005024,0.00054635643,0.95076203,0.040751684,0.049615245,-0.30319843
128628707,0.00031741319,0.00079374865,0.00038760598,0.9507617,0.040752202,0.049617622,-0.3031991
128640706,0.0007838897,-0.00029259524,0.00010671816,0.95076185,0.040755566,0.04961459,-0.3031986
128648706,-0.0004672145,-0.0001046462,7.634866e-05,0.9507689,0.040753335,0.049614273,-0.30317688
128660706,4.0143845e-05,0.00045996066,0.00035977783,0.9507758,0.04075073,0.049618166,-0.30315462
128672707,0.00015315437,0.0008972434,0.001099841,0.9507829,0.040751025,0.04962161,-0.30313185
128680707,-0.00017691753,0.0014257813,0.0009853027,0.9507835,0.04075148,0.04962673,-0.30312935
128692707,-0.00015606568,0.001283783,0.0006265207,0.9507728,0.04075326,0.049632132,-0.3031618
128701507,-0.0009941568,0.0017182486,0.0009362544,0.9507695,0.04075215,0.04963909,-0.30317092
128713507,9.3533075e-05,0.0017737001,0.0010010153,0.95076567,0.040753566,0.049648896,-0.30318144
128725507,0.00051117095,0.0007155163,-8.284557e-05,0.9507599,0.040758274,0.04965181,-0.3031981
128733510,0.00031665387,0.0005750696,0.0003230169,0.9507593,0.04076029,0.049651846,-0.30319965
128745507,-0.00025411043,0.0006368456,0.000120446784,0.95074797,0.040761884,0.049652856,-0.3032348
128757506,-2.998067e-05,-0.00038081128,0.0012971298,0.9507515,0.040757783,0.04965204,-0.30322477
128765507,0.00019384455,-0.00064136856,0.0015722825,0.95075065,0.040756892,0.0496479,-0.30322823
128777507,-0.00022132427,0.00057782605,0.00060117873,0.9507541,0.040756494,0.049646486,-0.3032176
128785507,-0.00037075288,0.0005281591,0.00027811225,0.9507541,0.04075569,0.049648166,-0.30321747
128797507,-3.0868454e-05,5.1765004e-05,0.0011042859,0.9507542,0.040755413,0.049649164,-0.30321702
128809507,0.00016575749,0.0005908874,0.0015320096,0.95075876,0.0407558,0.04964892,-0.30320236
128817507,9.8459306e-05,0.0005263863,0.0010515521,0.95076346,0.04075579,0.049650546,-0.30318764
128829507,-0.00012362387,0.000617041,0.0005303696,0.9507675,0.040755957,0.04965514,-0.303174
128838307,-0.0006033081,0.00040774955,0.00089899544,0.95077074,0.040753838,0.04965683,-0.30316392
128850307,-0.00018571841,0.0005989773,0.0005220575,0.95077205,0.04075288,0.04965672,-0.3031601
128862306,-0.00028767786,0.00032704673,-0.0008393768,0.9507733,0.04075092,0.049658272,-0.30315602
128870307,0.00014561042,0.00045551592,-0.0005365622,0.9507697,0.040750545,0.04965899,-0.3031671
128882307,-0.00037706154,0.00024415622,-8.258503e-07,0.9507603,0.040749982,0.049658664,-0.30319718
128890307,-0.00037311658,-0.00022444618,0.00078337244,0.9507599,0.0407474,0.049656413,-0.30319908
128906307,9.1764494e-05,0.00091552583,0.00081841345,0.95076466,0.040748503,0.049659014,-0.30318347
128918306,-0.0008776868,-2.0804815e-05,0.00036245096,0.9507687,0.04074463,0.0496615,-0.3031708
128926306,-0.00077820313,0.0003968177,0.0004632459,0.9507725,0.04074047,0.049663134,-0.3031589
128938307,-0.00036434305,0.00061465846,0.00093581574,0.95078486,0.04073588,0.049667817,-0.3031201
128946307,-0.00032713404,0.00062431465,0.0011351812,0.9507964,0.040733222,0.049670953,-0.30308402
128958307,-0.00057541253,0.00012532994,0.0011469696,0.95079386,0.040729955,0.049671397,-0.3030922
128971108,-0.00026598363,9.497814e-05,0.0006035187,0.95079744,0.04072608,0.049670823,-0.30308157
128979108,0.00014318922,0.0004852577,0.0005391799,0.95080686,0.040723864,0.04967248,-0.30305237
128991109,0.00020633312,0.000301308,0.001043652,0.950806,0.040723853,0.049672093,-0.3030548
128999108,-0.00013433676,0.00048718113,0.0015368073,0.95080715,0.040723804,0.049672086,-0.30305132
129011108,3.9410195e-05,0.0007718697,0.0010371876,0.9508162,0.040722247,0.049675036,-0.30302262
129023108,-1.2930948e-05,-0.00011150888,0.00035569095,0.9508181,0.04072242,0.04967469,-0.30301648
129031108,-0.00047278963,0.00014906563,0.0002619445,0.9508233,0.04071998,0.04967458,-0.3030006
129043118,2.7545495e-05,0.00078603905,0.0015177845,0.95083374,0.040717702,0.049676605,-0.30296823
129051108,0.00024376856,0.0006072668,0.002274427,0.9508421,0.040717594,0.049678084,-0.3029418
129063108,-0.00038584275,9.387988e-05,0.0014171887,0.9508459,0.040716037,0.049677726,-0.30293
129075108,-0.0009434272,0.00013211789,0.00042772735,0.95084155,0.040712472,0.049677372,-0.30294383
129083112,-0.0007591458,0.0003134231,0.00029353006,0.9508368,0.040709626,0.049678363,-0.3029591
129095108,-0.0003159294,0.00102246,0.0008177534,0.95083356,0.04070655,0.049681522,-0.30296922
129103115,0.00023429631,0.00044621644,0.0008368767,0.9508307,0.040708367,0.049682062,-0.30297774
129115905,-0.00027113536,0.0002848138,0.001164837,0.9508344,0.04070888,0.049680967,-0.30296662
129127908,-0.00038081408,0.00057369214,0.0011263047,0.9508461,0.040703915,0.049684,-0.30292976
129135907,0.00021149497,0.00068755005,0.0005584478,0.95084596,0.04070464,0.04968482,-0.30292994
129147901,-6.1539584e-05,-0.0002351494,0.0004330082,0.95084375,0.040704194,0.0496825,-0.30293727
129159914,6.785104e-05,0.00013296073,0.00029394007,0.95084494,0.040701836,0.049680337,-0.3029344
129167906,-5.0271396e-05,-0.0001046455,0.00013481476,0.95084673,0.040701326,0.04967975,-0.30292904
129179900,-0.00042346865,-0.00036086468,0.0009446924,0.95084685,0.040697843,0.04967585,-0.3029297
129187901,3.764988e-06,-0.00013967068,0.00075380737,0.950848,0.040696617,0.04967405,-0.30292666
129199908,0.00027857517,-0.0005862457,0.0005184354,0.9508539,0.040694635,0.04966862,-0.3029092
129211902,0.00037995854,-0.00075014983,0.0010464017,0.9508608,0.040694024,0.049662653,-0.3028885
129219901,5.3684227e-05,-0.00028123823,7.9191756e-05,0.95086163,0.040693358,0.049659707,-0.30288652
129231907,-0.00015962392,0.00025055045,-0.00013913983,0.95086324,0.04069114,0.049662486,-0.30288124
129239947,-8.634932e-05,0.00021778583,-0.00013995101,0.9508622,0.040690474,0.04966243,-0.30288425
129252706,-0.000700127,0.00044621015,0.00014937646,0.9508695,0.04068719,0.049665604,-0.30286145
129260706,-0.000928367,-0.00043313042,-0.0003136408,0.95087355,0.040682387,0.0496653,-0.30284947
129276706,-0.00045713945,-0.00033745472,0.00024219905,0.9508686,0.04067457,0.04965952,-0.30286705
129288707,-0.00021731819,0.00050880155,0.0008060972,0.95087343,0.040671535,0.049661066,-0.30285212
129296706,-0.00014066638,0.0012209978,0.000751999,0.95087427,0.040672347,0.04966552,-0.30284867
129308706,-0.0003923158,0.00049577537,0.00073200883,0.95087576,0.040672775,0.049670704,-0.30284306
129320706,-0.00030406856,0.00025991723,0.00020305463,0.9508813,0.040669125,0.0496746,-0.30282563
129328707,0.00024396589,5.6615798e-05,0.00018078182,0.9508749,0.040669452,0.049673438,-0.30284572
129340707,0.00017026067,0.0014394408,0.0006769593,0.9508762,0.04067147,0.049674734,-0.30284125
129348707,-0.000499071,0.0014758542,0.0008419608,0.9508702,0.04067175,0.04967957,-0.3028589
129360707,-7.005525e-06,-0.00013070251,0.00018783356,0.9508613,0.0406717,0.049680453,-0.30288684
129372707,8.273008e-05,-0.00034992257,0.00031562126,0.95085216,0.04067123,0.04967611,-0.3029166
129381507,0.00037237577,-0.00012986106,0.00034296932,0.95085204,0.04067156,0.04967301,-0.30291724
129393507,0.0002607227,0.0001769152,-9.126798e-05,0.95085186,0.040672634,0.04967024,-0.30291814
129405507,-0.0004807507,0.0007640624,0.00032346998,0.950844,0.04067194,0.049672864,-0.3029426
129417507,-0.0001263615,0.00030440907,0.00037704408,0.9508419,0.0406713,0.0496747,-0.302949
129429506,-0.00049749285,3.62345e-05,0.0009882487,0.95084465,0.04066819,0.049674697,-0.30294046
129437507,-0.0007608101,0.00030708546,0.0013289659,0.95084697,0.040664647,0.0496751,-0.3029339
129449507,-0.0002205933,0.0003740969,0.00016232603,0.9508465,0.040661026,0.04967607,-0.30293566
129457507,0.00036361883,0.0007788363,-0.0003715586,0.950843,0.04066334,0.049677968,-0.30294603
