timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
123139021,123139021,0.0,0.0,123139021,0.0,0.0,0.099125706,0.0,0.0,0.0,0.0,0.0,0.102757476,0.0,0.0,0.0,-0.6182701,0.0,-0.008834026,-0.102757476,111.46408,0.1787485,0,1,0,1,0,0,0,0,0,1,1
123239223,123239223,0.0,0.0,123239223,0.0,0.0,0.09913957,0.0,0.0,0.0,0.0,0.0,0.10266609,0.0,0.0,0.0,-0.6183003,0.0,-0.008847979,-0.10266609,111.593254,0.17875148,0,1,0,1,0,0,0,0,0,1,1
123349275,123349275,0.0,0.0,123349275,0.0,0.0,0.09965886,0.0,0.0,0.0,0.0,0.0,0.10317946,0.0,0.0,0.0,-0.61838293,0.0,-0.009367224,-0.10317946,111.735214,0.17918867,0,1,0,1,0,0,0,0,0,1,1
123449333,123449333,0.0,0.0,123449333,0.0,0.0,0.09926337,0.0,0.0,0.0,0.0,0.0,0.10182379,0.0,0.0,0.0,-0.6183448,0.0,-0.008971932,-0.10182379,111.86435,0.1787762,0,1,0,1,0,0,0,0,0,1,1
123549395,123549395,0.0,0.0,123549395,0.0,0.0,0.09909097,0.0,0.0,0.0,0.0,0.0,0.101819396,0.0,0.0,0.0,-0.6182706,0.0,-0.008799662,-0.101819396,111.993576,0.17875479,0,1,0,1,0,0,0,0,0,1,1
123649478,123649478,0.0,0.0,123649478,0.0,0.0,0.099012256,0.0,0.0,0.0,0.0,0.0,0.10102126,0.0,0.0,0.0,-0.6180752,0.0,-0.008721005,-0.10102126,112.122894,0.1787543,0,1,0,1,0,0,0,0,0,1,1
123749646,123749646,0.0,0.0,123749646,0.0,0.0,0.098920286,0.0,0.0,0.0,0.0,0.0,0.100258045,0.0,0.0,0.0,-0.6180979,0.0,-0.008629082,-0.100258045,112.252396,0.17875987,0,1,0,1,0,0,0,0,0,1,1
123849686,123849686,0.0,0.0,123849686,0.0,0.0,0.0988317,0.0,0.0,0.0,0.0,0.0,0.099549904,0.0,0.0,0.0,-0.61814517,0.0,-0.008540545,-0.099549904,112.381805,0.17875698,0,1,0,1,0,0,0,0,0,1,1
123949931,123949931,0.0,0.0,123949931,0.0,0.0,0.09876469,0.0,0.0,0.0,0.0,0.0,0.09904281,0.0,0.0,0.0,-0.61811256,0.0,-0.008473554,-0.09904281,112.51155,0.1787719,0,1,0,1,0,0,0,0,0,1,1
124059793,124059793,0.0,0.0,124059793,0.0,0.0,0.09918465,0.0,0.0,0.0,0.0,0.0,0.09901956,0.0,0.0,0.0,-0.6179126,0.0,-0.008893391,-0.09901956,112.65383,0.17491171,0,1,0,1,0,0,0,0,0,1,1
124159832,124159832,0.0,0.0,124159832,0.0,0.0,0.099174194,0.0,0.0,0.0,0.0,0.0,0.09908022,0.0,0.0,0.0,-0.6176957,0.0,-0.008882939,-0.09908022,112.78346,0.1749115,0,1,0,1,0,0,0,0,0,1,1
124259985,124259985,0.0,0.0,124259985,0.0,0.0,0.09916546,0.0,0.0,0.0,0.0,0.0,0.09935089,0.0,0.0,0.0,-0.6174791,0.0,-0.008874208,-0.09935089,112.913315,0.17491478,0,1,0,1,0,0,0,0,0,1,1
124360125,124360125,0.0,0.0,124360125,0.0,0.0,0.09920889,0.0,0.0,0.0,0.0,0.0,0.09968052,0.0,0.0,0.0,-0.61717254,0.0,-0.008917598,-0.09968052,113.04321,0.1749173,0,1,0,1,0,0,0,0,0,1,1
124460214,124460214,0.0,0.0,124460214,0.0,0.0,0.09928742,0.0,0.0,0.0,0.0,0.0,0.10065595,0.0,0.0,0.0,-0.6170548,0.0,-0.008996087,-0.10065595,113.17312,0.17491807,0,1,0,1,0,0,0,0,0,1,1
124560195,124560195,0.0,0.0,124560195,0.0,0.0,0.09935016,0.0,0.0,0.0,0.0,0.0,0.10089551,0.0,0.0,0.0,-0.6172562,0.0,-0.00905881,-0.10089551,113.30296,0.17919925,0,1,0,1,0,0,0,0,0,1,1
124660249,124660249,0.0,0.0,124660249,0.0,0.0,0.09900858,0.0,0.0,0.0,0.0,0.0,0.10035002,0.0,0.0,0.0,-0.61713153,0.0,-0.008717338,-0.10035002,113.43297,0.17878397,0,1,0,1,0,0,0,0,0,1,1
124770526,124770526,0.0,0.0,124770526,0.0,0.0,0.099369936,0.0,0.0,0.0,0.0,0.0,0.09980615,0.0,0.0,0.0,-0.6170208,0.0,-0.009078651,-0.09980615,113.57634,0.17492276,0,1,0,1,0,0,0,0,0,1,1
124870540,124870540,0.0,0.0,124870540,0.0,0.0,0.0992475,0.0,0.0,0.0,0.0,0.0,0.09907898,0.0,0.0,0.0,-0.61700135,0.0,-0.008956214,-0.09907898,113.70645,0.17492121,0,1,0,1,0,0,0,0,0,1,1
124970571,124970571,0.0,0.0,124970571,0.0,0.0,0.09915358,0.0,0.0,0.0,0.0,0.0,0.098302126,0.0,0.0,0.0,-0.61688584,0.0,-0.008862299,-0.098302126,113.836655,0.17492063,0,1,0,1,0,0,0,0,0,1,1
125070623,125070623,0.0,0.0,125070623,0.0,0.0,0.09904669,0.0,0.0,0.0,0.0,0.0,0.09780839,0.0,0.0,0.0,-0.616942,0.0,-0.0087554045,-0.09780839,113.96695,0.17492066,0,1,0,1,0,0,0,0,0,1,1
125170742,125170742,0.0,0.0,125170742,0.0,0.0,0.099024594,0.0,0.0,0.0,0.0,0.0,0.09780957,0.0,0.0,0.0,-0.6165299,0.0,-0.008733269,-0.09780957,114.09741,0.17492285,0,1,0,1,0,0,0,0,0,1,1
125270960,125270960,0.0,0.0,125270960,0.0,0.0,0.099000156,0.0,0.0,0.0,0.0,0.0,0.09749541,0.0,0.0,0.0,-0.6165521,0.0,-0.008708731,-0.09749541,114.228065,0.17492774,0,1,0,1,0,0,0,0,0,1,1
125370985,125370985,0.0,0.0,125370985,0.0,0.0,0.09898737,0.0,0.0,0.0,0.0,0.0,0.09794286,0.0,0.0,0.0,-0.6167391,0.0,-0.008695908,-0.09794286,114.35854,0.17492624,0,1,0,1,0,0,0,0,0,1,1
125481027,125481027,0.0,0.0,125481027,0.0,0.0,0.09803285,0.0,0.0,0.0,0.0,0.0,0.09719078,0.0,0.0,0.0,-0.6166593,0.0,-0.007741592,-0.09719078,114.502174,0.17534111,0,1,0,1,0,0,0,0,0,1,1
125581240,125581240,0.0,0.0,125581240,0.0,0.0,0.09805009,0.0,0.0,0.0,0.0,0.0,0.09752912,0.0,0.0,0.0,-0.61663085,0.0,-0.007758835,-0.09752912,114.63305,0.17534271,0,1,0,1,0,0,0,0,0,1,1
125681293,125681293,0.0,0.0,125681293,0.0,0.0,0.09809922,0.0,0.0,0.0,0.0,0.0,0.09818602,0.0,0.0,0.0,-0.6165519,0.0,-0.0078079384,-0.09818602,114.763794,0.17533967,0,1,0,1,0,0,0,0,0,1,1
125781339,125781339,0.0,0.0,125781339,0.0,0.0,0.09964785,0.0,0.0,0.0,0.0,0.0,0.09920759,0.0,0.0,0.0,-0.61644834,0.0,-0.009356149,-0.09920759,114.8946,0.17495109,0,1,0,1,0,0,0,0,0,1,1
125881440,125881440,0.0,0.0,125881440,0.0,0.0,0.099286586,0.0,0.0,0.0,0.0,0.0,0.099140264,0.0,0.0,0.0,-0.6161446,0.0,-0.008994959,-0.099140264,115.02555,0.1749314,0,1,0,1,0,0,0,0,0,1,1
125981492,125981492,0.0,0.0,125981492,0.0,0.0,0.099185266,0.0,0.0,0.0,0.0,0.0,0.09880631,0.0,0.0,0.0,-0.61613953,0.0,-0.008893606,-0.09880631,115.15651,0.1749303,0,1,0,1,0,0,0,0,0,1,1
126081722,126081722,0.0,0.0,126081722,0.0,0.0,0.099143974,0.0,0.0,0.0,0.0,0.0,0.09879834,0.0,0.0,0.0,-0.6161747,0.0,-0.008852253,-0.09879834,115.28776,0.17493579,0,1,0,1,0,0,0,0,0,1,1
126191719,126191719,0.0,0.0,126191719,0.0,0.0,0.09966714,0.0,0.0,0.0,0.0,0.0,0.09930423,0.0,0.0,0.0,-0.6161622,0.0,-0.009375195,-0.09930423,115.4319,0.17495538,0,1,0,1,0,0,0,0,0,1,1
126291782,126291782,0.0,0.0,126291782,0.0,0.0,0.099279,0.0,0.0,0.0,0.0,0.0,0.09895163,0.0,0.0,0.0,-0.61605966,0.0,-0.008987159,-0.09895163,115.563095,0.17493433,0,1,0,1,0,0,0,0,0,1,1
126391833,126391833,0.0,0.0,126391833,0.0,0.0,0.099148005,0.0,0.0,0.0,0.0,0.0,0.09872605,0.0,0.0,0.0,-0.6157322,0.0,-0.008856232,-0.09872605,115.694336,0.17493324,0,1,0,1,0,0,0,0,0,1,1
126492123,126492123,0.0,0.0,126492123,0.0,0.0,0.09916082,0.0,0.0,0.0,0.0,0.0,0.09916547,0.0,0.0,0.0,-0.6156868,0.0,-0.008869088,-0.09916547,115.82598,0.17494075,0,1,0,1,0,0,0,0,0,1,1
126592122,126592122,0.0,0.0,126592122,0.0,0.0,0.09918291,0.0,0.0,0.0,0.0,0.0,0.09942929,0.0,0.0,0.0,-0.61581606,0.0,-0.008891163,-0.09942929,115.957306,0.17922305,0,1,0,1,0,0,0,0,0,1,1
126692167,126692167,0.0,0.0,126692167,0.0,0.0,0.09884617,0.0,0.0,0.0,0.0,0.0,0.09905559,0.0,0.0,0.0,-0.6158835,0.0,-0.008554441,-0.09905559,116.088776,0.17880554,0,1,0,1,0,0,0,0,0,1,1
126792218,126792218,0.0,0.0,126792218,0.0,0.0,0.09874129,0.0,0.0,0.0,0.0,0.0,0.09901549,0.0,0.0,0.0,-0.61577415,0.0,-0.008449618,-0.09901549,116.22034,0.17878342,0,1,0,1,0,0,0,0,0,1,1
126902262,126902262,0.0,0.0,126902262,0.0,0.0,0.0991862,0.0,0.0,0.0,0.0,0.0,0.09912165,0.0,0.0,0.0,-0.61568403,0.0,-0.008894389,-0.09912165,116.365105,0.1749369,0,1,0,1,0,0,0,0,0,1,1
127002401,127002401,0.0,0.0,127002401,0.0,0.0,0.09918933,0.0,0.0,0.0,0.0,0.0,0.09925325,0.0,0.0,0.0,-0.61555654,0.0,-0.008897493,-0.09925325,116.49692,0.1749396,0,1,0,1,0,0,0,0,0,1,1
127102559,127102559,0.0,0.0,127102559,0.0,0.0,0.09920312,0.0,0.0,0.0,0.0,0.0,0.09990895,0.0,0.0,0.0,-0.61527807,0.0,-0.008911251,-0.09990895,116.62883,0.17494252,0,1,0,1,0,0,0,0,0,1,1
127202544,127202544,0.0,0.0,127202544,0.0,0.0,0.09925675,0.0,0.0,0.0,0.0,0.0,0.10030913,0.0,0.0,0.0,-0.6153552,0.0,-0.008964847,-0.10030913,116.76058,0.17922376,0,1,0,1,0,0,0,0,0,1,1
127302583,127302583,0.0,0.0,127302583,0.0,0.0,0.09890364,0.0,0.0,0.0,0.0,0.0,0.09902726,0.0,0.0,0.0,-0.6154292,0.0,-0.008611784,-0.09902726,116.89249,0.17880686,0,1,0,1,0,0,0,0,0,1,1
127402625,127402625,0.0,0.0,127402625,0.0,0.0,0.098693244,0.0,0.0,0.0,0.0,0.0,0.09770397,0.0,0.0,0.0,-0.6152568,0.0,-0.008401177,-0.09770397,117.02447,0.1787849,0,1,0,1,0,0,0,0,0,1,1
127502824,127502824,0.0,0.0,127502824,0.0,0.0,0.09853725,0.0,0.0,0.0,0.0,0.0,0.09647197,0.0,0.0,0.0,-0.6149885,0.0,-0.008244853,-0.09647197,117.15673,0.17879592,0,1,0,1,0,0,0,0,0,1,1
127612902,127612902,0.0,0.0,127612902,0.0,0.0,0.09888644,0.0,0.0,0.0,0.0,0.0,0.096513316,0.0,0.0,0.0,-0.6149426,0.0,-0.00859366,-0.096513316,117.30211,0.1749452,0,1,0,1,0,0,0,0,0,1,1
127713019,127713019,0.0,0.0,127713019,0.0,0.0,0.09885335,0.0,0.0,0.0,0.0,0.0,0.09666585,0.0,0.0,0.0,-0.6147512,0.0,-0.008560349,-0.09666585,117.43442,0.17494693,0,1,0,1,0,0,0,0,0,1,1
127813186,127813186,0.0,0.0,127813186,0.0,0.0,0.09887742,0.0,0.0,0.0,0.0,0.0,0.09691368,0.0,0.0,0.0,-0.61474824,0.0,-0.008584207,-0.09691368,117.56686,0.17495042,0,1,0,1,0,0,0,0,0,1,1
127913287,127913287,0.0,0.0,127913287,0.0,0.0,0.09887382,0.0,0.0,0.0,0.0,0.0,0.096838325,0.0,0.0,0.0,-0.61448956,0.0,-0.008580392,-0.096838325,117.69928,0.17495155,0,1,0,1,0,0,0,0,0,1,1
128013343,128013343,0.0,0.0,128013343,0.0,0.0,0.098878466,0.0,0.0,0.0,0.0,0.0,0.096705586,0.0,0.0,0.0,-0.61439,0.0,-0.008584788,-0.096705586,117.831726,0.17495137,0,1,0,1,0,0,0,0,0,1,1
128113458,128113458,0.0,0.0,128113458,0.0,0.0,0.09885962,0.0,0.0,0.0,0.0,0.0,0.09637719,0.0,0.0,0.0,-0.6143598,0.0,-0.0085657,-0.09637719,117.964325,0.1749531,0,1,0,1,0,0,0,0,0,1,1
128213603,128213603,0.0,0.0,128213603,0.0,0.0,0.09880614,0.0,0.0,0.0,0.0,0.0,0.09580477,0.0,0.0,0.0,-0.6144245,0.0,-0.0085120415,-0.09580477,118.09704,0.17495559,0,1,0,1,0,0,0,0,0,1,1
128323683,128323683,0.0,0.0,128323683,0.0,0.0,0.097751334,0.0,0.0,0.0,0.0,0.0,0.09407376,0.0,0.0,0.0,-0.6145312,0.0,-0.007457294,-0.09407376,118.243004,0.1753713,0,1,0,1,0,0,0,0,0,1,1
128423737,128423737,0.0,0.0,128423737,0.0,0.0,0.0977076,0.0,0.0,0.0,0.0,0.0,0.09408341,0.0,0.0,0.0,-0.6144833,0.0,-0.007413346,-0.09408341,118.37575,0.17537107,0,1,0,1,0,0,0,0,0,1,1
128523777,128523777,0.0,0.0,128523777,0.0,0.0,0.09766862,0.0,0.0,0.0,0.0,0.0,0.09369658,0.0,0.0,0.0,-0.6145855,0.0,-0.0073741376,-0.09369658,118.508545,0.17537059,0,1,0,1,0,0,0,0,0,1,1
128623818,128623818,0.0,0.0,128623818,0.0,0.0,0.09766173,0.0,0.0,0.0,0.0,0.0,0.09385854,0.0,0.0,0.0,-0.614557,0.0,-0.0073669874,-0.09385854,118.64141,0.17537035,0,1,0,1,0,0,0,0,0,1,1
128723864,128723864,0.0,0.0,128723864,0.0,0.0,0.09768853,0.0,0.0,0.0,0.0,0.0,0.09443742,0.0,0.0,0.0,-0.6145212,0.0,-0.0073935413,-0.09443742,118.774376,0.1753627,0,1,0,1,0,0,0,0,0,1,1
128824133,128824133,0.0,0.0,128824133,0.0,0.0,0.09775701,0.0,0.0,0.0,0.0,0.0,0.0954978,0.0,0.0,0.0,-0.6145424,0.0,-0.007461849,-0.0954978,118.907684,0.17537116,0,1,0,1,0,0,0,0,0,1,1
128924168,128924168,0.0,0.0,128924168,0.0,0.0,0.099294946,0.0,0.0,0.0,0.0,0.0,0.09736489,0.0,0.0,0.0,-0.61448705,0.0,-0.008999313,-0.09736489,119.04079,0.1749817,0,1,0,1,0,0,0,0,0,1,1
129034219,129034219,0.0,0.0,129034219,0.0,0.0,0.09805039,0.0,0.0,0.0,0.0,0.0,0.09720454,0.0,0.0,0.0,-0.61417705,0.0,-0.007754897,-0.09720454,119.18729,0.17537583,0,1,0,1,0,0,0,0,0,1,1
129134262,129134262,0.0,0.0,129134262,0.0,0.0,0.09803819,0.0,0.0,0.0,0.0,0.0,0.09681243,0.0,0.0,0.0,-0.61402124,0.0,-0.00774253,-0.09681243,119.32053,0.17536607,0,1,0,1,0,0,0,0,0,1,1
129234473,129234473,0.0,0.0,129234473,0.0,0.0,0.09950685,0.0,0.0,0.0,0.0,0.0,0.09832243,0.0,0.0,0.0,-0.61389464,0.0,-0.009210712,-0.09832243,119.45409,0.17498562,0,1,0,1,0,0,0,0,0,1,1
129334511,129334511,0.0,0.0,129334511,0.0,0.0,0.09917417,0.0,0.0,0.0,0.0,0.0,0.09883917,0.0,0.0,0.0,-0.61384225,0.0,-0.00887806,-0.09883917,119.58747,0.17496377,0,1,0,1,0,0,0,0,0,1,1
129434563,129434563,0.0,0.0,129434563,0.0,0.0,0.09920076,0.0,0.0,0.0,0.0,0.0,0.10020064,0.0,0.0,0.0,-0.6140097,0.0,-0.008904547,-0.10020064,119.720955,0.17496297,0,1,0,1,0,0,0,0,0,1,1
129534636,129534636,0.0,0.0,129534636,0.0,0.0,0.09935253,0.0,0.0,0.0,0.0,0.0,0.10198725,0.0,0.0,0.0,-0.61380917,0.0,-0.009056185,-0.10198725,119.85454,0.17496374,0,1,0,1,0,0,0,0,0,1,1
129634755,129634755,0.0,0.0,129634755,0.0,0.0,0.09949194,0.0,0.0,0.0,0.0,0.0,0.102349296,0.0,0.0,0.0,-0.6138025,0.0,-0.00919555,-0.102349296,119.988266,0.17496559,0,1,0,1,0,0,0,0,0,1,1
129734883,129734883,0.0,0.0,129734883,0.0,0.0,0.09956484,0.0,0.0,0.0,0.0,0.0,0.10258757,0.0,0.0,0.0,-0.6137033,0.0,-0.009268536,-0.10258757,120.12206,0.17496756,0,1,0,1,0,0,0,0,0,1,1
129844986,129844986,0.0,0.0,129844986,0.0,0.0,0.09857071,0.0,0.0,0.0,0.0,0.0,0.10193251,0.0,0.0,0.0,-0.6134974,0.0,-0.008274705,-0.10193251,120.26929,0.17538449,0,1,0,1,0,0,0,0,0,1,1
129945147,129945147,0.0,0.0,129945147,0.0,0.0,0.0985627,0.0,0.0,0.0,0.0,0.0,0.10192487,0.0,0.0,0.0,-0.61364233,0.0,-0.008266737,-0.10192487,120.40329,0.17539193,0,1,0,1,0,0,0,0,0,1,1
130045276,130045276,0.0,0.0,130045276,0.0,0.0,0.09858962,0.0,0.0,0.0,0.0,0.0,0.10224055,0.0,0.0,0.0,-0.6135051,0.0,-0.008293705,-0.10224055,120.53733,0.17539017,0,1,0,1,0,0,0,0,0,1,1
130145288,130145288,0.0,0.0,130145288,0.0,0.0,0.098599285,0.0,0.0,0.0,0.0,0.0,0.10221395,0.0,0.0,0.0,-0.6133279,0.0,-0.008303449,-0.10221395,120.67128,0.17538717,0,1,0,1,0,0,0,0,0,1,1
130245333,130245333,0.0,0.0,130245333,0.0,0.0,0.09858864,0.0,0.0,0.0,0.0,0.0,0.101817004,0.0,0.0,0.0,-0.6132783,0.0,-0.008292836,-0.101817004,120.80535,0.17538701,0,1,0,1,0,0,0,0,0,1,1
130345440,130345440,0.0,0.0,130345440,0.0,0.0,0.09856014,0.0,0.0,0.0,0.0,0.0,0.10089397,0.0,0.0,0.0,-0.6133167,0.0,-0.00826435,-0.10089397,120.93958,0.17538005,0,1,0,1,0,0,0,0,0,1,1
130445568,130445568,0.0,0.0,130445568,0.0,0.0,0.100087516,0.0,0.0,0.0,0.0,0.0,0.102513894,0.0,0.0,0.0,-0.61320716,0.0,-0.009791401,-0.102513894,121.07391,0.17499642,0,1,0,1,0,0,0,0,0,1,1
130555664,130555664,0.0,0.0,130555664,0.0,0.0,0.09862902,0.0,0.0,0.0,0.0,0.0,0.10123812,0.0,0.0,0.0,-0.6130672,0.0,-0.008333244,-0.10123812,121.22171,0.17539175,0,1,0,1,0,0,0,0,0,1,1
130655704,130655704,0.0,0.0,130655704,0.0,0.0,0.09850149,0.0,0.0,0.0,0.0,0.0,0.10049187,0.0,0.0,0.0,-0.61293024,0.0,-0.008205795,-0.10049187,121.35608,0.17539011,0,1,0,1,0,0,0,0,0,1,1
130755757,130755757,0.0,0.0,130755757,0.0,0.0,0.098453045,0.0,0.0,0.0,0.0,0.0,0.10040896,0.0,0.0,0.0,-0.6128502,0.0,-0.008157383,-0.10040896,121.49054,0.17538348,0,1,0,1,0,0,0,0,0,1,1
130855793,130855793,0.0,0.0,130855793,0.0,0.0,0.09999556,0.0,0.0,0.0,0.0,0.0,0.10191755,0.0,0.0,0.0,-0.6127744,0.0,-0.009699551,-0.10191755,121.625046,0.17499568,0,1,0,1,0,0,0,0,0,1,1
130955845,130955845,0.0,0.0,130955845,0.0,0.0,0.099623136,0.0,0.0,0.0,0.0,0.0,0.10143477,0.0,0.0,0.0,-0.61256576,0.0,-0.009327222,-0.10143477,121.75965,0.17497483,0,1,0,1,0,0,0,0,0,1,1
131056021,131056021,0.0,0.0,131056021,0.0,0.0,0.09946619,0.0,0.0,0.0,0.0,0.0,0.10076391,0.0,0.0,0.0,-0.6124071,0.0,-0.009170337,-0.10076391,121.89451,0.17497797,0,1,0,1,0,0,0,0,0,1,1
131156240,131156240,0.0,0.0,131156240,0.0,0.0,0.09938902,0.0,0.0,0.0,0.0,0.0,0.100210324,0.0,0.0,0.0,-0.61260974,0.0,-0.00909319,-0.100210324,122.029495,0.17498298,0,1,0,1,0,0,0,0,0,1,1
131266173,131266173,0.0,0.0,131266173,0.0,0.0,0.09829029,0.0,0.0,0.0,0.0,0.0,0.098832875,0.0,0.0,0.0,-0.6127123,0.0,-0.007994701,-0.098832875,122.17764,0.1753889,0,1,0,1,0,0,0,0,0,1,1
131366212,131366212,0.0,0.0,131366212,0.0,0.0,0.099792264,0.0,0.0,0.0,0.0,0.0,0.100259624,0.0,0.0,0.0,-0.61275584,0.0,-0.009496331,-0.100259624,122.312546,0.17500004,0,1,0,1,0,0,0,0,0,1,1
131466270,131466270,0.0,0.0,131466270,0.0,0.0,0.09941186,0.0,0.0,0.0,0.0,0.0,0.10003404,0.0,0.0,0.0,-0.61290497,0.0,-0.009116002,-0.10003404,122.44754,0.17497924,0,1,0,1,0,0,0,0,0,1,1
131566534,131566534,0.0,0.0,131566534,0.0,0.0,0.09927742,0.0,0.0,0.0,0.0,0.0,0.09880814,0.0,0.0,0.0,-0.6125152,0.0,-0.008981596,-0.09880814,122.582886,0.17498505,0,1,0,1,0,0,0,0,0,1,1
131666869,131666869,0.0,0.0,131666869,0.0,0.0,0.09912952,0.0,0.0,0.0,0.0,0.0,0.097741455,0.0,0.0,0.0,-0.6124475,0.0,-0.008833722,-0.097741455,122.718414,0.17499337,0,1,0,1,0,0,0,0,0,1,1
131766578,131766578,0.0,0.0,131766578,0.0,0.0,0.09895554,0.0,0.0,0.0,0.0,0.0,0.097174205,0.0,0.0,0.0,-0.612491,0.0,-0.0086598145,-0.097174205,122.85317,0.17925358,0,1,0,1,0,0,0,0,0,1,1
131866617,131866617,0.0,0.0,131866617,0.0,0.0,0.098625384,0.0,0.0,0.0,0.0,0.0,0.09754049,0.0,0.0,0.0,-0.6124882,0.0,-0.008329716,-0.09754049,122.98844,0.17884804,0,1,0,1,0,0,0,0,0,1,1
131976773,131976773,0.0,0.0,131976773,0.0,0.0,0.09908195,0.0,0.0,0.0,0.0,0.0,0.0986968,0.0,0.0,0.0,-0.61240655,0.0,-0.008786211,-0.0986968,123.137474,0.17926873,0,1,0,1,0,0,0,0,0,1,1
132076922,132076922,0.0,0.0,132076922,0.0,0.0,0.098792404,0.0,0.0,0.0,0.0,0.0,0.09912195,0.0,0.0,0.0,-0.6123588,0.0,-0.008496751,-0.09912195,123.27305,0.17885989,0,1,0,1,0,0,0,0,0,1,1
132176940,132176940,0.0,0.0,132176940,0.0,0.0,0.09870661,0.0,0.0,0.0,0.0,0.0,0.09859021,0.0,0.0,0.0,-0.61234003,0.0,-0.008411054,-0.09859021,123.40852,0.17883244,0,1,0,1,0,0,0,0,0,1,1
132276979,132276979,0.0,0.0,132276979,0.0,0.0,0.09866051,0.0,0.0,0.0,0.0,0.0,0.098654844,0.0,0.0,0.0,-0.6123265,0.0,-0.008365027,-0.098654844,123.5441,0.17882967,0,1,0,1,0,0,0,0,0,1,1
132377121,132377121,0.0,0.0,132377121,0.0,0.0,0.098671034,0.0,0.0,0.0,0.0,0.0,0.09904191,0.0,0.0,0.0,-0.612283,0.0,-0.008375598,-0.09904191,123.67989,0.17883685,0,1,0,1,0,0,0,0,0,1,1
132477180,132477180,0.0,0.0,132477180,0.0,0.0,0.09869362,0.0,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,-0.612125,0.0,-0.008398214,-0.099097684,123.81565,0.17883825,0,1,0,1,0,0,0,0,0,1,1
132577269,132577269,0.0,0.0,132577269,0.0,0.0,0.0986699,0.0,0.0,0.0,0.0,0.0,0.098662116,0.0,0.0,0.0,-0.6120956,0.0,-0.008374547,-0.098662116,123.951515,0.17882936,0,1,0,1,0,0,0,0,0,1,1
132687320,132687320,0.0,0.0,132687320,0.0,0.0,0.09879014,0.0,0.0,0.0,0.0,0.0,0.098374456,0.0,0.0,0.0,-0.6117595,0.0,-0.008494784,-0.098374456,124.10099,0.17885624,0,1,0,1,0,0,0,0,0,1,1
132787365,132787365,0.0,0.0,132787365,0.0,0.0,0.09867694,0.0,0.0,0.0,0.0,0.0,0.09858854,0.0,0.0,0.0,-0.6116191,0.0,-0.008381673,-0.09858854,124.23695,0.17883381,0,1,0,1,0,0,0,0,0,1,1
132887445,132887445,0.0,0.0,132887445,0.0,0.0,0.09864232,0.0,0.0,0.0,0.0,0.0,0.09821468,0.0,0.0,0.0,-0.61176693,0.0,-0.008347132,-0.09821468,124.373055,0.1788349,0,1,0,1,0,0,0,0,0,1,1
132987613,132987613,0.0,0.0,132987613,0.0,0.0,0.09862553,0.0,0.0,0.0,0.0,0.0,0.098282576,0.0,0.0,0.0,-0.61161023,0.0,-0.008330429,-0.098282576,124.50934,0.17883755,0,1,0,1,0,0,0,0,0,1,1
133088026,133088026,0.0,0.0,133088026,0.0,0.0,0.09866474,0.0,0.0,0.0,0.0,0.0,0.09880996,0.0,0.0,0.0,-0.61140305,0.0,-0.008369691,-0.09880996,124.64604,0.17886476,0,1,0,1,0,0,0,0,0,1,1
133187808,133187808,0.0,0.0,133187808,0.0,0.0,0.09867467,0.0,0.0,0.0,0.0,0.0,0.099003345,0.0,0.0,0.0,-0.6112874,0.0,-0.008379696,-0.099003345,124.78195,0.17884174,0,1,0,1,0,0,0,0,0,1,1
133287845,133287845,0.0,0.0,133287845,0.0,0.0,0.09867473,0.0,0.0,0.0,0.0,0.0,0.09864401,0.0,0.0,0.0,-0.61102885,0.0,-0.008379832,-0.09864401,124.91829,0.17883855,0,1,0,1,0,0,0,0,0,1,1
133398030,133398030,0.0,0.0,133398030,0.0,0.0,0.099132456,0.0,0.0,0.0,0.0,0.0,0.09824197,0.0,0.0,0.0,-0.61105376,0.0,-0.0088375285,-0.09824197,125.06854,0.17499903,0,1,0,1,0,0,0,0,0,1,1
133498132,133498132,0.0,0.0,133498132,0.0,0.0,0.09906005,0.0,0.0,0.0,0.0,0.0,0.097849995,0.0,0.0,0.0,-0.6110957,0.0,-0.008765195,-0.097849995,125.205124,0.17500015,0,1,0,1,0,0,0,0,0,1,1
133598170,133598170,0.0,0.0,133598170,0.0,0.0,0.09898583,0.0,0.0,0.0,0.0,0.0,0.09719616,0.0,0.0,0.0,-0.6111111,0.0,-0.008691054,-0.09719616,125.34169,0.17499931,0,1,0,1,0,0,0,0,0,1,1
133698219,133698219,0.0,0.0,133698219,0.0,0.0,0.0989009,0.0,0.0,0.0,0.0,0.0,0.09643756,0.0,0.0,0.0,-0.6111954,0.0,-0.008606228,-0.09643756,125.47835,0.17499903,0,1,0,1,0,0,0,0,0,1,1
133798265,133798265,0.0,0.0,133798265,0.0,0.0,0.09882155,0.0,0.0,0.0,0.0,0.0,0.095950745,0.0,0.0,0.0,-0.6114371,0.0,-0.008527023,-0.095950745,125.615074,0.17499863,0,1,0,1,0,0,0,0,0,1,1
