timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
131087218,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131107588,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131127241,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131147535,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131167314,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131197665,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131217612,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131237607,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131258123,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131277602,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131297583,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131317779,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131337954,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131357705,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131377693,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131407459,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131427496,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131447506,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131467966,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131487557,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131507554,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131527780,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131547838,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131568094,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131587820,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131608126,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131637735,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131657701,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131677979,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131697730,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131717814,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131737788,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131758063,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131778067,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131797948,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131818083,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131847768,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131867796,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131888120,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131907863,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131927866,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131947861,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131968373,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
131988148,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132008093,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132028445,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132058197,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132078218,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132098593,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132118540,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132138361,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132158352,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132178527,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132198404,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132218362,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132238466,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132268189,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132288510,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132308238,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132328484,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132348208,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132368353,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132388912,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132408450,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132428438,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132448488,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132478381,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132498420,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132518447,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132538616,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132558464,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132578468,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132598923,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132618492,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132638503,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132658729,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132678804,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132708483,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132728485,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132748671,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132768504,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132788550,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132808798,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132828816,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132848653,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132868611,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132888904,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132919045,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132938926,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132959237,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132978942,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
132999209,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133018952,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133039204,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133058966,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133078843,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133099576,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133128989,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133149003,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133169411,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133189323,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133209256,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133229292,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133249545,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133269279,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133289313,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133309471,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133339223,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133359247,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133379293,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133399787,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133419239,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133439255,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133459590,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133479340,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133499662,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133519532,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133549337,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133569348,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133589318,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133609590,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133629361,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133649370,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133669597,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133689419,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133709403,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133729416,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133759667,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133779648,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133799843,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133819871,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133839706,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133859755,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133879961,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133900043,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133919664,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133939666,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133960093,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
133989829,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134009811,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134030232,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134050107,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134070101,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134090117,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134110364,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134130100,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134150144,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134170364,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134200126,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134220044,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134240327,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134260027,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134279995,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134300193,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134320457,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134340116,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134360150,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134380410,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134410141,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134430119,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134450235,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134470454,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134490247,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134510210,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134530446,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134550236,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134570232,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134590253,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134620459,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134640453,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134660500,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134680797,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134700855,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134720443,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134740759,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134760880,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134780538,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134800812,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134820819,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134850876,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134870867,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134890987,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134910829,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134930855,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134950967,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134971185,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
134990929,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135011014,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135031249,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135060832,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135080882,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135101288,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135120882,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135140855,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135161052,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135181058,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135201068,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135220905,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135241227,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135270976,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135290997,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135311221,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135331223,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
