timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
121487108,1.1343195,-0.47319657,-9.638638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498523,0.041095305,0.048745934,-0.30613023,0.0,0.0,0.0,0.0,-0.0005082054,0.0003959157,0.0006005801,0.0,0,0
121507108,1.1404992,-0.46719566,-9.625248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498548,0.041093726,0.048753727,-0.3061215,0.0,0.0,0.0,0.0,-0.00042110367,0.00046482962,-7.151859e-06,0.0,0,0
121527108,1.1338321,-0.471818,-9.630694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94985664,0.041093178,0.048756566,-0.30611506,0.0,0.0,0.0,0.0,4.1586463e-05,0.0006143816,0.00034683058,0.0,0,0
121551108,1.1268026,-0.46127898,-9.63075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498719,0.041092563,0.048773758,-0.3060654,0.0,0.0,0.0,0.0,-0.00024610432,0.0012910299,7.875799e-05,0.0,0,0
121571108,1.1251159,-0.4759022,-9.60517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498795,0.04109284,0.048774652,-0.30604157,0.0,0.0,0.0,0.0,0.0005905364,0.00025954656,0.0003574954,0.0,0,0
121591108,1.1374941,-0.46081558,-9.61348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498819,0.04109662,0.048775963,-0.30603316,0.0,0.0,0.0,0.0,-0.00019100483,0.00086741266,0.0016498652,0.0,0,0
121611108,1.1261357,-0.48216397,-9.623655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94989777,0.041097373,0.048778933,-0.30598336,0.0,0.0,0.0,0.0,-3.3019925e-05,-7.106154e-05,0.0005123629,0.0,0,0
121631918,1.1365266,-0.46708444,-9.601361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498901,0.04109828,0.04877966,-0.30600718,0.0,0.0,0.0,0.0,-0.0006708265,0.0003497298,0.0013244234,0.0,0,0
121655907,1.1346136,-0.46786153,-9.620667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94987684,0.04109389,0.048787832,-0.30604765,0.0,0.0,0.0,0.0,-0.00055668247,0.0004679493,0.00039147376,0.0,0,0
121675901,1.1428144,-0.47070426,-9.634341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94988436,0.04109594,0.04878727,-0.30602416,0.0,0.0,0.0,0.0,5.175767e-05,0.00064566685,0.0015740141,0.0,0,0
121695907,1.1342236,-0.47973675,-9.638511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94988203,0.041099876,0.04878962,-0.30603036,0.0,0.0,0.0,0.0,8.683046e-05,0.00083694747,0.0012987335,0.0,0,0
121715901,1.1349525,-0.4645602,-9.622785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498768,0.04109937,0.048791736,-0.30604658,0.0,0.0,0.0,0.0,-0.00023889786,0.00036296947,0.00024966756,0.0,0,0
121739900,1.1360352,-0.4669692,-9.615321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498719,0.04110748,0.048800394,-0.306059,0.0,0.0,0.0,0.0,0.0002958359,0.001125818,0.00044584973,0.0,0,0
121760754,1.1434926,-0.4743379,-9.604014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498733,0.04110659,0.04881191,-0.30605313,0.0,0.0,0.0,0.0,-0.0011435209,0.0009899167,0.0006146496,0.0,0,0
121780707,1.1315087,-0.47441152,-9.618076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94988245,0.041097984,0.04882262,-0.30602401,0.0,0.0,0.0,0.0,-0.00056433084,0.0009709329,-2.2549415e-05,0.0,0,0
121800707,1.1263082,-0.47859448,-9.606717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94988495,0.041096985,0.048829153,-0.30601555,0.0,0.0,0.0,0.0,-0.0013113342,0.0012456583,0.0010110403,0.0,0,0
121820706,1.1423987,-0.46410072,-9.621709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498976,0.041087445,0.048837908,-0.30597603,0.0,0.0,0.0,0.0,-0.00026900088,0.00016579591,0.00045225443,0.0,0,0
121844706,1.1340268,-0.47910142,-9.606934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499034,0.04108934,0.04884299,-0.30595684,0.0,0.0,0.0,0.0,-0.0007097303,0.0005701196,0.00025936565,0.0,0,0
121864707,1.1342067,-0.46211317,-9.606281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499139,0.041087814,0.048852097,-0.3059231,0.0,0.0,0.0,0.0,-0.00026056275,0.00066307886,0.00075833686,0.0,0,0
121884707,1.1268572,-0.46478868,-9.6407585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94991666,0.041086104,0.04885217,-0.30591473,0.0,0.0,0.0,0.0,0.0001416523,0.0004298715,0.0006256788,0.0,0,0
121905507,1.1287886,-0.4608486,-9.618629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94992095,0.041085284,0.04885304,-0.30590126,0.0,0.0,0.0,0.0,0.00019935693,0.0006291135,0.00081370934,0.0,0,0
121925507,1.135919,-0.46275717,-9.616042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499277,0.041085776,0.048856825,-0.3058796,0.0,0.0,0.0,0.0,-0.00017806701,0.00037142076,0.00076036644,0.0,0,0
121949541,1.1382133,-0.47291157,-9.6131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499249,0.04107974,0.048855368,-0.30588937,0.0,0.0,0.0,0.0,-0.0008724105,-0.0009131292,0.00045890664,0.0,0,0
121969507,1.127364,-0.4662251,-9.625567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94994247,0.04107455,0.048858665,-0.30583492,0.0,0.0,0.0,0.0,-0.00021548755,0.0010210146,0.0010363148,0.0,0,0
121989507,1.1462922,-0.47640637,-9.625326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94995224,0.041079875,0.04886836,-0.30580273,0.0,0.0,0.0,0.0,0.0003683637,0.0012872441,0.0002991499,0.0,0,0
122009512,1.141628,-0.4626441,-9.607655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94994646,0.041081995,0.048875224,-0.30581903,0.0,0.0,0.0,0.0,-0.00046812114,0.0006744547,0.00089923386,0.0,0,0
122030307,1.1289009,-0.4602063,-9.595875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499534,0.041083973,0.0488834,-0.305796,0.0,0.0,0.0,0.0,0.0003830464,0.0008654129,0.0010157474,0.0,0,0
122054307,1.1448735,-0.4667108,-9.598368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94996333,0.041079912,0.048887808,-0.3057648,0.0,0.0,0.0,0.0,-0.0005818873,0.00053332583,0.0005001144,0.0,0,0
122074309,1.1306438,-0.47445872,-9.618864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499659,0.041074745,0.04889068,-0.30575722,0.0,0.0,0.0,0.0,-0.0007622377,0.0004183997,0.00078728027,0.0,0,0
122094307,1.132068,-0.47446206,-9.603017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94996977,0.041070584,0.048893567,-0.30574507,0.0,0.0,0.0,0.0,-0.00037158933,0.0003808448,0.0007534155,0.0,0,0
122114307,1.1318953,-0.47067016,-9.633796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94997686,0.04107322,0.04889595,-0.30572262,0.0,0.0,0.0,0.0,0.00043421116,0.00044492772,0.00088553224,0.0,0,0
122134307,1.1391871,-0.46333894,-9.62552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94998837,0.041080978,0.048894856,-0.3056857,0.0,0.0,0.0,0.0,0.0006885872,3.2525277e-05,0.0005521155,0.0,0,0
122158307,1.1384562,-0.48104936,-9.62398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499904,0.041087423,0.048902247,-0.30567724,0.0,0.0,0.0,0.0,0.0002692527,0.0009793246,0.0007770348,0.0,0,0
122179108,1.1345983,-0.47374377,-9.633877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94999903,0.041097112,0.048908897,-0.30564854,0.0,0.0,0.0,0.0,0.0007486731,0.0006650153,0.0008599083,0.0,0,0
122199108,1.1299683,-0.45262814,-9.63123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95000297,0.04109391,0.048903134,-0.30563724,0.0,0.0,0.0,0.0,-0.00054664817,-0.00013088272,0.0011380052,0.0,0,0
122223108,1.1401416,-0.47361016,-9.628399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95000494,0.0410843,0.048903752,-0.30563244,0.0,0.0,0.0,0.0,-0.00041611143,-0.00030114548,0.000927106,0.0,0,0
122243108,1.1456913,-0.4659284,-9.596292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500161,0.041083295,0.04890048,-0.3055984,0.0,0.0,0.0,0.0,-0.0002783253,-0.00022672187,0.0010680221,0.0,0,0
122263108,1.1366361,-0.46910387,-9.630883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500199,0.0410729,0.048901748,-0.30558774,0.0,0.0,0.0,0.0,-0.0010163677,-0.00024605822,0.00089852186,0.0,0,0
122283901,1.1320528,-0.4517409,-9.620054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500266,0.041074444,0.048902806,-0.30556685,0.0,0.0,0.0,0.0,0.00048606948,0.0007381607,0.0009252059,0.0,0,0
122303907,1.1471015,-0.4558702,-9.622237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950033,0.04107245,0.048912354,-0.30554563,0.0,0.0,0.0,0.0,-0.00039583852,0.00087630795,0.00089250854,0.0,0,0
122327915,1.1311456,-0.4719597,-9.633293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95003605,0.041076858,0.04891915,-0.30553415,0.0,0.0,0.0,0.0,6.1176484e-05,0.00039419997,0.0004251809,0.0,0,0
122347901,1.1323909,-0.4759732,-9.626025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500437,0.041076954,0.048925444,-0.30550963,0.0,0.0,0.0,0.0,-0.00012503075,0.00084517454,0.0008311649,0.0,0,0
122367907,1.1383538,-0.4815197,-9.627437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500387,0.041076418,0.048926055,-0.30552492,0.0,0.0,0.0,0.0,-0.0006936869,-0.00010797172,0.00024448545,0.0,0,0
122387901,1.1259209,-0.4620345,-9.612869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95003635,0.041070264,0.048929818,-0.30553252,0.0,0.0,0.0,0.0,-0.0009166022,0.0009962728,0.0015164639,0.0,0,0
122411901,1.1321288,-0.47331738,-9.621334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500428,0.04106448,0.048934318,-0.3055127,0.0,0.0,0.0,0.0,-0.0006615622,0.00024132314,0.00070261327,0.0,0,0
122431907,1.1381172,-0.46546918,-9.606964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95004785,0.041062642,0.048934624,-0.3054969,0.0,0.0,0.0,0.0,-0.0002843216,0.00045029493,0.0006657017,0.0,0,0
122452707,1.1412643,-0.46352747,-9.626737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500593,0.041062295,0.04893987,-0.30546066,0.0,0.0,0.0,0.0,5.261379e-05,0.0003491512,0.00087254355,0.0,0,0
122472707,1.1488788,-0.45316342,-9.614954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500727,0.04105771,0.04894399,-0.30541897,0.0,0.0,0.0,0.0,-0.0005660482,0.00013174093,0.00091874483,0.0,0,0
122492706,1.1465329,-0.47450182,-9.6115465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95007807,0.041055705,0.048948627,-0.30540153,0.0,0.0,0.0,0.0,-0.000121655525,-8.282997e-05,-0.00048106327,0.0,0,0
122516706,1.1250702,-0.4571243,-9.61028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500948,0.041047577,0.0489456,-0.30535108,0.0,0.0,0.0,0.0,-0.0003772549,-0.00022550696,0.00071581244,0.0,0,0
122536710,1.1331837,-0.46200043,-9.60344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95010716,0.041044287,0.048943058,-0.3053137,0.0,0.0,0.0,0.0,-3.0349242e-05,8.3842315e-05,0.0009229067,0.0,0,0
122556707,1.1362197,-0.4670555,-9.63213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501197,0.04103989,0.048942544,-0.30527523,0.0,0.0,0.0,0.0,-0.0004286957,-0.00010783202,0.0011189084,0.0,0,0
122577507,1.1329867,-0.46696287,-9.6137295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95012987,0.041033246,0.048945457,-0.3052442,0.0,0.0,0.0,0.0,-0.0006226931,-0.00016187015,0.0005128258,0.0,0,0
122597507,1.1263689,-0.47043914,-9.622491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501369,0.041031882,0.048944373,-0.3052227,0.0,0.0,0.0,0.0,0.00033419247,0.0008187443,0.00048229517,0.0,0,0
122621528,1.1326745,-0.47302863,-9.625658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501331,0.041037127,0.048949238,-0.3052327,0.0,0.0,0.0,0.0,0.00021118915,0.000976998,0.0013342714,0.0,0,0
122641507,1.1456633,-0.46925375,-9.644212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501534,0.041036148,0.048951622,-0.3051694,0.0,0.0,0.0,0.0,-0.0003763846,-0.00041221548,0.0007564535,0.0,0,0
122661506,1.1299937,-0.463634,-9.609183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501589,0.04103319,0.048949555,-0.30515292,0.0,0.0,0.0,0.0,-0.00020858855,0.0005619619,0.0009153085,0.0,0,0
122681507,1.1369703,-0.47798884,-9.602873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95015985,0.041032594,0.048947066,-0.30515078,0.0,0.0,0.0,0.0,-2.2468157e-07,-0.00047615753,0.00046887854,0.0,0,0
122705517,1.1332573,-0.4773323,-9.639644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501649,0.041035444,0.048948552,-0.30513433,0.0,0.0,0.0,0.0,7.604039e-05,0.0003856204,0.000886902,0.0,0,0
122726312,1.1301327,-0.47352317,-9.613768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501695,0.04103664,0.048943363,-0.3051205,0.0,0.0,0.0,0.0,7.338822e-06,0.00039576576,-0.00010105409,0.0,0,0
122746307,1.1432403,-0.4712751,-9.611204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95016664,0.04104306,0.04894734,-0.305128,0.0,0.0,0.0,0.0,0.00042790436,0.0007807752,0.0001799441,0.0,0,0
122766306,1.1471885,-0.47436038,-9.615091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95016986,0.04104418,0.048951257,-0.3051171,0.0,0.0,0.0,0.0,-1.5913509e-05,0.00029752613,0.0001882154,0.0,0,0
122786307,1.1373107,-0.46845496,-9.615665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95015657,0.04104526,0.048951093,-0.30515847,0.0,0.0,0.0,0.0,-0.0004201671,0.00019242102,0.0007153773,0.0,0,0
122810306,1.1383659,-0.46828237,-9.623964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95015895,0.041041844,0.04895278,-0.3051511,0.0,0.0,0.0,0.0,-0.0009514162,-0.00051450194,0.0005871614,0.0,0,0
122830307,1.1448629,-0.4826943,-9.624384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95016545,0.041040007,0.04895911,-0.3051299,0.0,0.0,0.0,0.0,-6.6589564e-06,0.0014380491,0.0010668158,0.0,0,0
122851109,1.1468407,-0.4770621,-9.619899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501734,0.041045897,0.04896974,-0.30510294,0.0,0.0,0.0,0.0,-0.00024829933,0.00029101013,0.0009127266,0.0,0,0
122871108,1.1286747,-0.47404498,-9.627692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95017606,0.041041907,0.04897406,-0.30509478,0.0,0.0,0.0,0.0,-0.0004764872,0.0009488355,0.00066502835,0.0,0,0
122895117,1.1289471,-0.46572074,-9.631988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501723,0.041042566,0.04897286,-0.3051064,0.0,0.0,0.0,0.0,0.000110610155,3.1124568e-05,-3.2844255e-05,0.0,0,0
122915108,1.1322713,-0.45555168,-9.607409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95016646,0.041039158,0.048970968,-0.30512542,0.0,0.0,0.0,0.0,-0.0005858337,0.00022048899,0.00057839206,0.0,0,0
122935108,1.1372179,-0.46254542,-9.617092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501679,0.04103635,0.048978712,-0.3051198,0.0,0.0,0.0,0.0,-0.0004356365,0.000869286,0.0002084116,0.0,0,0
122955108,1.139196,-0.46984348,-9.614609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501716,0.04103066,0.048986115,-0.30510795,0.0,0.0,0.0,0.0,-0.0007726458,0.0002607191,0.0004456807,0.0,0,0
122975108,1.143693,-0.4585533,-9.608821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95017976,0.041021965,0.04899259,-0.30508262,0.0,0.0,0.0,0.0,-0.00044872076,0.0006199684,-0.00021984451,0.0,0,0
122999907,1.1529654,-0.46967292,-9.608114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501875,0.04102347,0.048998613,-0.30505726,0.0,0.0,0.0,0.0,-5.9314654e-05,0.000336773,0.00068393885,0.0,0,0
123019901,1.1512512,-0.47145256,-9.62692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501879,0.041018236,0.049009133,-0.30505502,0.0,0.0,0.0,0.0,-0.0009794172,0.0010106012,0.0005535905,0.0,0,0
123039907,1.1482689,-0.4770021,-9.61554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501934,0.041018777,0.04902252,-0.30503577,0.0,0.0,0.0,0.0,-0.0003652079,0.0012077764,0.0014451062,0.0,0,0
123059901,1.1486571,-0.47007936,-9.620946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502061,0.04101383,0.049027566,-0.30499607,0.0,0.0,0.0,0.0,-0.00092724967,-0.0004263455,-0.00033510197,0.0,0,0
123083901,1.1422766,-0.45991462,-9.619609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502089,0.041004263,0.049031015,-0.30498812,0.0,0.0,0.0,0.0,-0.0003732551,-0.00020243693,0.0007774178,0.0,0,0
123103906,1.1383091,-0.4513257,-9.61637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95021826,0.04099893,0.04902665,-0.3049603,0.0,0.0,0.0,0.0,-0.00013100426,0.00051806937,0.0013797104,0.0,0,0
123124707,1.1395329,-0.47166446,-9.626863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502167,0.040995132,0.049030345,-0.30496505,0.0,0.0,0.0,0.0,-0.00063294044,-0.0002729427,0.00042950618,0.0,0,0
123144707,1.1316826,-0.4724636,-9.623529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95020986,0.040994074,0.04902917,-0.30498663,0.0,0.0,0.0,0.0,-0.00033773214,0.0007778669,0.000688219,0.0,0,0
123164706,1.1501521,-0.45953587,-9.615562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95021343,0.040989082,0.04903273,-0.30497572,0.0,0.0,0.0,0.0,-0.00040661183,0.00035366765,7.902039e-05,0.0,0,0
123188706,1.132719,-0.46246704,-9.619271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502071,0.040993538,0.049042024,-0.30499357,0.0,0.0,0.0,0.0,-0.0002153829,0.0012608736,0.00097377086,0.0,0,0
123208706,1.1446056,-0.4564831,-9.636169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502136,0.040988214,0.04905342,-0.30497208,0.0,0.0,0.0,0.0,-0.00034652196,0.0010463205,0.00015208335,0.0,0,0
123228707,1.1461543,-0.48243037,-9.61209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95020723,0.040995512,0.049060017,-0.3049899,0.0,0.0,0.0,0.0,-1.383014e-05,0.00043557514,0.00043671182,0.0,0,0
123248706,1.1265994,-0.4655293,-9.620587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950207,0.04099176,0.04905768,-0.30499154,0.0,0.0,0.0,0.0,-0.00044907536,-0.00022043893,0.00013814121,0.0,0,0
123269507,1.1305034,-0.48163217,-9.635375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950212,0.040992748,0.049063113,-0.30497485,0.0,0.0,0.0,0.0,-0.00012258044,0.0013344132,0.00051947637,0.0,0,0
123293529,1.140941,-0.4595621,-9.611042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502038,0.040994313,0.04906911,-0.30499914,0.0,0.0,0.0,0.0,-1.6517704e-05,0.0001776563,0.00028891466,0.0,0,0
123313515,1.1480525,-0.47669163,-9.594206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95020676,0.040996626,0.049069066,-0.3049897,0.0,0.0,0.0,0.0,4.5358203e-05,0.00043495302,0.0004641295,0.0,0,0
123333506,1.1470568,-0.4636853,-9.634371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501984,0.04100396,0.049078695,-0.30501306,0.0,0.0,0.0,0.0,-0.00015484856,0.0010929225,0.0008099403,0.0,0,0
123353507,1.1252333,-0.4681134,-9.621666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501983,0.041000985,0.04908101,-0.3050135,0.0,0.0,0.0,0.0,-0.00020635675,0.00025632,0.00058272877,0.0,0,0
123377546,1.1333582,-0.46135816,-9.630603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501997,0.041001953,0.049081817,-0.30500886,0.0,0.0,0.0,0.0,0.00018036563,0.00040639355,0.000370919,0.0,0,0
123398310,1.134662,-0.47034916,-9.627971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502037,0.04100714,0.04908681,-0.30499503,0.0,0.0,0.0,0.0,0.0001503462,0.0001663519,0.00088738254,0.0,0,0
123418307,1.1463507,-0.46114826,-9.631121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502006,0.04100053,0.049085904,-0.3050057,0.0,0.0,0.0,0.0,-0.0006232527,0.00038039056,0.00022286852,0.0,0,0
123438311,1.1290607,-0.46090326,-9.64792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95019937,0.04099633,0.049087893,-0.3050097,0.0,0.0,0.0,0.0,-0.00026475545,0.00029418943,0.00053372886,0.0,0,0
