timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
125170742,0.0,0.0,0.09397057,0.0,0.0,0.093883105,0.0,0.0,0.05124891,0.09029033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2985.6755,10032.543,0.030598003,0.23357892,2.015499,0.014618279,9.8137854e-05,0.00011003651,8.646548e-05,0.20339473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125220924,0.0,0.0,0.09708071,0.0,0.0,0.09614632,0.0,0.0,0.051253006,0.090291165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2988.1458,10045.004,0.031343773,0.23361275,2.0167558,0.015117332,9.816826e-05,0.000110075394,8.651239e-05,0.2033948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125270960,0.0,0.0,0.09395673,0.0,0.0,0.09357271,0.0,0.0,0.05129711,0.09029036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2990.6099,10057.44,0.030599715,0.23358066,2.0180094,0.014618419,9.81913e-05,0.00011011348,8.649754e-05,0.20339487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125330969,0.0,0.0,0.09768187,0.0,0.0,0.097109064,0.0,0.0,0.05130208,0.090291366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2993.5664,10072.372,0.031493384,0.23361962,2.0195138,0.015214454,9.822761e-05,0.00011015991,8.655356e-05,0.20339496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125380988,0.0,0.0,0.09457948,0.0,0.0,0.09467811,0.0,0.0,0.051346112,0.09029059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2996.032,10084.83,0.030744689,0.23358646,2.0207682,0.014718174,9.825058e-05,0.00011019795,8.653884e-05,0.20339504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125431009,0.0,0.0,0.09771289,0.0,0.0,0.09716308,0.0,0.0,0.05135029,0.09029143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2998.4985,10097.301,0.031493254,0.2336196,2.0220234,0.015214525,9.8280885e-05,0.00011023665,8.6585496e-05,0.20339511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125481027,0.0,0.0,0.09458852,0.0,0.0,0.094573714,0.0,0.0,0.051394448,0.090290576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3000.966,10109.782,0.030744506,0.23358642,2.0232792,0.014718194,9.8303826e-05,0.000110274676,8.6570726e-05,0.20339519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125541053,0.0,0.0,0.09832875,0.0,0.0,0.09788479,0.0,0.0,0.051399518,0.09029159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3003.9285,10124.776,0.03164696,0.23362686,2.024787,0.015313206,9.8340206e-05,0.00011032111,8.662666e-05,0.20339528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125591329,0.0,0.0,0.09522743,0.0,0.0,0.09562617,0.0,0.0,0.05144374,0.09029076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3006.411,10137.348,0.03089412,0.23359516,2.0260503,0.014818118,9.8363314e-05,0.00011035936,8.661204e-05,0.20339535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125641273,0.0,0.0,0.09838657,0.0,0.0,0.09869435,0.0,0.0,0.051448014,0.09029161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3008.8774,10149.849,0.03164759,0.23362853,2.027306,0.0153126335,9.8393575e-05,0.00011039797,8.665851e-05,0.20339543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125691367,0.0,0.0,0.0952587,0.0,0.0,0.096326426,0.0,0.0,0.051492512,0.09029078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3011.3528,10162.397,0.030892666,0.233595,2.0285664,0.0148173515,9.84165e-05,0.00011043603,8.664377e-05,0.2033955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125751325,0.0,0.0,0.099075675,0.0,0.0,0.09897985,0.0,0.0,0.05149769,0.090291806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3014.3171,10177.434,0.031801566,0.23363598,2.0300753,0.015410424,9.845288e-05,0.000110482375,8.66995e-05,0.20339559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125801346,0.0,0.0,0.09539295,0.0,0.0,0.09627888,0.0,0.0,0.05154554,0.090290844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3016.7913,10189.991,0.030900426,0.23359492,2.031335,0.014821667,9.8474986e-05,0.00011052026,8.667888e-05,0.20339566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125851409,0.0,0.0,0.09857873,0.0,0.0,0.09876553,0.0,0.0,0.051549833,0.0902917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3019.2683,10202.57,0.03165725,0.23362964,2.0325966,0.015317399,9.850537e-05,0.00011055897,8.672547e-05,0.20339574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125901447,0.0,0.0,0.09532653,0.0,0.0,0.09625109,0.0,0.0,0.051595084,0.09029088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3021.745,10215.155,0.030893413,0.23359501,2.033858,0.014818005,9.852817e-05,0.000110596935,8.671036e-05,0.20339581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
125951513,0.0,0.0,0.09850207,0.0,0.0,0.098402776,0.0,0.0,0.05159937,0.09029174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3024.2244,10227.759,0.03165009,0.2336297,2.0351207,0.015313827,9.855853e-05,0.00011063563,8.675694e-05,0.20339589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126011588,0.0,0.0,0.09592507,0.0,0.0,0.09619741,0.0,0.0,0.051645074,0.09029113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3027.2007,10242.897,0.0310435,0.23360233,2.036637,0.014918573,9.858739e-05,0.00011068132,8.675141e-05,0.20339598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126061722,0.0,0.0,0.09909881,0.0,0.0,0.09897904,0.0,0.0,0.051649444,0.090291984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3029.6858,10255.543,0.031808905,0.23363882,2.0379028,0.015414056,9.8617886e-05,0.00011072009,8.679797e-05,0.20339605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126111672,0.0,0.0,0.095908634,0.0,0.0,0.096664146,0.0,0.0,0.051694144,0.09029121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3032.1624,10268.155,0.03104175,0.23360261,2.0391643,0.014917346,9.864051e-05,0.000110757916,8.678291e-05,0.20339613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126161697,0.0,0.0,0.09908834,0.0,0.0,0.099076666,0.0,0.0,0.051698513,0.09029207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3034.644,10280.797,0.03180421,0.23363794,2.0404284,0.015411697,9.867089e-05,0.000110796565,8.682936e-05,0.2033962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126221731,0.0,0.0,0.096029855,0.0,0.0,0.09666802,0.0,0.0,0.051747352,0.090291224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3037.6235,10295.984,0.031050343,0.23360334,2.0419464,0.014921638,9.869897e-05,0.000110842135,8.681784e-05,0.20339629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126271762,0.0,0.0,0.09920909,0.0,0.0,0.09896166,0.0,0.0,0.051751737,0.09029208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3040.1074,10308.654,0.031813268,0.23363884,2.0432122,0.015416006,9.872935e-05,0.00011088077,8.6864275e-05,0.20339637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126321793,0.0,0.0,0.09593503,0.0,0.0,0.09593384,0.0,0.0,0.051796917,0.09029117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3042.5928,10321.335,0.031042753,0.23360303,2.0444784,0.014917874,9.8752e-05,0.000110918634,8.684906e-05,0.20339644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126371821,0.0,0.0,0.09909241,0.0,0.0,0.09899649,0.0,0.0,0.051801294,0.09029203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3045.0789,10334.026,0.03180533,0.23363844,2.0457454,0.015412258,9.878235e-05,0.00011095726,8.6895496e-05,0.20339651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126431837,0.0,0.0,0.09654755,0.0,0.0,0.09716003,0.0,0.0,0.051846847,0.09029131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3048.0627,10349.269,0.031191854,0.23360957,2.0472658,0.015017217,9.881103e-05,0.000111002824,8.6889784e-05,0.2033966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126481919,0.0,0.0,0.09974692,0.0,0.0,0.09977387,0.0,0.0,0.051851314,0.09029216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3050.554,10362.0,0.031962715,0.23364665,2.0485358,0.0155111095,9.8841505e-05,0.00011104151,8.693618e-05,0.20339668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126532052,0.0,0.0,0.0965731,0.0,0.0,0.09794645,0.0,0.0,0.051896144,0.09029131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3053.0483,10374.758,0.031192578,0.23361121,2.0498073,0.0150167635,9.886418e-05,0.000111079455,8.692118e-05,0.20339675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126582119,0.0,0.0,0.09978836,0.0,0.0,0.100058615,0.0,0.0,0.05190061,0.09029216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3055.5405,10387.51,0.031963006,0.23364806,2.0510778,0.015510506,9.889461e-05,0.000111118105,8.696756e-05,0.20339683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126642149,0.0,0.0,0.096712165,0.0,0.0,0.09776228,0.0,0.0,0.051949732,0.09029143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3058.53,10402.814,0.031201972,0.23361231,2.0526016,0.015021324,9.8922545e-05,0.00011116359,8.6955915e-05,0.20339692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126692167,0.0,0.0,0.09991804,0.0,0.0,0.09991186,0.0,0.0,0.051954214,0.09029229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3061.0222,10415.581,0.03197142,0.23364876,2.053872,0.015514497,9.895292e-05,0.00011120219,8.7002234e-05,0.20339699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126742254,0.0,0.0,0.09663697,0.0,0.0,0.09778833,0.0,0.0,0.051999673,0.09029138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3063.5188,10428.378,0.031195708,0.23361246,2.055145,0.015018213,9.897548e-05,0.00011124006,8.6987005e-05,0.20339707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126792218,0.0,0.0,0.09984034,0.0,0.0,0.099876225,0.0,0.0,0.05200415,0.09029224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3066.0103,10441.155,0.03196351,0.23364826,2.0564156,0.015510865,9.90058e-05,0.0001112786,8.703327e-05,0.20339714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126852241,0.0,0.0,0.09722406,0.0,0.0,0.09765045,0.0,0.0,0.052050166,0.090291545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3069.0046,10456.52,0.031344708,0.23361857,2.0579426,0.01511675,9.903438e-05,0.0001113241,8.7027474e-05,0.20339723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126902262,0.0,0.0,0.0940411,0.0,0.0,0.0951209,0.0,0.0,0.052095413,0.09029075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3071.5012,10469.336,0.03060292,0.23358646,2.0592158,0.014619441,9.905721e-05,0.00011136195,8.701199e-05,0.2033973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
126952331,0.0,0.0,0.09722556,0.0,0.0,0.09798891,0.0,0.0,0.05209957,0.09029158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3074.0012,10482.177,0.031345822,0.23361906,2.0604908,0.015117348,9.908733e-05,0.000111400506,8.70587e-05,0.20339738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127002401,0.0,0.0,0.09404435,0.0,0.0,0.09518017,0.0,0.0,0.052144896,0.09029078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3076.5022,10495.029,0.030603863,0.23358741,2.0617664,0.014619563,9.9110155e-05,0.00011143841,8.704316e-05,0.20339745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127062481,0.0,0.0,0.09786521,0.0,0.0,0.09885194,0.0,0.0,0.052149937,0.09029178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3079.5044,10510.468,0.031499423,0.23362713,2.063298,0.01521641,9.914632e-05,0.00011148466,8.709914e-05,0.20339754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127112498,0.0,0.0,0.09469173,0.0,0.0,0.09681755,0.0,0.0,0.05219533,0.09029097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3082.0051,10523.333,0.030748803,0.23359387,2.064574,0.014718808,9.916901e-05,0.00011152247,8.708357e-05,0.20339762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127162522,0.0,0.0,0.09792127,0.0,0.0,0.09932929,0.0,0.0,0.052199572,0.09029181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3084.5073,10536.212,0.03149745,0.23362704,2.0658507,0.015215247,9.919913e-05,0.00011156098,8.713014e-05,0.20339769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
