timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.054701447,0.004704835
0,0.05478304,0.0047577014
0,0.054464396,0.004830786
0,0.054454733,0.0048517995
0,0.054268595,0.0049515013
0,0.05489172,0.004979203
0,0.054977696,0.0050459565
0,0.054851543,0.005091676
0,0.054486204,0.00511386
0,0.054157633,0.0050677774
0,0.053541288,0.005065973
0,0.053608768,0.0051094145
0,0.05372738,0.0051516336
0,0.053799205,0.00508348
0,0.05333004,0.005004843
0,0.05309095,0.0049761254
0,0.053563643,0.0049762405
0,0.054371737,0.0049928464
0,0.054959524,0.0049712057
0,0.054515924,0.0050074207
0,0.054199375,0.0049115703
0,0.0545667,0.004942913
0,0.05480451,0.0049254685
0,0.055338405,0.0049266457
0,0.05478066,0.004911134
0,0.05463082,0.0049412227
0,0.055290695,0.0050038802
0,0.05511345,0.005022145
0,0.05587064,0.0050192145
0,0.056350674,0.0051211803
0,0.05695492,0.0051294556
0,0.058224313,0.0051612607
0,0.059122566,0.0051512155
0,0.059262533,0.0050611896
0,0.05876413,0.0050680093
0,0.05753253,0.0050910297
0,0.056744494,0.00507106
0,0.05502706,0.0050667133
0,0.05352946,0.0051093637
0,0.053046823,0.0051301145
0,0.052360926,0.0051223175
0,0.052272625,0.00511365
0,0.053745873,0.0050874744
0,0.054047793,0.0050622676
0,0.054292507,0.005106232
0,0.053693864,0.005060124
0,0.05234712,0.0050780736
0,0.051448364,0.0050438293
0,0.051909458,0.00498552
0,0.052452702,0.005017189
0,0.053322885,0.0050546657
0,0.052546453,0.005016437
0,0.05287958,0.0050051147
0,0.05441289,0.005115827
0,0.05526888,0.005234398
0,0.055222396,0.005193806
0,0.05400564,0.0051800534
0,0.053475685,0.005189815
0,0.05327698,0.0052289823
0,0.054559957,0.0052898256
0,0.053137254,0.005294276
0,0.052152086,0.005304074
0,0.052744,0.005239289
0,0.052240614,0.005204007
0,0.051019985,0.0051993146
0,0.049827795,0.0052406774
0,0.05035729,0.005266709
0,0.050010193,0.0052238815
0,0.049285002,0.0052767294
0,0.049625594,0.005291816
0,0.051205315,0.0053373887
0,0.05120656,0.005295879
0,0.050304662,0.005332786
0,0.050933562,0.0053453282
0,0.051709395,0.0053945137
0,0.05283864,0.0054394365
0,0.054408032,0.0053889803
0,0.054809418,0.005386615
0,0.053436607,0.0053695845
0,0.052086957,0.005363493
0,0.051367547,0.005348554
0,0.05128416,0.0053305207
0,0.051297188,0.005404919
0,0.051995452,0.00547039
0,0.05215431,0.0055158036
0,0.052403536,0.0055565787
0,0.05171974,0.005578101
0,0.050924014,0.0055859284
0,0.051216196,0.005562104
0,0.05140644,0.0055522337
0,0.05138638,0.0055286563
0,0.05128904,0.0054631988
0,0.05067661,0.0053285393
0,0.049756233,0.0053258883
0,0.049307555,0.0053216596
0,0.05038123,0.0053532384
0,0.052180804,0.005426696
0,0.05236275,0.005471675
0,0.052530292,0.0054976107
0,0.052204493,0.005476162
0,0.05123321,0.005476926
0,0.05155781,0.005384707
0,0.05102387,0.0053138044
0,0.050613854,0.0052190763
0,0.050618213,0.0052512097
0,0.05066929,0.005224631
0,0.050724104,0.0053162235
0,0.049904484,0.0053133015
0,0.04816898,0.005316547
0,0.048305515,0.005297195
0,0.04875657,0.00533418
0,0.049422618,0.005445378
0,0.04986597,0.005513072
0,0.05020831,0.0055477046
0,0.051801573,0.0055962643
0,0.05311207,0.0056186323
0,0.052850384,0.00555523
0,0.05273692,0.0055578966
0,0.052863408,0.005628892
0,0.05120699,0.005636944
0,0.049917247,0.005561983
0,0.051160507,0.0055486946
0,0.051110048,0.005539477
0,0.05164485,0.0054832003
0,0.051592853,0.0053840415
0,0.050640136,0.0053334967
0,0.051317163,0.0053105196
0,0.05289606,0.005406667
0,0.05440359,0.0054435367
0,0.055313006,0.0054508056
0,0.05661075,0.0054643126
0,0.05756925,0.0054264762
0,0.05732925,0.0054053525
0,0.05843192,0.005463589
0,0.059315793,0.005484473
0,0.058071263,0.0055013685
0,0.056727204,0.0055153253
0,0.056312546,0.005548711
0,0.055287555,0.0055252714
0,0.05402945,0.0055085537
0,0.052701134,0.0055368072
0,0.05257878,0.005521351
0,0.05207306,0.005506782
0,0.051940117,0.0055450005
0,0.052521307,0.0055421335
0,0.053200226,0.0055349157
0,0.05344804,0.0055509973
0,0.053421285,0.0055620805
0,0.054014165,0.0055102156
0,0.054487273,0.005435437
0,0.05379747,0.0054090493
0,0.052916933,0.005390051
0,0.053034298,0.005264471
0,0.05379866,0.0052095368
0,0.053625282,0.005179698
0,0.05274824,0.0052186865
0,0.05250067,0.0052962177
0,0.053372227,0.0053144367
0,0.054031342,0.00536917
0,0.054146584,0.0054571466
0,0.053990167,0.0054987096
0,0.053499058,0.0055157975
0,0.05284284,0.005531597
0,0.052782334,0.0055166543
0,0.052407477,0.0055075944
0,0.053735577,0.0053974865
0,0.05445745,0.0053857635
0,0.054873154,0.0053880992
0,0.055848546,0.0053333426
0,0.0559201,0.0053518964
0,0.055352025,0.005390088
0,0.054411523,0.005408727
0,0.053336333,0.0054140957
0,0.053792424,0.005432581
0,0.05499874,0.005344351
0,0.054438386,0.0052983575
0,0.05421449,0.0052890703
0,0.05450067,0.0052298936
0,0.055263482,0.005190381
0,0.054589722,0.0051738764
0,0.05446148,0.0051054903
0,0.05450097,0.0051392238
0,0.05526643,0.005169965
0,0.056517035,0.0051397937
0,0.057135873,0.0051827473
0,0.05693078,0.0052211243
0,0.057423443,0.005246444
0,0.057786338,0.0053046388
0,0.05859161,0.0053039403
0,0.05862431,0.005269095
0,0.058049943,0.0052034403
0,0.058618058,0.0051141446
0,0.059918817,0.0050687194
0,0.06111745,0.0049858335
0,0.060381405,0.0049259304
0,0.060362812,0.0049397796
0,0.060166847,0.0049019754
0,0.05994014,0.004928051
0,0.058951173,0.00491734
0,0.05930996,0.004924
0,0.06054276,0.004940375
0,0.060903914,0.00493052
0,0.06060171,0.004903182
0,0.06028702,0.0048268116
0,0.059567258,0.0047892733
0,0.05980825,0.0048245937
0,0.059485804,0.004799733
0,0.06017349,0.0048336913
0,0.060619745,0.004783725
0,0.060494382,0.0047979117
0,0.06006691,0.0047811163
0,0.05969098,0.0046734614
0,0.05871549,0.004610139
0,0.057654526,0.0046820403
0,0.05690651,0.0046153567
0,0.057845525,0.0045299046
0,0.05785875,0.0044940035
0,0.0583403,0.004545214
0,0.05826721,0.0045868387
0,0.0573356,0.0046289
0,0.05698259,0.004744853
0,0.05696123,0.0048119053
0,0.057103638,0.0048931874
0,0.057736725,0.0049246913
0,0.057873197,0.0050189667
0,0.058170523,0.0050802827
0,0.05889286,0.0051510064
0,0.058114182,0.0052547874
0,0.058138542,0.0052979235
0,0.05712967,0.0053171003
0,0.056975428,0.0053564697
0,0.05684472,0.0053201606
0,0.05593846,0.005232301
0,0.05613232,0.005222862
0,0.055679943,0.00521882
0,0.054599766,0.005246006
0,0.053154957,0.0053483294
0,0.053558547,0.005435936
0,0.053742737,0.005412323
0,0.053698216,0.0054218573
0,0.052857984,0.0053737587
0,0.052348785,0.005289165
0,0.05261945,0.005265756
0,0.05170673,0.005319445
0,0.05170904,0.005262175
0,0.05132791,0.005275581
0,0.051095333,0.0052600885
0,0.050715853,0.005223747
0,0.04983425,0.0052089402
0,0.04962676,0.0052153966
0,0.049570236,0.0052861613
0,0.049137853,0.005286185
0,0.047477312,0.005277422
0,0.04643499,0.0052757175
0,0.04680564,0.0052497895
0,0.04734502,0.005258921
0,0.04760369,0.005093167
0,0.047133237,0.004925658
0,0.047920484,0.0048900465
0,0.048889738,0.0048828074
0,0.048770145,0.004857661
0,0.049228612,0.0048363777
0,0.049505375,0.0048649693
0,0.050473377,0.004908367
0,0.050660994,0.0049816375
0,0.049582675,0.0050247447
0,0.049586892,0.004988726
0,0.050535236,0.0049896757
0,0.051017333,0.0049913595
0,0.051078595,0.004992704
0,0.05142491,0.0049663074
0,0.052347586,0.0049193064
0,0.052711766,0.0048814868
0,0.052459747,0.0048934743
0,0.053312033,0.004839226
0,0.05367512,0.004812113
0,0.053906415,0.004792946
0,0.05426363,0.004768197
0,0.055431023,0.0047935676
0,0.05544254,0.0048681796
0,0.05538527,0.004861846
0,0.055955864,0.0048640566
0,0.056008633,0.004894741
0,0.055282652,0.004921106
0,0.055453878,0.0050042947
0,0.056118384,0.0050887144
0,0.05622781,0.0051158597
0,0.055944853,0.005157647
0,0.054494873,0.0051708533
0,0.054577757,0.005171496
0,0.055737045,0.005207799
0,0.05661198,0.0051538297
0,0.056102164,0.0051053474
0,0.05556368,0.005075528
0,0.055682097,0.005031447
0,0.055428814,0.005016175
0,0.054596473,0.004991986
0,0.05351129,0.004976527
0,0.052547175,0.00501952
0,0.052609254,0.005052886
0,0.05438415,0.0050498275
0,0.057022344,0.0050763204
0,0.057696365,0.0051709963
0,0.057459082,0.005238244
0,0.05733886,0.005247872
0,0.05689028,0.0052716997
0,0.05627184,0.005227199
0,0.054538608,0.005195381
0,0.052707937,0.005164316
0,0.051715717,0.005143803
0,0.0510067,0.0051676882
0,0.051580932,0.005200154
0,0.05206546,0.0052772253
0,0.053043816,0.005269224
0,0.054173227,0.0052092206
0,0.054555777,0.005165711
0,0.05528206,0.0052038836
0,0.056251224,0.0052018
0,0.058264434,0.005123061
0,0.0610252,0.0050639682
0,0.06235769,0.004991271
0,0.06278958,0.004931913
0,0.06311662,0.004942677
0,0.06312086,0.0049224086
0,0.062238712,0.0049988246
0,0.0621287,0.00493984
0,0.06232668,0.004845935
0,0.062215853,0.004793744
0,0.062159866,0.00479409
0,0.061601717,0.004829088
0,0.061434895,0.004851877
0,0.061626602,0.004907159
0,0.0620949,0.0049857665
0,0.06261655,0.004979394
0,0.061779376,0.0049128267
0,0.060790125,0.004900387
0,0.06152951,0.0048216726
0,0.060817253,0.004769077
0,0.06068323,0.0047376133
0,0.06119569,0.0047001024
0,0.06135832,0.0045600464
0,0.062279776,0.0045070127
0,0.062235806,0.0045097624
0,0.062234767,0.0044598742
0,0.062973835,0.0043878434
0,0.06250616,0.004294581
0,0.061283674,0.004267131
0,0.061141077,0.0042361985
0,0.060459565,0.0042491267
0,0.0593451,0.004204553
0,0.058801223,0.004219623
0,0.0590975,0.0042209597
0,0.058434974,0.0041926755
0,0.0589646,0.004139562
0,0.058353223,0.0041311523
0,0.058109812,0.004156542
0,0.05842902,0.004177023
0,0.058981847,0.0041777864
0,0.06016702,0.0042026835
0,0.061940327,0.0042347475
0,0.06305152,0.0042904797
0,0.062907085,0.004344477
0,0.06205249,0.004360721
0,0.060253646,0.0043246825
0,0.058564838,0.0043300386
0,0.058036104,0.0043902337
0,0.057582922,0.0043756515
0,0.055847615,0.0044674445
0,0.055266842,0.0045551187
0,0.053512767,0.0046229376
0,0.05352054,0.004647776
0,0.054390185,0.004715216
0,0.05381096,0.0047380556
0,0.053108137,0.0047050957
0,0.05330688,0.0047530127
0,0.0519839,0.0048342897
0,0.0514165,0.0048962575
0,0.051502705,0.004941738
0,0.052592095,0.005018266
0,0.05260664,0.0050814035
0,0.052828196,0.0050506927
0,0.053424705,0.0050362246
0,0.054487564,0.0050418875
0,0.054246783,0.0049711103
0,0.053996522,0.005004079
0,0.054575052,0.005043189
0,0.05421006,0.005079547
0,0.054284208,0.0050726333
0,0.053184874,0.0050807046
0,0.052171666,0.005107055
0,0.053665675,0.0051708077
0,0.0553154,0.0051792706
0,0.05654656,0.0052526155
0,0.057017986,0.0053364797
0,0.055267256,0.005409469
0,0.055171132,0.0054483605
0,0.055950053,0.005441885
0,0.05631081,0.005475505
0,0.05560936,0.0054519894
0,0.05508706,0.005367806
0,0.05465506,0.005265901
0,0.0544448,0.005265761
0,0.053588975,0.0052650687
0,0.0523979,0.0053869486
0,0.05259611,0.0054354165
0,0.052686483,0.0053215045
0,0.052645173,0.0052762465
0,0.052715875,0.0052686
0,0.052675765,0.005353184
0,0.05385217,0.005335748
0,0.054645017,0.0053192233
0,0.055511434,0.005207567
0,0.057075325,0.005201483
0,0.057265356,0.005236574
0,0.056507736,0.005176926
0,0.055942044,0.0050505917
0,0.055593707,0.004959223
0,0.056195494,0.0049480675
0,0.05693639,0.004957932
0,0.05758511,0.0049628536
0,0.056478493,0.00494655
0,0.05581849,0.004932616
0,0.056557048,0.004868552
0,0.057421707,0.0048485156
0,0.05867456,0.004841396
0,0.05941831,0.004909108
0,0.060156584,0.0048830574
0,0.06068104,0.0048643104
0,0.060927473,0.004782982
0,0.061436176,0.0047736876
0,0.061403073,0.004738826
0,0.061040025,0.004645999
0,0.060941003,0.0046526124
0,0.06218233,0.0046388535
0,0.0626522,0.004592176
0,0.06201423,0.0045609456
0,0.060452342,0.004535526
0,0.06016739,0.0045094728
0,0.060610853,0.00448272
0,0.061177507,0.004491115
0,0.061302934,0.0045564817
0,0.061844103,0.004584758
0,0.06143936,0.0045605884
0,0.060568552,0.0045804456
0,0.06136841,0.0046890685
0,0.06284321,0.0047416184
0,0.06443821,0.0047850497
0,0.065260954,0.004757587
0,0.064890504,0.0046786694
0,0.0643356,0.0046527665
0,0.06360706,0.004665852
0,0.06288346,0.0047207973
0,0.06261637,0.004785855
0,0.06256807,0.0048405514
0,0.06214646,0.0048114182
0,0.06307835,0.0048441757
0,0.06437466,0.004876095
0,0.06455171,0.004929225
0,0.064538546,0.0049245744
0,0.06302936,0.004912648
0,0.0625493,0.004869572
0,0.06276881,0.0048012855
0,0.06186264,0.0048237555
0,0.061327513,0.004902329
0,0.05987049,0.004938213
0,0.058185995,0.004940352
0,0.05830216,0.004864563
0,0.058974966,0.0048063784
0,0.060253788,0.0048721866
0,0.061750192,0.0049076984
0,0.06187735,0.004947086
0,0.06118322,0.004993453
0,0.06246614,0.0050881314
0,0.06430952,0.0051757623
0,0.06398742,0.005288889
0,0.06385769,0.0053520137
0,0.064336106,0.0053221667
0,0.06389671,0.005320246
0,0.063018724,0.005289976
0,0.06231708,0.0052924044
0,0.06254143,0.005374497
0,0.06195951,0.005474872
0,0.060712606,0.005435981
0,0.05851481,0.0053556156
0,0.057269257,0.005231462
0,0.0568152,0.005303178
0,0.056799762,0.0052896803
0,0.057232514,0.0052654617
0,0.057521265,0.0052238624
0,0.05673477,0.0051531214
0,0.055712562,0.0050628805
0,0.055217214,0.0050931275
0,0.05419899,0.005043197
0,0.05478497,0.004978513
0,0.055272855,0.0050999043
0,0.054986823,0.00523036
0,0.054572597,0.0053479453
0,0.05452708,0.005322935
0,0.053152673,0.005350965
0,0.051962707,0.0053603225
0,0.051024824,0.005355683
0,0.050614174,0.005342665
0,0.04983787,0.0053790864
0,0.048779324,0.005424167
0,0.04859292,0.005446824
0,0.049575098,0.0054217125
0,0.050790243,0.0054489183
0,0.05160113,0.0054738987
0,0.051799476,0.005506669
0,0.051692687,0.005486442
0,0.051268198,0.0055780434
0,0.05091805,0.005647731
0,0.050926566,0.0056797024
0,0.05220591,0.005795774
0,0.052983433,0.005894537
0,0.053220518,0.005951029
0,0.05376622,0.005906423
0,0.054746985,0.005898569
0,0.054840006,0.005834383
0,0.05457958,0.0057859677
0,0.054564923,0.005652036
0,0.05473245,0.005619945
0,0.05536238,0.005599056
0,0.056030776,0.0055854353
0,0.055492707,0.005488013
0,0.05506986,0.0054100514
0,0.054717634,0.005284858
0,0.054745555,0.005195682
0,0.055197053,0.005151926
0,0.055107858,0.005105888
0,0.054773714,0.005100675
0,0.05381809,0.005100372
0,0.052516896,0.0051185903
0,0.051197123,0.005164144
0,0.05061333,0.005208726
0,0.05054928,0.005181133
0,0.051187623,0.00514132
0,0.050986778,0.0051926617
0,0.050987292,0.0051492057
0,0.05199062,0.0050715315
0,0.053344466,0.0049357247
0,0.054473937,0.00480177
0,0.05375895,0.0047430117
0,0.053424593,0.00471495
0,0.0538223,0.0047198157
0,0.05373853,0.004769576
0,0.053051222,0.004859157
0,0.052495763,0.0048599998
0,0.05173889,0.0048386203
0,0.050751057,0.004833686
0,0.050362926,0.004902421
0,0.050501835,0.00493057
0,0.050428737,0.0049384013
0,0.050684646,0.0048857257
0,0.050360996,0.0048237285
0,0.050817106,0.004782288
0,0.051287502,0.0047549
0,0.050596368,0.004733423
0,0.050436523,0.0047539384
0,0.049808253,0.0047405027
0,0.050208274,0.004747582
0,0.049861867,0.004810546
0,0.049399476,0.0048357868
0,0.048616216,0.0048265425
0,0.04796932,0.00482575
0,0.047346015,0.004850519
0,0.047023565,0.0048398874
0,0.04681705,0.0048842905
0,0.047603764,0.0048146355
0,0.048600946,0.0047729067
0,0.049433358,0.00468436
0,0.04922642,0.00471826
0,0.048921414,0.004784623
0,0.048862357,0.0048508104
0,0.048936315,0.004971704
0,0.049177773,0.005037455
0,0.05004003,0.0050355666
0,0.051613506,0.005016975
0,0.05126234,0.004984096
0,0.051906496,0.005002189
0,0.053503074,0.0049562473
0,0.053914867,0.0049528885
0,0.052567597,0.0050044497
0,0.051738705,0.005121178
0,0.05198498,0.0051679267
0,0.052996505,0.005109022
0,0.0541485,0.0050257123
0,0.053587224,0.0049775313
0,0.05235147,0.00504148
0,0.050874755,0.005096792
0,0.050634764,0.005161214
0,0.05099139,0.005234731
0,0.051899686,0.005303725
0,0.052807394,0.0053485115
0,0.052530527,0.005359832
0,0.05234645,0.0053527574
0,0.052662473,0.005426696
0,0.052584875,0.0054834336
0,0.05233821,0.0055319057
0,0.05278078,0.0055202995
0,0.05319902,0.0054913773
0,0.05362155,0.005476293
0,0.054344997,0.0055630417
0,0.05432644,0.005589073
0,0.05524642,0.005567176
0,0.05594011,0.0055742506
0,0.05599178,0.0055704596
0,0.056525327,0.005540028
0,0.057035156,0.0055193896
0,0.057740673,0.005495562
0,0.059042282,0.005422184
0,0.059081562,0.00539008
0,0.059023872,0.005312139
0,0.058812816,0.0052260496
0,0.05874024,0.00512234
0,0.05925073,0.0051329415
0,0.061476026,0.005196631
0,0.06253489,0.0052541317
0,0.062096246,0.0053431927
0,0.062083267,0.005419569
0,0.06226928,0.0054362584
0,0.061705846,0.0053175893
0,0.060251616,0.0052416734
0,0.058731556,0.0052407915
0,0.05804588,0.0052223997
0,0.05797299,0.0051233503
0,0.058627028,0.0050670253
0,0.05857734,0.0050042197
0,0.057730585,0.005000958
0,0.056815647,0.0050519835
0,0.055928417,0.005024591
0,0.05554081,0.0048693954
0,0.055136696,0.004795821
0,0.055792026,0.004722535
0,0.056194946,0.004624977
0,0.05726543,0.004538305
0,0.057403594,0.004493446
0,0.057257578,0.004543171
0,0.057527952,0.0045767017
0,0.057028342,0.004643045
0,0.056392465,0.004716637
0,0.055632684,0.004786601
0,0.05514521,0.0048348606
0,0.054114275,0.004866492
0,0.05378667,0.004884763
0,0.054060545,0.0048911558
0,0.05398633,0.004862781
0,0.054482862,0.004795268
0,0.05522782,0.0047577037
0,0.05648693,0.004742656
0,0.057463493,0.0047545168
0,0.057314686,0.0047896067
0,0.057855323,0.00486155
0,0.058394816,0.004870802
0,0.059449926,0.0048156036
0,0.060446896,0.004763862
0,0.062104795,0.0047320426
0,0.06288256,0.0047228015
0,0.06271593,0.004705424
0,0.063199006,0.004675995
0,0.06399143,0.0047179116
0,0.06445989,0.0047331015
0,0.0640691,0.004742972
0,0.06279696,0.0047731153
0,0.06244116,0.004729248
0,0.06284676,0.004741468
0,0.06311163,0.0047325455
0,0.06315819,0.0047267643
0,0.06281211,0.0047212895
0,0.06288628,0.004811566
0,0.064392604,0.0048646247
0,0.06471508,0.0048802136
0,0.063539505,0.004875124
0,0.062232316,0.0048571196
0,0.061387878,0.004928151
0,0.061906863,0.004918985
0,0.061952356,0.0050100437
0,0.061498042,0.005081315
0,0.061645813,0.0051019373
0,0.061088674,0.0050305314
0,0.0615191,0.0050725476
0,0.061749663,0.0050538857
0,0.06166451,0.0050733066
0,0.06104863,0.0051057544
0,0.060040705,0.005072721
0,0.059303816,0.005017346
0,0.059439998,0.004922097
0,0.059898216,0.0048622545
0,0.061387528,0.004902224
0,0.06204088,0.004899126
0,0.061738025,0.0049022976
0,0.061918497,0.0049132556
0,0.062748626,0.0049610683
0,0.063545346,0.005019148
0,0.06258319,0.004992877
0,0.06148782,0.0049954774
0,0.060359374,0.0049749482
0,0.05977627,0.0049640858
0,0.059626654,0.004981761
0,0.05987655,0.0050126663
0,0.060580336,0.0049255798
0,0.059777413,0.0047779554
0,0.059575383,0.004710026
0,0.059864942,0.0047321506
0,0.060412407,0.004785692
0,0.059428386,0.0048139254
0,0.057315663,0.0048271143
0,0.054897893,0.004859059
0,0.054529045,0.0049043833
0,0.05586863,0.004952049
0,0.05650171,0.0050480515
0,0.056256764,0.0050564613
0,0.055377185,0.0050307945
0,0.054196276,0.0050788987
0,0.053531602,0.005153638
0,0.054307852,0.005195151
0,0.055020176,0.005231863
0,0.05543622,0.0052276994
0,0.05656807,0.0052169706
0,0.056282632,0.005204265
0,0.055133667,0.005221596
0,0.055610765,0.00524065
0,0.05462107,0.005249963
0,0.05337044,0.005337135
0,0.052702248,0.005399328
0,0.051806495,0.00548878
0,0.05132513,0.0056201755
0,0.05013805,0.0055754585
0,0.050674252,0.0055345814
0,0.05102368,0.0054981443
0,0.051429223,0.005480839
0,0.05150372,0.005572456
0,0.051687278,0.0055263573
0,0.05130913,0.00549869
0,0.05223627,0.005404032
0,0.053555306,0.005269342
0,0.05463446,0.0051173978
0,0.055048283,0.005096918
0,0.055864327,0.0051203803
0,0.056439288,0.005131673
0,0.05759242,0.0051189163
0,0.058219012,0.005106901
0,0.05854733,0.005062247
0,0.05856793,0.0050459006
0,0.05865492,0.0050485414
0,0.058753356,0.0049403626
0,0.05811949,0.0048779007
0,0.057930827,0.0048336852
0,0.05762143,0.004847304
0,0.056783274,0.004887548
0,0.05607666,0.0049655116
0,0.05539946,0.0049775164
0,0.054904208,0.0049613817
0,0.05465131,0.004989274
0,0.055616926,0.0049372762
0,0.05709657,0.0049206875
0,0.057118647,0.004979702
0,0.056936927,0.0050001643
0,0.05758976,0.0049893972
0,0.05683279,0.005009736
0,0.055371847,0.004995089
0,0.054701243,0.005015114
0,0.055263318,0.0049427645
0,0.05580133,0.004938337
0,0.055171527,0.0049118777
0,0.054335885,0.004922587
0,0.054123808,0.0049383934
0,0.0542392,0.0050021773
0,0.055019315,0.0050821183
0,0.055267815,0.005123769
0,0.055328306,0.0050643263
0,0.055186793,0.0049995463
0,0.05444319,0.0049839388
0,0.05349559,0.0050068283
0,0.052133717,0.0050808205
0,0.05133728,0.0050571426
0,0.05073808,0.0050865235
0,0.05044494,0.005061373
0,0.050262388,0.0050058053
0,0.049742475,0.004933781
0,0.049803622,0.0048854775
0,0.04976063,0.0048807445
0,0.04996855,0.004895131
0,0.051252935,0.0049072555
0,0.052113954,0.0048849615
0,0.052413926,0.004866701
0,0.05148038,0.00495407
0,0.05108279,0.005044918
0,0.050945055,0.0050655296
0,0.051370595,0.005120164
0,0.05200291,0.0051488457
0,0.05277009,0.0051966505
0,0.05333508,0.0052265073
0,0.0544405,0.0052865474
0,0.054443065,0.005285573
0,0.05399036,0.0052829073
0,0.05306215,0.005235192
0,0.05226785,0.005149804
0,0.052065223,0.005062544
0,0.051158033,0.0050610625
0,0.05092501,0.0050281934
0,0.050569713,0.0050115935
0,0.05047377,0.00503577
0,0.05082432,0.005052757
0,0.050477598,0.0051039793
0,0.04959496,0.0051317285
0,0.049794316,0.005097868
0,0.050136637,0.005005298
0,0.05029348,0.0050485367
0,0.05088477,0.00509822
0,0.051611032,0.005101187
0,0.05133567,0.005155304
0,0.051017564,0.005219532
0,0.05144297,0.005295159
0,0.05233792,0.0053389124
0,0.05213535,0.0053664856
0,0.051437635,0.005346711
0,0.052799072,0.005312818
0,0.053986035,0.0052348166
0,0.056233004,0.005184978
0,0.057378847,0.0051374556
0,0.05751575,0.0051576365
0,0.05703741,0.005108587
0,0.05639817,0.005014425
0,0.055396076,0.0049823774
0,0.055127174,0.0051187845
0,0.055348765,0.005297075
0,0.054935228,0.0053540766
0,0.054056242,0.005363021
0,0.054338638,0.005337145
0,0.055076033,0.0053547327
0,0.05509159,0.00532692
0,0.055754997,0.005324148
0,0.055847734,0.005347763
0,0.05648463,0.0053577004
0,0.056492727,0.0053741224
0,0.05651037,0.005434514
0,0.056363534,0.0054755085
0,0.056118038,0.0054871636
0,0.05651673,0.005461532
0,0.057409514,0.0055432525
0,0.057115704,0.0055170823
0,0.057834335,0.0054466403
0,0.058739364,0.005382521
0,0.059207756,0.0053340676
0,0.05900531,0.0052312664
0,0.057904392,0.005198987
0,0.058238264,0.00497642
0,0.058087613,0.004735515
0,0.058534928,0.0045107994
0,0.05709529,0.0044875653
0,0.055675145,0.004494414
0,0.05559237,0.004563128
0,0.055591986,0.004628318
0,0.05492387,0.0045422213
0,0.05487794,0.004579813
0,0.056079347,0.004621537
0,0.056737505,0.0046487954
0,0.057194497,0.004688449
0,0.058238123,0.004728774
0,0.058554582,0.0047720233
0,0.05823206,0.0046676495
0,0.057910115,0.0046338653
0,0.058388628,0.004696833
0,0.0590312,0.004731266
0,0.05857922,0.004766411
0,0.057778995,0.0048106285
0,0.057688247,0.0048642224
0,0.05724151,0.0048685204
0,0.056576665,0.0048313295
0,0.058321524,0.0047990507
0,0.05876025,0.004837489
0,0.058373403,0.004823714
0,0.058102034,0.004736939
0,0.05834961,0.004676265
0,0.058601473,0.0046829837
0,0.05783447,0.0046809865
0,0.057100818,0.004703298
0,0.05680448,0.004721635
0,0.05585105,0.0047516893
0,0.056253247,0.004809001
0,0.05658221,0.00493497
0,0.05600968,0.00497149
0,0.05630974,0.0049694562
0,0.056621388,0.0050177886
0,0.056630723,0.005087782
0,0.056089956,0.0050833924
0,0.056334805,0.005055388
0,0.05702159,0.004985669
0,0.056888465,0.004991988
0,0.05687304,0.005043165
0,0.056885757,0.005080489
0,0.058292683,0.0050333384
0,0.058941063,0.0049311887
0,0.059876982,0.004845324
0,0.06084397,0.0048487224
0,0.061087172,0.00487964
0,0.0597214,0.004832485
0,0.05917035,0.004834546
0,0.05932412,0.004843408
0,0.059465297,0.0049201264
0,0.05937944,0.0049296445
0,0.05993967,0.0049311644
0,0.060165193,0.0050079958
0,0.059621837,0.0050276364
0,0.059396934,0.0049722237
0,0.059418034,0.004896776
0,0.058655474,0.0049210014
0,0.0582796,0.004912397
0,0.058392234,0.004952173
0,0.05862573,0.005016492
0,0.05701181,0.0050877207
0,0.05629825,0.005139512
0,0.05643141,0.005173869
0,0.058137994,0.005156189
0,0.059381004,0.00511715
0,0.061388496,0.0051797694
0,0.06313376,0.0052030464
0,0.0642679,0.005187655
0,0.06497683,0.0051841973
0,0.06525504,0.0051627634
0,0.06666763,0.0051653064
0,0.068074964,0.0052169273
0,0.068536386,0.005324551
0,0.069187865,0.0052924287
0,0.06798464,0.0053358288
0,0.066998936,0.0054185037
0,0.066082306,0.0053852387
0,0.06488662,0.0053744195
0,0.06448577,0.005379057
0,0.063685775,0.005339597
0,0.06433474,0.0053248787
0,0.063975066,0.005348918
0,0.0629953,0.005361567
0,0.06137452,0.0052989936
0,0.06115986,0.0052395263
0,0.060472038,0.005207012
0,0.05993177,0.0051892875
0,0.060115375,0.0052086064
0,0.06106631,0.0052621625
0,0.06255042,0.0053467625
0,0.06292878,0.0052773864
0,0.062764056,0.0052974652
0,0.06256086,0.005387011
0,0.06302197,0.0054533607
0,0.06267686,0.0054847226
0,0.062216382,0.0054209214
0,0.062221754,0.005354185
0,0.060578432,0.005280772
0,0.060004953,0.0052860496
0,0.06069081,0.0052334513
0,0.05963351,0.0051987115
0,0.0592616,0.005140668
0,0.0596812,0.0050646216
0,0.059838235,0.005013028
0,0.059377547,0.004867057
0,0.059037104,0.0047750613
0,0.058577143,0.0047355806
0,0.05737106,0.004821253
0,0.055638164,0.0047797426
