timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
125205207,125204706,-0.043217804,-0.09979353,-0.021695068,0.0,0.0,0.0,0.0,-1.0
125225207,125224706,-0.043388326,-0.09974137,-0.021664212,0.0,0.0,0.0,0.0,-1.0
125245207,125244706,-0.043959316,-0.0999682,-0.02164573,0.0,0.0,0.0,0.0,-1.0
125265349,125264707,-0.043376304,-0.10002065,-0.02169932,0.0,0.0,0.0,0.0,-1.0
125289151,125288706,-0.04372176,-0.09945001,-0.021602547,0.0,0.0,0.0,0.0,-1.0
125310004,125309539,-0.04329386,-0.099746056,-0.021729665,0.0,0.0,0.0,0.0,-1.0
125329975,125329507,-0.04337061,-0.1000552,-0.021458363,0.0,0.0,0.0,0.0,-1.0
125349971,125349507,-0.043783832,-0.09998919,-0.021491969,0.0,0.0,0.0,0.0,-1.0
125369960,125369506,-0.043293104,-0.09992691,-0.021491423,0.0,0.0,0.0,0.0,-1.0
125394012,125393526,-0.04373789,-0.09975604,-0.021616664,0.0,0.0,0.0,0.0,-1.0
125413998,125413506,-0.043652777,-0.10004479,-0.021546403,0.0,0.0,0.0,0.0,-1.0
125434790,125434307,-0.04319795,-0.09994597,-0.02158945,0.0,0.0,0.0,0.0,-1.0
125454804,125454317,-0.043622218,-0.09980432,-0.021449922,0.0,0.0,0.0,0.0,-1.0
125474814,125474307,-0.043684036,-0.099905334,-0.021707706,0.0,0.0,0.0,0.0,-1.0
125498800,125498307,-0.043390024,-0.10012702,-0.021478632,0.0,0.0,0.0,0.0,-1.0
125518775,125518307,-0.043696936,-0.09966513,-0.021490362,0.0,0.0,0.0,0.0,-1.0
125538799,125538307,-0.043168694,-0.09982409,-0.021450078,0.0,0.0,0.0,0.0,-1.0
125558799,125558306,-0.043438114,-0.09981645,-0.021566408,0.0,0.0,0.0,0.0,-1.0
125579594,125579108,-0.04365393,-0.1000042,-0.021488072,0.0,0.0,0.0,0.0,-1.0
125603587,125603108,-0.043357793,-0.09969471,-0.021387434,0.0,0.0,0.0,0.0,-1.0
125623614,125623122,-0.04365809,-0.10001124,-0.021699164,0.0,0.0,0.0,0.0,-1.0
125643607,125643108,-0.04357755,-0.09967095,-0.021689212,0.0,0.0,0.0,0.0,-1.0
125663587,125663107,-0.04349642,-0.09988946,-0.021765245,0.0,0.0,0.0,0.0,-1.0
125687601,125687109,-0.043663926,-0.09935893,-0.021558778,0.0,0.0,0.0,0.0,-1.0
125708371,125707900,-0.043122172,-0.100084506,-0.02160751,0.0,0.0,0.0,0.0,-1.0
125728366,125727907,-0.04360697,-0.10004869,-0.021575427,0.0,0.0,0.0,0.0,-1.0
125748470,125747901,-0.04304018,-0.09982036,-0.021738123,0.0,0.0,0.0,0.0,-1.0
125768416,125767953,-0.043839388,-0.099487655,-0.021617567,0.0,0.0,0.0,0.0,-1.0
125793051,125791907,-0.043332964,-0.09983348,-0.021867927,0.0,0.0,0.0,0.0,-1.0
125813030,125811900,-0.043526523,-0.099875815,-0.02191518,0.0,0.0,0.0,0.0,-1.0
125833313,125831907,-0.04339313,-0.099451944,-0.021843204,0.0,0.0,0.0,0.0,-1.0
125853399,125852707,-0.04312382,-0.100123614,-0.022175696,0.0,0.0,0.0,0.0,-1.0
125877203,125876706,-0.04387126,-0.099993885,-0.022215856,0.0,0.0,0.0,0.0,-1.0
125897164,125896709,-0.043288153,-0.100374475,-0.021881778,0.0,0.0,0.0,0.0,-1.0
125917180,125916706,-0.043478586,-0.09975567,-0.022220537,0.0,0.0,0.0,0.0,-1.0
125937374,125936706,-0.04341554,-0.09992841,-0.021963147,0.0,0.0,0.0,0.0,-1.0
125961202,125960706,-0.043846242,-0.09993408,-0.022168657,0.0,0.0,0.0,0.0,-1.0
125977976,125977507,-0.043307096,-0.0999468,-0.021971367,0.0,0.0,0.0,0.0,-1.0
126003276,126001507,-0.0434941,-0.099926375,-0.021994233,0.0,0.0,0.0,0.0,-1.0
126023231,126021507,-0.043504592,-0.099991,-0.021957485,0.0,0.0,0.0,0.0,-1.0
126043423,126041507,-0.043285817,-0.09995538,-0.022013806,0.0,0.0,0.0,0.0,-1.0
126066047,126065556,-0.044094253,-0.10004488,-0.021887023,0.0,0.0,0.0,0.0,-1.0
126085984,126085506,-0.043262575,-0.09968418,-0.022144258,0.0,0.0,0.0,0.0,-1.0
126105983,126105507,-0.043101285,-0.10034826,-0.021991532,0.0,0.0,0.0,0.0,-1.0
126126761,126126307,-0.043907616,-0.09953622,-0.021866614,0.0,0.0,0.0,0.0,-1.0
126146759,126146307,-0.042913437,-0.0998872,-0.022165371,0.0,0.0,0.0,0.0,-1.0
126170801,126170307,-0.043802276,-0.10006034,-0.022126136,0.0,0.0,0.0,0.0,-1.0
126190753,126190307,-0.04331993,-0.10032688,-0.022079835,0.0,0.0,0.0,0.0,-1.0
126210745,126210307,-0.04340587,-0.09991444,-0.022142122,0.0,0.0,0.0,0.0,-1.0
126230745,126230307,-0.04337903,-0.09977008,-0.022123981,0.0,0.0,0.0,0.0,-1.0
126251589,126251108,-0.04336227,-0.09984291,-0.022075506,0.0,0.0,0.0,0.0,-1.0
126275599,126275108,-0.04347365,-0.10051501,-0.021988774,0.0,0.0,0.0,0.0,-1.0
126295608,126295108,-0.043211088,-0.09991418,-0.022106616,0.0,0.0,0.0,0.0,-1.0
126315617,126315111,-0.04337353,-0.09976727,-0.02208968,0.0,0.0,0.0,0.0,-1.0
126335584,126335108,-0.04364813,-0.10020948,-0.022195881,0.0,0.0,0.0,0.0,-1.0
126359600,126359108,-0.043462757,-0.09941082,-0.022317832,0.0,0.0,0.0,0.0,-1.0
126380420,126379901,-0.043283537,-0.099971205,-0.022287447,0.0,0.0,0.0,0.0,-1.0
126400407,126399906,-0.04339995,-0.10035645,-0.02227485,0.0,0.0,0.0,0.0,-1.0
126420511,126419901,-0.043371335,-0.09977054,-0.022369618,0.0,0.0,0.0,0.0,-1.0
126444386,126443900,-0.043833636,-0.10039386,-0.02261295,0.0,0.0,0.0,0.0,-1.0
126464401,126463907,-0.0434645,-0.09965628,-0.0224917,0.0,0.0,0.0,0.0,-1.0
126484388,126483911,-0.043239336,-0.10015328,-0.02233304,0.0,0.0,0.0,0.0,-1.0
126504470,126503907,-0.043227192,-0.09994004,-0.022287574,0.0,0.0,0.0,0.0,-1.0
126525357,126524707,-0.043713223,-0.09993924,-0.02241127,0.0,0.0,0.0,0.0,-1.0
126549205,126548707,-0.043187298,-0.100031406,-0.022310302,0.0,0.0,0.0,0.0,-1.0
126569210,126568706,-0.043463644,-0.09996007,-0.02243417,0.0,0.0,0.0,0.0,-1.0
126589195,126588707,-0.04358748,-0.10006551,-0.022360032,0.0,0.0,0.0,0.0,-1.0
126609358,126608707,-0.043421797,-0.10035095,-0.022252528,0.0,0.0,0.0,0.0,-1.0
126629163,126628707,-0.043060966,-0.09974554,-0.02233372,0.0,0.0,0.0,0.0,-1.0
126653982,126653507,-0.04344637,-0.100217685,-0.022294724,0.0,0.0,0.0,0.0,-1.0
126674000,126673514,-0.043468546,-0.10023694,-0.022164792,0.0,0.0,0.0,0.0,-1.0
126694042,126693507,-0.043514535,-0.100263126,-0.022118675,0.0,0.0,0.0,0.0,-1.0
126714203,126713507,-0.043349415,-0.10017792,-0.02220582,0.0,0.0,0.0,0.0,-1.0
126738044,126737552,-0.04356412,-0.10017111,-0.022171913,0.0,0.0,0.0,0.0,-1.0
126757966,126757507,-0.043411337,-0.10040788,-0.022303509,0.0,0.0,0.0,0.0,-1.0
126777974,126777507,-0.043324664,-0.10000443,-0.022410562,0.0,0.0,0.0,0.0,-1.0
126798779,126798317,-0.043141678,-0.10029399,-0.0223816,0.0,0.0,0.0,0.0,-1.0
126818772,126818307,-0.043729894,-0.09988978,-0.02227888,0.0,0.0,0.0,0.0,-1.0
126846778,126846306,-0.04321011,-0.1000139,-0.022456033,0.0,0.0,0.0,0.0,-1.0
126866769,126866306,-0.044137526,-0.10061851,-0.022351786,0.0,0.0,0.0,0.0,-1.0
126886779,126886307,-0.04330743,-0.09957441,-0.02238719,0.0,0.0,0.0,0.0,-1.0
126907012,126906307,-0.043731224,-0.100226566,-0.022335913,0.0,0.0,0.0,0.0,-1.0
126927770,126927108,-0.043557532,-0.10033361,-0.022475021,0.0,0.0,0.0,0.0,-1.0
126951597,126951107,-0.04351578,-0.09986389,-0.022317778,0.0,0.0,0.0,0.0,-1.0
126971583,126971108,-0.04323233,-0.100086704,-0.022228627,0.0,0.0,0.0,0.0,-1.0
126991571,126991108,-0.043388832,-0.100163296,-0.02243144,0.0,0.0,0.0,0.0,-1.0
127011822,127011108,-0.043284036,-0.10000956,-0.02267777,0.0,0.0,0.0,0.0,-1.0
127035616,127035108,-0.043310214,-0.10002921,-0.022798467,0.0,0.0,0.0,0.0,-1.0
127055600,127055108,-0.04381255,-0.10011135,-0.022510272,0.0,0.0,0.0,0.0,-1.0
127076377,127075900,-0.04335713,-0.10032925,-0.02286612,0.0,0.0,0.0,0.0,-1.0
127096371,127095907,-0.04306342,-0.100214384,-0.0226307,0.0,0.0,0.0,0.0,-1.0
127116387,127115900,-0.04353933,-0.099640764,-0.02273201,0.0,0.0,0.0,0.0,-1.0
127140356,127139901,-0.043387227,-0.10037694,-0.022577485,0.0,0.0,0.0,0.0,-1.0
127160345,127159907,-0.043369442,-0.09999976,-0.02247303,0.0,0.0,0.0,0.0,-1.0
127180385,127179900,-0.04324738,-0.10004367,-0.022504559,0.0,0.0,0.0,0.0,-1.0
127201179,127200707,-0.04335943,-0.10055324,-0.022691378,0.0,0.0,0.0,0.0,-1.0
127221180,127220706,-0.043232445,-0.09987707,-0.0226811,0.0,0.0,0.0,0.0,-1.0
127245188,127244707,-0.04371149,-0.09997494,-0.022720737,0.0,0.0,0.0,0.0,-1.0
127265178,127264707,-0.04354075,-0.10036319,-0.022765039,0.0,0.0,0.0,0.0,-1.0
127285178,127284707,-0.042459916,-0.100143254,-0.022564294,0.0,0.0,0.0,0.0,-1.0
127305177,127304707,-0.043517973,-0.099841766,-0.022596765,0.0,0.0,0.0,0.0,-1.0
127329561,127328707,-0.04320541,-0.10038568,-0.022742001,0.0,0.0,0.0,0.0,-1.0
127350003,127349507,-0.04356415,-0.100392826,-0.022829233,0.0,0.0,0.0,0.0,-1.0
127369987,127369507,-0.042900085,-0.100085,-0.022791253,0.0,0.0,0.0,0.0,-1.0
127390139,127389507,-0.0438237,-0.100178264,-0.022749959,0.0,0.0,0.0,0.0,-1.0
127410033,127409546,-0.042732913,-0.0998174,-0.022855481,0.0,0.0,0.0,0.0,-1.0
127434262,127433507,-0.043362457,-0.10004713,-0.022793518,0.0,0.0,0.0,0.0,-1.0
127454378,127453507,-0.04327187,-0.099764645,-0.022916323,0.0,0.0,0.0,0.0,-1.0
127474741,127474307,-0.043214846,-0.10035124,-0.02281528,0.0,0.0,0.0,0.0,-1.0
127495035,127494306,-0.04325669,-0.09991216,-0.022953013,0.0,0.0,0.0,0.0,-1.0
127518742,127518307,-0.0433812,-0.10018254,-0.022840867,0.0,0.0,0.0,0.0,-1.0
127538745,127538307,-0.043280043,-0.10001095,-0.022728791,0.0,0.0,0.0,0.0,-1.0
127558743,127558307,-0.043085866,-0.10038508,-0.022725912,0.0,0.0,0.0,0.0,-1.0
127578985,127578313,-0.043303553,-0.09993182,-0.022933923,0.0,0.0,0.0,0.0,-1.0
127602759,127602307,-0.04285722,-0.10044524,-0.022850133,0.0,0.0,0.0,0.0,-1.0
127619585,127619108,-0.043652434,-0.09968491,-0.022926992,0.0,0.0,0.0,0.0,-1.0
127644658,127643142,-0.043367755,-0.100250065,-0.0228672,0.0,0.0,0.0,0.0,-1.0
127664645,127663141,-0.04323992,-0.099894084,-0.02300578,0.0,0.0,0.0,0.0,-1.0
127684960,127683126,-0.043494277,-0.10017947,-0.023283862,0.0,0.0,0.0,0.0,-1.0
127707604,127707135,-0.04316877,-0.10083335,-0.02316377,0.0,0.0,0.0,0.0,-1.0
127727567,127727108,-0.043349862,-0.10016966,-0.023126567,0.0,0.0,0.0,0.0,-1.0
127748385,127747900,-0.042765494,-0.10074238,-0.023134332,0.0,0.0,0.0,0.0,-1.0
127768378,127767907,-0.043549847,-0.100010954,-0.022962574,0.0,0.0,0.0,0.0,-1.0
127788378,127787901,-0.04294138,-0.10051587,-0.023066266,0.0,0.0,0.0,0.0,-1.0
127812405,127811900,-0.043596886,-0.10002837,-0.022996878,0.0,0.0,0.0,0.0,-1.0
127832659,127831907,-0.043247327,-0.09984633,-0.023361152,0.0,0.0,0.0,0.0,-1.0
127852380,127851900,-0.043166824,-0.10031524,-0.023251204,0.0,0.0,0.0,0.0,-1.0
127872408,127871906,-0.04355846,-0.100094125,-0.023150278,0.0,0.0,0.0,0.0,-1.0
127893185,127892706,-0.04304931,-0.10030696,-0.023370853,0.0,0.0,0.0,0.0,-1.0
127917224,127916706,-0.043042682,-0.10008568,-0.023362715,0.0,0.0,0.0,0.0,-1.0
127937209,127936707,-0.043157455,-0.09996036,-0.023299243,0.0,0.0,0.0,0.0,-1.0
127957218,127956708,-0.04296974,-0.100052886,-0.023328638,0.0,0.0,0.0,0.0,-1.0
127977182,127976706,-0.04330287,-0.100247815,-0.023344673,0.0,0.0,0.0,0.0,-1.0
128001214,128000707,-0.04321257,-0.10014374,-0.02340754,0.0,0.0,0.0,0.0,-1.0
128021975,128021507,-0.04310897,-0.10056412,-0.023518797,0.0,0.0,0.0,0.0,-1.0
128041991,128041507,-0.043397598,-0.1002134,-0.023384543,0.0,0.0,0.0,0.0,-1.0
128062057,128061507,-0.043029215,-0.10038399,-0.023170939,0.0,0.0,0.0,0.0,-1.0
128085982,128085507,-0.043143764,-0.100421436,-0.023554143,0.0,0.0,0.0,0.0,-1.0
128105968,128105507,-0.04327841,-0.099888414,-0.023489868,0.0,0.0,0.0,0.0,-1.0
128125968,128125507,-0.043495543,-0.10041057,-0.023497052,0.0,0.0,0.0,0.0,-1.0
128146025,128145507,-0.04316828,-0.10035584,-0.023224449,0.0,0.0,0.0,0.0,-1.0
128167008,128166307,-0.04327053,-0.100542806,-0.023456804,0.0,0.0,0.0,0.0,-1.0
128190817,128190306,-0.04305751,-0.100179985,-0.023390967,0.0,0.0,0.0,0.0,-1.0
128210793,128210307,-0.04338239,-0.10031348,-0.023363128,0.0,0.0,0.0,0.0,-1.0
128230794,128230307,-0.04333263,-0.099917546,-0.02326196,0.0,0.0,0.0,0.0,-1.0
128251030,128250307,-0.043473467,-0.100032404,-0.02333636,0.0,0.0,0.0,0.0,-1.0
128270795,128270307,-0.043158285,-0.10003256,-0.023238769,0.0,0.0,0.0,0.0,-1.0
128295608,128295108,-0.043192994,-0.10070882,-0.02316225,0.0,0.0,0.0,0.0,-1.0
128315579,128315115,-0.043813724,-0.099876024,-0.02322215,0.0,0.0,0.0,0.0,-1.0
128335869,128335109,-0.04299971,-0.10046041,-0.02331007,0.0,0.0,0.0,0.0,-1.0
128355787,128355108,-0.04351747,-0.1000187,-0.02336205,0.0,0.0,0.0,0.0,-1.0
128379580,128379108,-0.04303417,-0.10034716,-0.02326609,0.0,0.0,0.0,0.0,-1.0
128399580,128399108,-0.043159887,-0.09995644,-0.023345286,0.0,0.0,0.0,0.0,-1.0
128419568,128419109,-0.04290513,-0.100036085,-0.023195324,0.0,0.0,0.0,0.0,-1.0
128440350,128439907,-0.043131527,-0.100709215,-0.023396162,0.0,0.0,0.0,0.0,-1.0
128460389,128459935,-0.04317878,-0.10051166,-0.023158086,0.0,0.0,0.0,0.0,-1.0
128480353,128479907,-0.043718524,-0.10034046,-0.023314392,0.0,0.0,0.0,0.0,-1.0
128505610,128503907,-0.042790323,-0.100426026,-0.023137009,0.0,0.0,0.0,0.0,-1.0
128525419,128523901,-0.043508247,-0.10019905,-0.023321977,0.0,0.0,0.0,0.0,-1.0
128545769,128543924,-0.043148637,-0.1006316,-0.023290804,0.0,0.0,0.0,0.0,-1.0
128565464,128564707,-0.04338194,-0.10031135,-0.023077106,0.0,0.0,0.0,0.0,-1.0
128589197,128588707,-0.042925555,-0.10044119,-0.023343205,0.0,0.0,0.0,0.0,-1.0
128609069,128608707,-0.043421146,-0.10009095,-0.02332518,0.0,0.0,0.0,0.0,-1.0
128629207,128628707,-0.043682076,-0.10006641,-0.023230648,0.0,0.0,0.0,0.0,-1.0
128649208,128648706,-0.042511303,-0.10057603,-0.023205869,0.0,0.0,0.0,0.0,-1.0
128673182,128672707,-0.043175567,-0.100697055,-0.023486232,0.0,0.0,0.0,0.0,-1.0
128693174,128692707,-0.043094847,-0.10053814,-0.023340857,0.0,0.0,0.0,0.0,-1.0
128713990,128713507,-0.04375801,-0.10047137,-0.02338219,0.0,0.0,0.0,0.0,-1.0
128734034,128733510,-0.043090206,-0.10047387,-0.023215761,0.0,0.0,0.0,0.0,-1.0
128758009,128757506,-0.043397747,-0.09986033,-0.023368314,0.0,0.0,0.0,0.0,-1.0
128778012,128777507,-0.043000583,-0.10081515,-0.023241444,0.0,0.0,0.0,0.0,-1.0
128797981,128797507,-0.04345554,-0.10021691,-0.023342928,0.0,0.0,0.0,0.0,-1.0
128818015,128817507,-0.04315834,-0.100334294,-0.023381814,0.0,0.0,0.0,0.0,-1.0
128839315,128838307,-0.04296381,-0.100308195,-0.023391081,0.0,0.0,0.0,0.0,-1.0
128862755,128862306,-0.04319361,-0.10031021,-0.023056716,0.0,0.0,0.0,0.0,-1.0
128882745,128882307,-0.04302547,-0.10011275,-0.02315518,0.0,0.0,0.0,0.0,-1.0
128902774,128902307,-0.04339116,-0.1008105,-0.023430826,0.0,0.0,0.0,0.0,-1.0
128922958,128922307,-0.043072954,-0.10052059,-0.023290383,0.0,0.0,0.0,0.0,-1.0
128946740,128946307,-0.04314415,-0.10045217,-0.023572847,0.0,0.0,0.0,0.0,-1.0
128966747,128966307,-0.043246776,-0.10035899,-0.023454016,0.0,0.0,0.0,0.0,-1.0
128987585,128987108,-0.04321129,-0.10030333,-0.023560276,0.0,0.0,0.0,0.0,-1.0
129007586,129007108,-0.043279026,-0.10060323,-0.023712736,0.0,0.0,0.0,0.0,-1.0
129027808,129027108,-0.042869292,-0.10031587,-0.02353449,0.0,0.0,0.0,0.0,-1.0
129051607,129051108,-0.043182883,-0.100294165,-0.024040163,0.0,0.0,0.0,0.0,-1.0
129071589,129071108,-0.04286079,-0.10036949,-0.023739161,0.0,0.0,0.0,0.0,-1.0
129091589,129091108,-0.043178864,-0.10076118,-0.023650516,0.0,0.0,0.0,0.0,-1.0
129112424,129111915,-0.042984176,-0.10037909,-0.023711747,0.0,0.0,0.0,0.0,-1.0
129132432,129131901,-0.04354779,-0.10057394,-0.023758305,0.0,0.0,0.0,0.0,-1.0
129156441,129155900,-0.04316663,-0.100567,-0.023643471,0.0,0.0,0.0,0.0,-1.0
129176418,129175915,-0.042959478,-0.100134075,-0.023713533,0.0,0.0,0.0,0.0,-1.0
129196400,129195901,-0.043236736,-0.10010766,-0.023695191,0.0,0.0,0.0,0.0,-1.0
129216420,129215907,-0.043037463,-0.10030927,-0.023801526,0.0,0.0,0.0,0.0,-1.0
129240424,129239947,-0.043103095,-0.10045434,-0.0236551,0.0,0.0,0.0,0.0,-1.0
129261212,129260706,-0.042839527,-0.09978534,-0.023679016,0.0,0.0,0.0,0.0,-1.0
129281200,129280706,-0.04321706,-0.10045428,-0.023821905,0.0,0.0,0.0,0.0,-1.0
129301188,129300707,-0.043037623,-0.10033955,-0.023889601,0.0,0.0,0.0,0.0,-1.0
129321194,129320706,-0.043268975,-0.10025388,-0.0238225,0.0,0.0,0.0,0.0,-1.0
129341463,129340707,-0.042856343,-0.101175,-0.023890955,0.0,0.0,0.0,0.0,-1.0
129366168,129364707,-0.04300637,-0.10010539,-0.023631185,0.0,0.0,0.0,0.0,-1.0
129386190,129385507,-0.043200154,-0.10036194,-0.023646442,0.0,0.0,0.0,0.0,-1.0
129406433,129405507,-0.042999282,-0.100494206,-0.023649711,0.0,0.0,0.0,0.0,-1.0
129430013,129429506,-0.042951778,-0.10035972,-0.02378633,0.0,0.0,0.0,0.0,-1.0
129450001,129449507,-0.043567397,-0.10054353,-0.023629349,0.0,0.0,0.0,0.0,-1.0
129469988,129469507,-0.04292034,-0.100440264,-0.023660472,0.0,0.0,0.0,0.0,-1.0
129490001,129489507,-0.04311607,-0.10022206,-0.023977358,0.0,0.0,0.0,0.0,-1.0
129513976,129513506,-0.043009385,-0.10025649,-0.02394786,0.0,0.0,0.0,0.0,-1.0
129536096,129534306,-0.043238472,-0.100691825,-0.023896955,0.0,0.0,0.0,0.0,-1.0
129558798,129558307,-0.04302599,-0.10052647,-0.023832943,0.0,0.0,0.0,0.0,-1.0
129578811,129578307,-0.042862177,-0.1005563,-0.02397695,0.0,0.0,0.0,0.0,-1.0
129598799,129598306,-0.043836217,-0.099968046,-0.024060799,0.0,0.0,0.0,0.0,-1.0
129618818,129618307,-0.043029055,-0.10038255,-0.02387586,0.0,0.0,0.0,0.0,-1.0
129639557,129639108,-0.042589206,-0.1005698,-0.023939379,0.0,0.0,0.0,0.0,-1.0
129663591,129663108,-0.043158986,-0.10048444,-0.02393124,0.0,0.0,0.0,0.0,-1.0
129683573,129683108,-0.04263499,-0.10053245,-0.023975322,0.0,0.0,0.0,0.0,-1.0
129703593,129703108,-0.043247737,-0.10008149,-0.023885278,0.0,0.0,0.0,0.0,-1.0
129723604,129723108,-0.04292696,-0.100748315,-0.02401093,0.0,0.0,0.0,0.0,-1.0
129747594,129747108,-0.043147422,-0.1003021,-0.02383374,0.0,0.0,0.0,0.0,-1.0
129767569,129767108,-0.043093,-0.10062883,-0.024014842,0.0,0.0,0.0,0.0,-1.0
129787571,129787108,-0.043120027,-0.10038904,-0.024247373,0.0,0.0,0.0,0.0,-1.0
129808589,129807908,-0.04317527,-0.10029194,-0.024050465,0.0,0.0,0.0,0.0,-1.0
129832391,129831907,-0.043247666,-0.10065119,-0.024208117,0.0,0.0,0.0,0.0,-1.0
129852374,129851900,-0.042890865,-0.10078327,-0.024312638,0.0,0.0,0.0,0.0,-1.0
129872368,129871907,-0.043452885,-0.100064814,-0.024200402,0.0,0.0,0.0,0.0,-1.0
129892447,129891901,-0.04298197,-0.100539856,-0.02405335,0.0,0.0,0.0,0.0,-1.0
129912363,129911907,-0.042722896,-0.10040132,-0.02411731,0.0,0.0,0.0,0.0,-1.0
129937199,129936706,-0.04299346,-0.100123316,-0.024108777,0.0,0.0,0.0,0.0,-1.0
129957187,129956707,-0.043144625,-0.10067971,-0.024148045,0.0,0.0,0.0,0.0,-1.0
129977218,129976708,-0.04304023,-0.10057326,-0.023949621,0.0,0.0,0.0,0.0,-1.0
129997369,129996707,-0.0430264,-0.10027755,-0.02406202,0.0,0.0,0.0,0.0,-1.0
130021182,130020706,-0.042861734,-0.10088345,-0.024003454,0.0,0.0,0.0,0.0,-1.0
130041196,130040707,-0.04316105,-0.10038717,-0.024152454,0.0,0.0,0.0,0.0,-1.0
130061979,130061507,-0.043340273,-0.10080484,-0.024138292,0.0,0.0,0.0,0.0,-1.0
130081977,130081507,-0.042786438,-0.10012738,-0.024215195,0.0,0.0,0.0,0.0,-1.0
130101989,130101506,-0.043054286,-0.100685015,-0.024279792,0.0,0.0,0.0,0.0,-1.0
130121991,130121507,-0.043032296,-0.100315586,-0.024348205,0.0,0.0,0.0,0.0,-1.0
130146967,130145507,-0.04314111,-0.10043973,-0.024245545,0.0,0.0,0.0,0.0,-1.0
130166964,130165507,-0.042776316,-0.10056219,-0.024216702,0.0,0.0,0.0,0.0,-1.0
130187223,130185507,-0.042926285,-0.10032001,-0.024070635,0.0,0.0,0.0,0.0,-1.0
130207226,130206310,-0.043021195,-0.10065599,-0.024332864,0.0,0.0,0.0,0.0,-1.0
130230760,130230307,-0.04324511,-0.10057966,-0.024321748,0.0,0.0,0.0,0.0,-1.0
130250751,130250307,-0.04327454,-0.10044545,-0.024459582,0.0,0.0,0.0,0.0,-1.0
130270757,130270307,-0.04285492,-0.10035836,-0.024315033,0.0,0.0,0.0,0.0,-1.0
130290756,130290307,-0.042979773,-0.10031847,-0.024536923,0.0,0.0,0.0,0.0,-1.0
130314764,130314307,-0.043226317,-0.10061721,-0.024300916,0.0,0.0,0.0,0.0,-1.0
130335592,130335108,-0.043102596,-0.100274086,-0.02418032,0.0,0.0,0.0,0.0,-1.0
130355594,130355108,-0.04287036,-0.10070244,-0.024287334,0.0,0.0,0.0,0.0,-1.0
130375596,130375108,-0.04369134,-0.10046205,-0.024310043,0.0,0.0,0.0,0.0,-1.0
130395609,130395108,-0.04304992,-0.10080805,-0.024353055,0.0,0.0,0.0,0.0,-1.0
130419583,130419108,-0.042796027,-0.10008204,-0.024472464,0.0,0.0,0.0,0.0,-1.0
130439581,130439108,-0.04327123,-0.100428045,-0.024351886,0.0,0.0,0.0,0.0,-1.0
130459582,130459108,-0.042546738,-0.10066352,-0.024428088,0.0,0.0,0.0,0.0,-1.0
130480507,130479907,-0.04327292,-0.10023607,-0.02438592,0.0,0.0,0.0,0.0,-1.0
130504382,130503907,-0.043124896,-0.10053115,-0.02444412,0.0,0.0,0.0,0.0,-1.0
130524401,130523900,-0.042913746,-0.10041899,-0.02446826,0.0,0.0,0.0,0.0,-1.0
130544392,130543907,-0.043046463,-0.09987743,-0.024501627,0.0,0.0,0.0,0.0,-1.0
130564548,130563903,-0.043269724,-0.10069392,-0.024481056,0.0,0.0,0.0,0.0,-1.0
130588376,130587901,-0.04306766,-0.10049462,-0.024672274,0.0,0.0,0.0,0.0,-1.0
130609183,130608706,-0.043242197,-0.100503884,-0.02478307,0.0,0.0,0.0,0.0,-1.0
130629181,130628707,-0.043116722,-0.100512564,-0.024566421,0.0,0.0,0.0,0.0,-1.0
130649179,130648707,-0.04305451,-0.10054838,-0.024596073,0.0,0.0,0.0,0.0,-1.0
130669403,130668706,-0.0429412,-0.1002695,-0.024411088,0.0,0.0,0.0,0.0,-1.0
130693214,130692706,-0.042651188,-0.10026152,-0.02469064,0.0,0.0,0.0,0.0,-1.0
130713194,130712707,-0.04315715,-0.1003127,-0.024639819,0.0,0.0,0.0,0.0,-1.0
130733221,130732713,-0.04291131,-0.10055344,-0.024753172,0.0,0.0,0.0,0.0,-1.0
130753964,130753507,-0.042902917,-0.10052993,-0.024850622,0.0,0.0,0.0,0.0,-1.0
130773973,130773507,-0.043145925,-0.10015152,-0.024873624,0.0,0.0,0.0,0.0,-1.0
130798009,130797524,-0.042814117,-0.10067106,-0.02471715,0.0,0.0,0.0,0.0,-1.0
130818003,130817507,-0.04303499,-0.1004316,-0.024961658,0.0,0.0,0.0,0.0,-1.0
130837990,130837507,-0.04290244,-0.10034202,-0.024673553,0.0,0.0,0.0,0.0,-1.0
130858001,130857507,-0.043085933,-0.10051626,-0.024642454,0.0,0.0,0.0,0.0,-1.0
130878002,130877507,-0.042928997,-0.10050622,-0.024602272,0.0,0.0,0.0,0.0,-1.0
130902780,130902307,-0.04282999,-0.10040786,-0.024931787,0.0,0.0,0.0,0.0,-1.0
130922769,130922307,-0.042878434,-0.100509405,-0.02478322,0.0,0.0,0.0,0.0,-1.0
130942766,130942307,-0.042951897,-0.10035076,-0.024967695,0.0,0.0,0.0,0.0,-1.0
130962786,130962307,-0.04296444,-0.10045324,-0.025009919,0.0,0.0,0.0,0.0,-1.0
130982766,130982307,-0.042917527,-0.10068358,-0.025144184,0.0,0.0,0.0,0.0,-1.0
131007713,131006307,-0.04287512,-0.100272365,-0.025018224,0.0,0.0,0.0,0.0,-1.0
131027761,131027108,-0.0425976,-0.10072416,-0.025145859,0.0,0.0,0.0,0.0,-1.0
131047855,131047127,-0.043272298,-0.100285806,-0.024906494,0.0,0.0,0.0,0.0,-1.0
