timestamp,roll,pitch,yaw,thrust
124641974,-0.3117473,-0.712225,-0.105801135,0.0
124653985,-0.31168908,-0.71227145,-0.105472095,0.0
124666000,-0.3116879,-0.7122854,-0.10546177,0.0
124674008,-0.31168914,-0.7122958,-0.10554269,0.0
124685978,-0.31168738,-0.7123097,-0.10561751,0.0
124697974,-0.31166488,-0.71229357,-0.10567469,0.0
124705970,-0.31164762,-0.7122889,-0.105707,0.0
124717975,-0.31159854,-0.71228236,-0.10571061,0.0
124726177,-0.31158006,-0.7122814,-0.10571279,0.0
124737968,-0.3115564,-0.712317,-0.10584271,0.0
124746739,-0.3115314,-0.71235377,-0.1059399,0.0
124758739,-0.31150132,-0.71239364,-0.10595491,0.0
124766739,-0.31150433,-0.71240956,-0.10588457,0.0
124782726,-0.3115211,-0.7123948,-0.10575551,0.0
124794726,-0.31155166,-0.7123891,-0.10584009,0.0
124802730,-0.3115911,-0.7124101,-0.1058127,0.0
124815006,-0.31163093,-0.71250707,-0.10563366,0.0
124826779,-0.31166917,-0.7125451,-0.10549523,0.0
124834903,-0.31167534,-0.7125559,-0.10556252,0.0
124846745,-0.31165546,-0.71255434,-0.10560613,0.0
124858758,-0.31165522,-0.7125325,-0.10581317,0.0
124866721,-0.31165498,-0.71249974,-0.10595539,0.0
124878742,-0.31163463,-0.71247417,-0.10610856,0.0
124887564,-0.31161925,-0.712458,-0.10613757,0.0
124899589,-0.311598,-0.7124406,-0.10619934,0.0
124907567,-0.3115889,-0.71243095,-0.1062054,0.0
124923575,-0.31154746,-0.7124171,-0.10588696,0.0
124935544,-0.31154713,-0.71239376,-0.10598547,0.0
124943565,-0.3115757,-0.7123934,-0.10617562,0.0
124955546,-0.31159633,-0.71241283,-0.1064523,0.0
124963586,-0.31160307,-0.71242505,-0.106393315,0.0
124975439,-0.31156337,-0.7124546,-0.10634972,0.0
124987564,-0.31149223,-0.7124725,-0.10638916,0.0
124995761,-0.31145573,-0.7124785,-0.10650404,0.0
125007564,-0.31140137,-0.7125106,-0.106568635,0.0
125015527,-0.3113909,-0.7125516,-0.1067346,0.0
125028352,-0.31139022,-0.71258736,-0.10672949,0.0
125040383,-0.31142837,-0.7125924,-0.1066756,0.0
125048488,-0.31145713,-0.71259546,-0.106567055,0.0
125060407,-0.31146377,-0.71259856,-0.10623218,0.0
125068378,-0.31146076,-0.7125652,-0.10619891,0.0
125080391,-0.31147045,-0.7125266,-0.106325716,0.0
125092398,-0.31147325,-0.71254,-0.10658754,0.0
125100394,-0.31146386,-0.71256447,-0.106763534,0.0
125112582,-0.31144714,-0.71257186,-0.1070658,0.0
125124360,-0.31140918,-0.71257067,-0.10712751,0.0
125132617,-0.3114182,-0.71258163,-0.10712508,0.0
125144367,-0.31144762,-0.7125756,-0.10736665,0.0
125152392,-0.31147212,-0.71259475,-0.10757899,0.0
125165165,-0.31150693,-0.7126763,-0.10779934,0.0
125177205,-0.31146175,-0.7127694,-0.107823096,0.0
125185163,-0.31141323,-0.71283907,-0.10783937,0.0
125197162,-0.3114251,-0.71288407,-0.10787054,0.0
125205191,-0.31143513,-0.7128731,-0.10789713,0.0
125217160,-0.31141394,-0.7128484,-0.10798962,0.0
125229175,-0.31138766,-0.7128123,-0.1079826,0.0
125237383,-0.31135625,-0.71279496,-0.10773978,0.0
125249175,-0.31134245,-0.71281695,-0.10770226,0.0
125262201,-0.31136334,-0.7128088,-0.107757814,0.0
125273149,-0.31135657,-0.71282804,-0.10783541,0.0
125285151,-0.31132543,-0.7129055,-0.1078545,0.0
125293969,-0.31131777,-0.7129217,-0.107755736,0.0
125305952,-0.31130862,-0.712937,-0.10781671,0.0
125313979,-0.31127533,-0.7129399,-0.10788894,0.0
125325961,-0.3112638,-0.71293056,-0.10780549,0.0
125337965,-0.31123644,-0.7129504,-0.10766675,0.0
125345971,-0.31122413,-0.712971,-0.10739581,0.0
125357964,-0.31124383,-0.7130029,-0.10701127,0.0
125369858,-0.31122598,-0.712987,-0.10683548,0.0
125377981,-0.3111951,-0.71299434,-0.10687101,0.0
125389962,-0.31117845,-0.71305,-0.10687592,0.0
125397991,-0.31117868,-0.7130803,-0.10677756,0.0
125413981,-0.31115574,-0.71309817,-0.106952906,0.0
125425964,-0.31114167,-0.7131084,-0.106953844,0.0
125434773,-0.31110674,-0.7131101,-0.107077956,0.0
125446775,-0.31102344,-0.7130929,-0.10723221,0.0
125454787,-0.31098807,-0.7130673,-0.107237175,0.0
125466772,-0.31095842,-0.7130398,-0.10721702,0.0
125474787,-0.31095707,-0.71301997,-0.107316405,0.0
125486793,-0.31093958,-0.7130012,-0.10734302,0.0
125498783,-0.3108757,-0.71298563,-0.10729279,0.0
125506949,-0.31082648,-0.7129907,-0.10738878,0.0
125518758,-0.3107874,-0.7129936,-0.10740887,0.0
125530773,-0.31076542,-0.7129997,-0.10728767,0.0
125538776,-0.31072342,-0.7129984,-0.10733877,0.0
125550776,-0.31066704,-0.7130135,-0.10735716,0.0
125558782,-0.31062916,-0.71303403,-0.10737035,0.0
125572980,-0.31059402,-0.7130308,-0.10749867,0.0
125579578,-0.31060487,-0.7130389,-0.10753377,0.0
125592790,-0.31063432,-0.7130815,-0.1076276,0.0
125603564,-0.3106501,-0.71306777,-0.10746426,0.0
125612977,-0.3106594,-0.71305585,-0.10728614,0.0
125623597,-0.31069028,-0.71308243,-0.10730427,0.0
125635612,-0.3107254,-0.7130918,-0.107459575,0.0
125643582,-0.31075367,-0.71309364,-0.10745695,0.0
125655590,-0.3107816,-0.7130686,-0.10758319,0.0
125663570,-0.31079412,-0.71305114,-0.10772252,0.0
125675555,-0.31082115,-0.7130418,-0.10779643,0.0
125687584,-0.310891,-0.71302426,-0.107836895,0.0
125695786,-0.31092596,-0.7129868,-0.107846506,0.0
125708350,-0.31090838,-0.712964,-0.10773644,0.0
125716330,-0.3108615,-0.71296763,-0.10781987,0.0
125728349,-0.31082428,-0.71296954,-0.1077688,0.0
125740346,-0.3108445,-0.71298677,-0.107817374,0.0
125748453,-0.31085268,-0.712992,-0.107918285,0.0
125760378,-0.31078947,-0.7130083,-0.10797811,0.0
125768399,-0.31075925,-0.7129964,-0.10808063,0.0
125780385,-0.31074604,-0.7129747,-0.10819337,0.0
125793035,-0.31070375,-0.71300334,-0.1084256,0.0
125800381,-0.31068286,-0.7130326,-0.108584434,0.0
125813006,-0.3106687,-0.71311885,-0.10875858,0.0
125824372,-0.31066763,-0.7131382,-0.108899996,0.0
125833297,-0.3106552,-0.7130958,-0.10904931,0.0
125845171,-0.31062287,-0.71303314,-0.109155186,0.0
125853382,-0.3105801,-0.71302605,-0.10920258,0.0
125865175,-0.31055224,-0.7130245,-0.1093493,0.0
125877187,-0.31064123,-0.7130412,-0.10944853,0.0
125885169,-0.31069487,-0.7130513,-0.10936881,0.0
125897147,-0.31064156,-0.7130704,-0.109390356,0.0
125905174,-0.31061345,-0.7131306,-0.10931494,0.0
125917164,-0.3106177,-0.7131953,-0.10939731,0.0
125929158,-0.31061172,-0.71320057,-0.1095713,0.0
125937357,-0.3106024,-0.7131907,-0.1096631,0.0
125949181,-0.31056696,-0.7131748,-0.10949761,0.0
125961185,-0.31050515,-0.71319175,-0.109508134,0.0
125969173,-0.3105181,-0.71319574,-0.10938258,0.0
125977960,-0.31054002,-0.7131924,-0.109432586,0.0
125993988,-0.31051865,-0.7131753,-0.10934765,0.0
126005925,-0.3104906,-0.71316445,-0.10924955,0.0
126013968,-0.3104748,-0.7131875,-0.109180324,0.0
126025974,-0.310471,-0.71322095,-0.109146476,0.0
126037973,-0.31051096,-0.7132332,-0.10918713,0.0
126046026,-0.31051603,-0.7132502,-0.109260686,0.0
126057952,-0.3104984,-0.71330464,-0.10912823,0.0
126069959,-0.31051254,-0.7133833,-0.109131,0.0
126077958,-0.31053945,-0.7134181,-0.109288394,0.0
126089952,-0.31053564,-0.7134377,-0.10934759,0.0
126097959,-0.31052792,-0.71343017,-0.1092755,0.0
126110736,-0.3104962,-0.71345574,-0.10927035,0.0
126118724,-0.31047848,-0.7134822,-0.10928917,0.0
126130738,-0.3104874,-0.7134823,-0.109210394,0.0
126143323,-0.31052476,-0.7134485,-0.10927794,0.0
126150939,-0.31051046,-0.7134387,-0.109280914,0.0
126163399,-0.31044993,-0.7134452,-0.109248154,0.0
126174764,-0.3104436,-0.7134607,-0.10931359,0.0
126183581,-0.31047618,-0.71345043,-0.109363616,0.0
126194756,-0.31049114,-0.7134626,-0.10931341,0.0
126203607,-0.3104855,-0.71348023,-0.109243855,0.0
126214749,-0.31048438,-0.71348464,-0.1093375,0.0
126226749,-0.3105106,-0.71348643,-0.109486595,0.0
126235591,-0.3105205,-0.7134817,-0.10954324,0.0
126247580,-0.3105212,-0.7134727,-0.10951962,0.0
126255861,-0.31051683,-0.71345896,-0.109521516,0.0
126267595,-0.31051648,-0.713427,-0.109581105,0.0
126279602,-0.3105248,-0.7134715,-0.10974957,0.0
126287600,-0.3105309,-0.71353114,-0.109779604,0.0
126299616,-0.31050715,-0.71358347,-0.10969474,0.0
126307599,-0.31047758,-0.7135668,-0.109731205,0.0
126319610,-0.31042257,-0.71350163,-0.10995341,0.0
126335568,-0.31040663,-0.7135093,-0.11034848,0.0
126343707,-0.31042024,-0.7135433,-0.110518925,0.0
126355566,-0.31043294,-0.71353847,-0.11075517,0.0
126363554,-0.31043556,-0.713494,-0.110963956,0.0
126375574,-0.31040475,-0.71345913,-0.11107855,0.0
126388409,-0.3103562,-0.713462,-0.11106445,0.0
126396366,-0.31034708,-0.71349376,-0.11096299,0.0
126408395,-0.31033283,-0.7135745,-0.11102471,0.0
126416372,-0.3103251,-0.7136066,-0.111136764,0.0
126428376,-0.31030273,-0.7136147,-0.11128063,0.0
126440391,-0.31031471,-0.71360695,-0.111389115,0.0
126448474,-0.31036586,-0.7136516,-0.11138279,0.0
126460384,-0.3104189,-0.71372944,-0.11134958,0.0
126468392,-0.31044155,-0.7137407,-0.111320764,0.0
126484372,-0.31045333,-0.713732,-0.1112722,0.0
126496382,-0.31046996,-0.7137776,-0.11118064,0.0
126504450,-0.31047383,-0.7138264,-0.111101374,0.0
126517170,-0.3104427,-0.7139143,-0.110973425,0.0
126525340,-0.31044897,-0.71397525,-0.1109326,0.0
126537174,-0.31044948,-0.7140266,-0.11105085,0.0
126549188,-0.3104232,-0.714055,-0.11103638,0.0
126557181,-0.3103805,-0.71406484,-0.11092179,0.0
126569193,-0.3103467,-0.7140675,-0.11091493,0.0
126577178,-0.31033522,-0.71405435,-0.110786445,0.0
126589179,-0.3103249,-0.71400106,-0.110602565,0.0
126601181,-0.31035993,-0.7139895,-0.11048524,0.0
126609342,-0.3104036,-0.7140186,-0.11053857,0.0
126621146,-0.31043887,-0.71406174,-0.1107758,0.0
126629146,-0.3104222,-0.71408284,-0.11070772,0.0
126641189,-0.31032366,-0.7140796,-0.110531084,0.0
126653966,-0.3102539,-0.7141139,-0.11059678,0.0
126661970,-0.31020167,-0.71412057,-0.110609934,0.0
126673983,-0.31013796,-0.71410316,-0.11053601,0.0
126685966,-0.3101141,-0.7141497,-0.110480815,0.0
126694018,-0.31012872,-0.7141995,-0.11044476,0.0
126705975,-0.31011325,-0.7142163,-0.11031878,0.0
126714186,-0.31009692,-0.714203,-0.11023294,0.0
126725959,-0.31009045,-0.7142512,-0.11019359,0.0
126738027,-0.3101666,-0.7143257,-0.11017631,0.0
126745955,-0.31019464,-0.7143625,-0.110389814,0.0
126757950,-0.31017962,-0.71440506,-0.11072197,0.0
126769943,-0.310165,-0.7144633,-0.11098263,0.0
126777957,-0.31014857,-0.7145033,-0.11084807,0.0
126790775,-0.3101489,-0.7145188,-0.11088659,0.0
126798762,-0.31014156,-0.71451795,-0.11089802,0.0
126810758,-0.31008366,-0.7145291,-0.110949524,0.0
126818756,-0.3100826,-0.71452665,-0.11090458,0.0
126834791,-0.3100597,-0.71449155,-0.110915296,0.0
126846761,-0.3099796,-0.71444285,-0.11097958,0.0
126854748,-0.3099315,-0.71441895,-0.11100783,0.0
126866752,-0.3099222,-0.7144311,-0.111149795,0.0
126874785,-0.30992863,-0.7144638,-0.11122574,0.0
126886762,-0.30990547,-0.71448016,-0.11125112,0.0
126898750,-0.30986923,-0.71450686,-0.11125185,0.0
126906996,-0.3098412,-0.71455073,-0.111220784,0.0
126918750,-0.30982018,-0.71459275,-0.11117002,0.0
126927753,-0.30983374,-0.71462333,-0.11132993,0.0
126939555,-0.3098631,-0.71463794,-0.111387566,0.0
126951575,-0.30988276,-0.71461546,-0.11125626,0.0
126959570,-0.3098902,-0.714605,-0.11147204,0.0
126971566,-0.30988747,-0.7146362,-0.111340314,0.0
126979556,-0.30988148,-0.7146497,-0.11129005,0.0
126991555,-0.30988532,-0.71468467,-0.11157897,0.0
127004298,-0.30986822,-0.7147076,-0.111879654,0.0
127011806,-0.30983675,-0.7146944,-0.112087294,0.0
127024062,-0.3097793,-0.71469057,-0.112338446,0.0
127035594,-0.30971575,-0.71470577,-0.11244685,0.0
127044225,-0.3096604,-0.7147124,-0.11260004,0.0
127055583,-0.30963096,-0.7146907,-0.112545736,0.0
127064484,-0.30966797,-0.7146926,-0.11269477,0.0
127076360,-0.30971435,-0.7147039,-0.1127683,0.0
127088384,-0.30974665,-0.71469617,-0.11288403,0.0
127096355,-0.30972522,-0.71467626,-0.11290334,0.0
127108369,-0.3096914,-0.71470904,-0.112816304,0.0
127116371,-0.30970043,-0.7147205,-0.1127543,0.0
127128349,-0.3097313,-0.71468234,-0.11267623,0.0
127140340,-0.30973622,-0.7146845,-0.11252244,0.0
127148435,-0.30973735,-0.71471435,-0.112423666,0.0
127160329,-0.30974162,-0.7147223,-0.11226615,0.0
127172371,-0.30972195,-0.7147019,-0.112260275,0.0
127180368,-0.3097033,-0.7147013,-0.11226892,0.0
127192357,-0.30965608,-0.71468574,-0.11231172,0.0
127201162,-0.3096438,-0.7146953,-0.11257858,0.0
127209183,-0.30962354,-0.71471995,-0.11259752,0.0
127221164,-0.3095991,-0.7147163,-0.11251842,0.0
127234190,-0.3095432,-0.7147058,-0.1125787,0.0
127245171,-0.30952027,-0.7147257,-0.11258711,0.0
127254435,-0.3095193,-0.7147585,-0.112468466,0.0
127265162,-0.30949897,-0.71480894,-0.1124448,0.0
127277174,-0.30952415,-0.7148814,-0.1123359,0.0
127285161,-0.30950153,-0.7149328,-0.11230722,0.0
127297162,-0.30941224,-0.7149905,-0.11229703,0.0
127305160,-0.3093998,-0.71501297,-0.112275176,0.0
127317166,-0.3093982,-0.71496916,-0.112359785,0.0
127329544,-0.30939174,-0.714994,-0.11245067,0.0
127337978,-0.30937737,-0.71500015,-0.11251495,0.0
127349986,-0.30939165,-0.71499497,-0.11254674,0.0
127357968,-0.3094124,-0.7150121,-0.11271969,0.0
127369971,-0.30937406,-0.7150257,-0.11270486,0.0
127381995,-0.30930832,-0.71505684,-0.112699896,0.0
127390122,-0.3093025,-0.71508837,-0.11279267,0.0
127405961,-0.309324,-0.71508133,-0.11304516,0.0
127414881,-0.30927134,-0.715035,-0.11322268,0.0
127425958,-0.30921432,-0.71504915,-0.11332046,0.0
127437880,-0.3091774,-0.7150761,-0.11331637,0.0
127446061,-0.30918384,-0.71508026,-0.1135597,0.0
127457949,-0.30919048,-0.7150639,-0.113624066,0.0
127465954,-0.30916622,-0.7150385,-0.11375082,0.0
127478721,-0.30912417,-0.71503407,-0.113860704,0.0
127490736,-0.30913353,-0.71503407,-0.113987826,0.0
127498724,-0.30914882,-0.7150178,-0.11400682,0.0
127510770,-0.3091461,-0.714975,-0.114102274,0.0
127518726,-0.3091339,-0.7149488,-0.11407453,0.0
127530740,-0.30917054,-0.7149319,-0.11411356,0.0
127546728,-0.30925703,-0.7149123,-0.114187896,0.0
127554754,-0.30929747,-0.7149241,-0.114198826,0.0
127566723,-0.30929548,-0.714977,-0.11413381,0.0
127574754,-0.3092607,-0.7150035,-0.11419021,0.0
127586747,-0.30923048,-0.7149885,-0.11426037,0.0
127598727,-0.30922544,-0.71494794,-0.11430006,0.0
127607552,-0.30917966,-0.7149666,-0.11417583,0.0
127619564,-0.3091575,-0.7150157,-0.11424293,0.0
127627738,-0.30918422,-0.7150119,-0.114402264,0.0
127639582,-0.30919737,-0.7150394,-0.11461155,0.0
127651595,-0.30918646,-0.7150749,-0.11480599,0.0
127659553,-0.30916786,-0.7150521,-0.11493606,0.0
127671556,-0.30915362,-0.7149992,-0.11484659,0.0
127679553,-0.3091542,-0.7149797,-0.114708796,0.0
127695584,-0.30918616,-0.7149513,-0.114911675,0.0
127707587,-0.3091295,-0.7149785,-0.114968315,0.0
127715580,-0.30909342,-0.7150239,-0.11511956,0.0
127727550,-0.30906188,-0.715081,-0.11503869,0.0
127735587,-0.3090732,-0.7151146,-0.114851296,0.0
127748369,-0.30909523,-0.7151941,-0.114722624,0.0
127760378,-0.30903652,-0.71529746,-0.1146882,0.0
127768362,-0.30899137,-0.715331,-0.11477617,0.0
127780369,-0.3090012,-0.7153552,-0.11495055,0.0
127788362,-0.30900234,-0.71539676,-0.114952795,0.0
127800370,-0.30895308,-0.71543854,-0.11488799,0.0
127812388,-0.3089303,-0.71545523,-0.115020335,0.0
127820452,-0.30893993,-0.715442,-0.11511162,0.0
127836371,-0.30896193,-0.7153696,-0.11507754,0.0
127845017,-0.3089616,-0.7153243,-0.11512068,0.0
127856390,-0.30894884,-0.7153234,-0.11523744,0.0
127868365,-0.30895305,-0.71533775,-0.11536888,0.0
127876531,-0.3089799,-0.7153292,-0.11544786,0.0
127889164,-0.30901927,-0.7153291,-0.11569399,0.0
127897383,-0.30903175,-0.7153422,-0.11589922,0.0
127909179,-0.3090362,-0.7153414,-0.116066016,0.0
127921195,-0.30899093,-0.7153166,-0.116022654,0.0
127929179,-0.30899554,-0.7153045,-0.11608111,0.0
127941175,-0.30902225,-0.71530104,-0.1161024,0.0
127949178,-0.30901676,-0.71531993,-0.116038874,0.0
127961175,-0.30897254,-0.7153357,-0.11624694,0.0
127977166,-0.30892476,-0.71534234,-0.11631019,0.0
127985196,-0.308925,-0.7153447,-0.11629133,0.0
127997183,-0.30896086,-0.7153593,-0.11653863,0.0
128005178,-0.30897644,-0.715361,-0.11654091,0.0
128017964,-0.3090094,-0.7153772,-0.11646205,0.0
128025946,-0.30900922,-0.715417,-0.116473146,0.0
128037944,-0.30894282,-0.7154619,-0.116398096,0.0
128049985,-0.30892187,-0.71550477,-0.11622103,0.0
128057970,-0.30894312,-0.7155226,-0.11615906,0.0
128069986,-0.30895588,-0.7155571,-0.11611306,0.0
128082031,-0.30895042,-0.7155652,-0.11632684,0.0
128089988,-0.30892947,-0.71557194,-0.116515264,0.0
128101986,-0.3089105,-0.7156064,-0.11657201,0.0
128109973,-0.30892345,-0.7156008,-0.11667433,0.0
128125951,-0.3089603,-0.7155639,-0.116776004,0.0
128137953,-0.3089903,-0.7155299,-0.11653616,0.0
128146001,-0.30898744,-0.71550757,-0.11635212,0.0
128158759,-0.3089799,-0.71553385,-0.11624272,0.0
128166992,-0.30898625,-0.7155844,-0.11621775,0.0
128178756,-0.3089989,-0.71565646,-0.11632377,0.0
128190790,-0.30900645,-0.71569526,-0.116363235,0.0
128198769,-0.30899712,-0.7156973,-0.11638239,0.0
128210777,-0.30895936,-0.715699,-0.11631002,0.0
128218757,-0.30895898,-0.715705,-0.11613269,0.0
128230777,-0.30897123,-0.7156814,-0.11601933,0.0
128242768,-0.30899385,-0.7156606,-0.11604516,0.0
128251006,-0.30902603,-0.7156605,-0.11601831,0.0
128266752,-0.30904794,-0.71561134,-0.11609632,0.0
128275568,-0.30901057,-0.715565,-0.11603816,0.0
128287553,-0.30896762,-0.7155317,-0.11584771,0.0
128295591,-0.3089513,-0.71555936,-0.11585784,0.0
128307559,-0.30893764,-0.7156742,-0.11586014,0.0
128319560,-0.30900472,-0.7157259,-0.11593581,0.0
128327732,-0.30907723,-0.7157172,-0.11605462,0.0
128339557,-0.30912215,-0.71573186,-0.116001144,0.0
128351528,-0.30904928,-0.71576583,-0.115842946,0.0
128359563,-0.30902496,-0.71575874,-0.11569942,0.0
128371583,-0.3090366,-0.7157419,-0.11581021,0.0
128379563,-0.3090083,-0.7157697,-0.11579272,0.0
128391562,-0.30903012,-0.7158385,-0.115782335,0.0
128407553,-0.30908996,-0.71587586,-0.11599476,0.0
128415797,-0.30910036,-0.71590513,-0.11604543,0.0
128428333,-0.3090898,-0.71592337,-0.11604771,0.0
128436443,-0.30910668,-0.7159344,-0.11598467,0.0
128448334,-0.30910167,-0.71598136,-0.11599759,0.0
128460372,-0.309072,-0.7160403,-0.11572873,0.0
128468291,-0.3090438,-0.71609306,-0.11541059,0.0
128480336,-0.30900088,-0.7161684,-0.11541479,0.0
128488373,-0.30901617,-0.7161999,-0.11545396,0.0
128500357,-0.30906257,-0.7162355,-0.11538768,0.0
128512362,-0.30903652,-0.7162711,-0.115559444,0.0
128520440,-0.309036,-0.71627927,-0.11565418,0.0
128532322,-0.3090683,-0.71626025,-0.11577538,0.0
128540332,-0.3090719,-0.7162354,-0.1157186,0.0
128556371,-0.30902123,-0.7162565,-0.11544984,0.0
128565447,-0.30897486,-0.71623456,-0.115327746,0.0
128577201,-0.3089835,-0.7162169,-0.11544526,0.0
128589180,-0.30903688,-0.7162387,-0.11564548,0.0
128597550,-0.30902198,-0.7162639,-0.11570865,0.0
128609053,-0.30898294,-0.71627754,-0.11573923,0.0
128621180,-0.3089742,-0.7163074,-0.11577158,0.0
128629190,-0.30897066,-0.71633667,-0.115765624,0.0
128641193,-0.30902475,-0.71631414,-0.11576993,0.0
128649191,-0.30901605,-0.7162957,-0.115953,0.0
128661180,-0.30898643,-0.7163241,-0.11613977,0.0
128673085,-0.30899513,-0.7163578,-0.116331324,0.0
128681343,-0.30898255,-0.71641743,-0.116351426,0.0
128693157,-0.3089568,-0.7164957,-0.116077766,0.0
128701971,-0.308908,-0.7165739,-0.11600009,0.0
128713973,-0.30887812,-0.7166946,-0.115909934,0.0
128725973,-0.3089113,-0.71675026,-0.115769,0.0
128734010,-0.3089348,-0.71675843,-0.11575578,0.0
128745970,-0.3089218,-0.71678644,-0.11545965,0.0
128757992,-0.3088825,-0.7167591,-0.11554444,0.0
128765967,-0.3088851,-0.71670943,-0.11551605,0.0
128777995,-0.30889443,-0.71668863,-0.11560604,0.0
128785972,-0.30887797,-0.71670496,-0.11560667,0.0
128797960,-0.30887082,-0.71671516,-0.11561035,0.0
128809993,-0.30888858,-0.7167093,-0.11573372,0.0
128817998,-0.30889404,-0.7167237,-0.11585752,0.0
128829994,-0.30888912,-0.71677274,-0.11597198,0.0
128839298,-0.30886438,-0.7167813,-0.11605641,0.0
128850744,-0.30885607,-0.7167754,-0.11608873,0.0
128862738,-0.30882895,-0.7167848,-0.11612295,0.0
128870745,-0.30881238,-0.71679497,-0.116029866,0.0
128882729,-0.3087822,-0.71679825,-0.115776725,0.0
128890758,-0.3087576,-0.71676356,-0.11576119,0.0
128906737,-0.3087737,-0.7167927,-0.11589214,0.0
128918752,-0.30872622,-0.71680313,-0.11599887,0.0
128926723,-0.3086779,-0.7168031,-0.11609956,0.0
128938721,-0.3086342,-0.7168283,-0.116425514,0.0
128946724,-0.30861828,-0.7168437,-0.11672906,0.0
128958721,-0.30856937,-0.7168392,-0.116660446,0.0
128966730,-0.30854425,-0.71682084,-0.116598845,0.0
128979536,-0.3085222,-0.71681744,-0.116996184,0.0
128991583,-0.30852157,-0.7168137,-0.11697548,0.0
128999750,-0.3085239,-0.71681243,-0.11700501,0.0
129011585,-0.30851644,-0.7168319,-0.117246754,0.0
129023600,-0.30852485,-0.7168267,-0.11729781,0.0
129031605,-0.30850792,-0.71681166,-0.11743205,0.0
129043595,-0.30849832,-0.71681696,-0.11770431,0.0
129051590,-0.3085127,-0.7168257,-0.11792639,0.0
129063601,-0.3085044,-0.71681225,-0.118026026,0.0
129075851,-0.30845028,-0.7167993,-0.11791006,0.0
129083807,-0.30839863,-0.71680474,-0.117781565,0.0
129095861,-0.30833977,-0.71683276,-0.117696404,0.0
129103592,-0.30835325,-0.71684813,-0.1176245,0.0
129116381,-0.3083731,-0.7168342,-0.11771802,0.0
129128386,-0.30832958,-0.71683973,-0.11802834,0.0
129136550,-0.3083352,-0.71685195,-0.11802684,0.0
129148387,-0.30833286,-0.71682584,-0.117965594,0.0
129160375,-0.30831453,-0.71679145,-0.11799001,0.0
129168390,-0.30831498,-0.7167814,-0.11803555,0.0
129180376,-0.3082867,-0.71672416,-0.11803071,0.0
129188371,-0.30828112,-0.71669817,-0.118056215,0.0
129200366,-0.30829227,-0.7166234,-0.11820463,0.0
129212392,-0.30832514,-0.71654665,-0.118379146,0.0
129220477,-0.30833015,-0.7165097,-0.11839616,0.0
129232365,-0.30829608,-0.716532,-0.118440606,0.0
129240407,-0.3082855,-0.7165297,-0.11841545,0.0
129253203,-0.3082509,-0.71654737,-0.11860716,0.0
129261195,-0.30820248,-0.71652263,-0.11870872,0.0
129277205,-0.30811405,-0.71643317,-0.11856194,0.0
129289051,-0.30808258,-0.7164353,-0.11868796,0.0
129297387,-0.30807778,-0.71648824,-0.118716344,0.0
129309057,-0.3080672,-0.7165475,-0.11876274,0.0
129321177,-0.30802083,-0.71657366,-0.11890944,0.0
129329056,-0.30801308,-0.7165675,-0.11874043,0.0
129341447,-0.30803654,-0.7165884,-0.11877781,0.0
129349157,-0.3080065,-0.71665007,-0.11862869,0.0
129361157,-0.30797946,-0.71666837,-0.11839339,0.0
129373157,-0.30796668,-0.71662587,-0.11814367,0.0
129381919,-0.30798244,-0.71659166,-0.11813865,0.0
129393927,-0.30800596,-0.7165642,-0.11813144,0.0
129406416,-0.30796704,-0.71659905,-0.117925085,0.0
129417947,-0.30794665,-0.7166196,-0.1178711,0.0
129429983,-0.30791503,-0.71660566,-0.1179434,0.0
129437973,-0.30787498,-0.7165954,-0.11799888,0.0
129449985,-0.3078248,-0.71659374,-0.117984414,0.0
129457987,-0.30783743,-0.7166269,-0.117896445,0.0
129469972,-0.3078599,-0.71668524,-0.11782455,0.0
129481979,-0.30782408,-0.7166926,-0.11800237,0.0
129489984,-0.30779967,-0.71667784,-0.118097745,0.0
129501960,-0.30780753,-0.7166961,-0.11826645,0.0
129513959,-0.30778548,-0.71670353,-0.11851898,0.0
129522760,-0.30776635,-0.7167144,-0.11864219,0.0
129536080,-0.30776447,-0.7167754,-0.118798584,0.0
129546763,-0.3078083,-0.71681964,-0.1187268,0.0
129558782,-0.30784833,-0.7168254,-0.11870042,0.0
129566947,-0.3078514,-0.71684676,-0.11878295,0.0
129578794,-0.30778998,-0.71686536,-0.11873046,0.0
129590787,-0.30771595,-0.7169268,-0.11877023,0.0
129598782,-0.3076975,-0.71694845,-0.118776694,0.0
129610795,-0.30772668,-0.71694773,-0.11869657,0.0
129618791,-0.30774,-0.71695995,-0.11872394,0.0
129631569,-0.3077715,-0.7169573,-0.118821874,0.0
129639541,-0.3077644,-0.7169695,-0.1187821,0.0
129651569,-0.30773255,-0.7170254,-0.11882735,0.0
129663574,-0.30774575,-0.71709657,-0.11880311,0.0
129671853,-0.30777046,-0.7171128,-0.11882519,0.0
129687573,-0.30780163,-0.7170942,-0.11892371,0.0
129696833,-0.3078159,-0.7170904,-0.11895422,0.0
129707559,-0.30785283,-0.7170545,-0.119118616,0.0
129719538,-0.30785018,-0.7170069,-0.11918803,0.0
129727828,-0.3078254,-0.71700644,-0.11918928,0.0
129739521,-0.30778307,-0.7170206,-0.119256206,0.0
129751578,-0.30776894,-0.717034,-0.119164646,0.0
129759556,-0.30773097,-0.7170248,-0.11897822,0.0
129771543,-0.30764198,-0.7170312,-0.1192207,0.0
129779551,-0.30761746,-0.71705115,-0.11941929,0.0
